0	1	2
2224	655	3
284	34	3
570	671	3
1564	275	5
2651	275	4
389	463	3
3316	589	3
3853	798	1
1545	289	3
1357	338	1
3605	991	5
64	34	4
1095	1683	4
1214	791	4
54	920	3
2481	477	3
1833	823	4
2508	117	3
769	112	5
568	682	3
1252	2366	3
2150	1215	3
4735	257	5
2288	1641	4
3582	670	3
154	612	3
3090	523	4
2541	1238	4
1794	1546	3
2553	477	4
1852	2095	2
4447	374	5
2955	708	3
5459	1037	4
164	17	5
960	264	5
533	1941	4
1913	1162	5
439	563	3
3556	566	4
3291	335	5
3335	557	3
176	291	1
290	416	4
1970	988	5
1063	1301	3
2250	105	4
822	804	3
945	373	3
702	1638	3
3268	377	5
2347	673	4
164	1842	1
1604	593	4
4930	478	4
4	799	4
2598	305	4
110	1150	4
5303	421	5
900	479	3
3863	828	1
863	954	3
3981	1130	2
1725	936	4
446	1731	2
1530	841	3
3842	749	5
2902	55	3
2787	1549	2
2150	64	4
3352	1166	4
3572	1178	5
2050	62	5
5460	786	5
2140	995	3
5299	8	4
887	628	5
330	1007	3
5187	666	3
2176	385	5
379	410	4
4860	901	1
119	129	5
148	465	3
875	1031	3
2910	866	3
1447	201	4
4296	543	4
2274	1191	3
2692	837	3
4383	1117	2
1548	17	4
3429	1634	3
5461	2241	4
2869	32	1
3272	208	4
5462	853	4
847	789	4
517	259	5
1745	615	2
291	370	4
3929	134	5
3413	75	4
3048	300	3
106	87	3
1265	723	4
2424	1241	3
1212	440	4
2486	612	5
583	874	3
2450	249	4
2391	1125	1
650	258	4
2302	134	4
1786	679	3
1639	26	5
343	248	5
2182	675	5
329	230	4
2816	1366	2
4111	230	4
2331	62	3
1258	1369	3
428	1254	3
196	1498	4
493	96	4
533	1426	4
3265	296	5
2648	1016	4
2747	670	3
1372	995	4
541	463	4
1744	768	4
368	644	3
44	509	5
2818	1058	5
1222	1826	3
212	468	3
3093	504	2
1768	167	3
1879	1337	5
643	1330	4
3587	105	5
74	1352	1
2833	6	2
3925	880	1
3092	493	5
3803	1392	4
3597	591	4
2661	1295	3
333	867	3
2524	1841	2
2929	24	4
1330	468	4
1501	386	3
953	1702	3
2295	87	4
1177	633	4
2897	884	5
634	1048	5
2691	151	5
536	1681	5
2853	410	4
2049	1049	4
154	550	5
683	1344	4
4526	1431	4
2090	791	4
2083	985	5
2858	984	4
5463	108	5
2552	398	5
629	1214	4
5464	1353	4
1768	525	2
77	1242	4
232	1997	3
3751	130	4
4753	1085	3
3571	2245	3
1314	595	3
1391	272	5
1656	5	5
1846	1053	2
1976	13	4
4049	225	5
442	210	3
446	434	5
2260	1028	3
3036	449	1
113	397	5
4904	1728	5
51	1288	4
158	1244	2
3101	1252	3
112	289	5
1020	357	3
4008	33	4
993	1171	2
3320	1288	4
1022	989	1
1177	141	4
4148	245	5
737	890	3
897	294	5
5465	374	4
1972	585	4
2833	1771	4
656	200	2
2676	516	5
1339	1124	3
188	548	4
1151	996	3
137	777	3
1310	105	5
3202	336	4
1144	658	4
1230	219	2
928	1669	5
925	649	3
185	323	4
4841	245	5
2181	2427	1
3134	1416	3
2009	5	5
1159	608	3
829	1651	5
293	283	2
3963	151	4
1035	736	4
409	1697	4
45	69	2
2417	184	2
3465	400	3
3345	326	5
338	660	3
664	2130	5
2264	1670	5
141	1481	5
1609	547	4
510	246	4
1734	644	4
1650	369	5
1414	123	2
4152	177	4
536	389	5
602	665	4
1773	1220	3
2016	3	5
1845	348	4
2591	106	3
806	2294	4
987	887	5
621	2272	3
3157	1537	1
2922	55	4
3233	601	4
378	794	4
2224	209	2
960	1242	3
32	189	3
849	245	5
3055	389	5
2746	2193	3
3615	1073	1
1702	257	4
1352	601	5
2676	961	1
3118	369	2
1902	1102	1
236	926	4
3701	1692	4
889	814	1
347	51	5
263	1778	3
1941	331	3
3253	705	5
1120	104	4
4321	193	5
853	788	4
1384	1634	5
1804	1618	5
1816	552	4
1270	2273	4
1090	242	3
2277	533	4
957	1095	4
5021	28	5
3370	283	1
2649	244	2
4446	658	4
236	620	5
1879	112	4
288	1234	4
1318	821	4
1424	140	4
4673	1234	1
3659	30	4
2513	1634	4
80	420	5
216	623	5
4285	953	2
578	1138	5
513	651	3
822	838	4
309	748	5
4955	1729	4
3246	308	2
21	177	4
174	691	4
5466	885	3
224	1285	3
1016	101	3
53	1079	5
10	727	3
1068	584	3
5467	389	5
247	294	4
256	1034	3
271	963	4
5468	985	2
5027	76	5
484	874	3
648	780	4
478	443	2
1129	273	5
2527	330	4
274	119	4
804	559	2
550	1186	5
1358	914	3
522	386	3
845	309	4
1487	514	3
5469	49	4
489	724	4
1373	773	3
1606	237	1
371	449	2
1357	1044	5
500	1381	4
930	991	4
50	920	5
591	1114	2
1086	429	3
543	928	3
4718	269	5
1599	1470	5
3455	1154	3
2950	1166	4
105	110	5
2968	2091	2
2066	316	5
4618	439	3
5265	246	4
4222	1154	5
356	814	3
909	1889	1
710	1786	3
1600	1730	4
3063	291	5
2937	670	2
175	1332	4
129	1354	4
218	660	3
4852	885	3
1491	1277	4
166	136	4
1015	1374	3
1265	693	5
433	937	4
901	1502	3
1003	1676	3
2799	364	2
777	986	4
1014	349	4
3398	336	4
2473	369	3
872	1394	3
2403	863	3
942	202	5
5195	291	3
4089	643	4
1750	193	5
1616	818	5
670	1229	1
5470	1154	4
2560	713	5
2712	267	3
898	1053	5
1066	1090	1
2554	2150	1
3573	601	5
1446	1222	5
190	794	5
2115	677	4
2808	105	5
2593	5	5
685	783	4
618	1737	3
1857	83	5
1532	509	4
3477	610	3
341	1284	3
1483	724	5
1162	2034	3
1168	583	3
1036	1564	2
1029	1932	4
3743	380	5
4908	429	4
969	550	5
1424	887	5
1251	261	4
518	147	3
1272	1249	4
2141	188	5
355	362	3
640	1414	3
2639	443	2
1092	509	4
2186	1642	5
1769	1053	4
1020	1182	5
953	860	3
479	51	4
418	2252	3
1002	298	5
533	1766	4
1583	91	5
2653	1416	5
3562	8	3
5238	2120	4
971	979	1
1648	273	4
3636	1661	3
2981	373	3
1230	305	5
3228	1094	2
1806	0	5
208	329	2
3276	326	4
613	1192	5
20	300	5
5471	622	3
1194	402	4
359	1809	3
3008	23	5
2874	321	4
1188	363	5
361	2122	3
682	55	4
2041	623	5
736	448	5
1696	99	2
144	1744	3
1863	1066	3
3439	474	4
1235	1581	3
630	332	4
232	244	3
2957	671	4
2908	1591	5
307	841	4
1995	700	1
2265	727	4
1448	706	4
535	1242	4
4333	435	1
532	902	5
46	58	5
754	1032	3
1415	87	3
945	342	5
2695	536	4
3309	917	3
2233	1549	3
2702	572	3
665	734	4
4041	601	5
3921	267	5
3075	2363	5
2961	202	4
1305	874	2
3461	1597	5
2153	722	4
5472	991	5
2615	406	5
3468	789	4
3393	665	5
1957	1727	3
5473	1000	2
2515	160	5
1407	36	4
2047	343	2
2054	172	4
1219	842	4
1181	1484	4
845	226	2
5474	483	3
5321	1173	2
5039	405	5
3007	443	4
1821	259	4
1314	548	3
2882	1127	5
151	1993	3
3240	499	5
3189	283	4
1590	96	5
2394	179	3
1416	123	3
3203	734	5
2932	2088	4
2198	1709	2
370	1882	3
99	13	5
32	2156	4
1318	202	4
350	292	2
2274	1929	3
314	644	4
1972	583	1
1136	626	3
331	399	4
1285	324	4
2628	130	5
1878	677	4
794	4	5
3211	1186	4
526	378	3
251	982	3
3078	124	3
2795	262	4
2761	29	4
4483	196	1
392	877	3
1420	691	3
2033	353	2
1571	2450	2
1608	405	5
636	501	5
1451	300	5
5086	1718	1
639	848	4
309	2009	2
4844	201	3
4588	398	5
5475	281	4
2072	1403	4
1649	1278	4
3204	504	2
5129	434	4
659	444	4
4554	742	3
3096	36	4
3010	726	4
2361	83	4
1252	174	1
1584	2140	3
724	226	2
5267	364	4
32	1885	5
3121	380	1
1115	460	3
2656	600	4
1991	24	5
523	1182	4
784	1214	2
565	836	1
415	474	1
1026	1337	4
657	358	4
1049	881	4
1575	749	5
3105	1774	3
2897	683	4
30	36	4
1431	443	2
3007	261	5
2796	24	4
2517	135	4
2969	225	5
1921	956	3
2401	549	5
2340	786	4
3999	88	5
1942	340	5
88	1477	3
1453	2225	3
943	1058	5
1427	1774	3
1613	1017	3
2394	1003	2
1270	949	3
319	83	3
2217	771	2
148	1065	3
1717	69	2
3738	2202	4
292	232	3
1178	707	5
2140	724	4
4851	786	3
380	62	3
3910	2270	1
2733	1252	4
76	2173	2
1610	312	5
3860	632	3
218	1305	5
4612	551	5
2199	885	5
1259	716	4
4334	200	2
203	1076	2
781	840	4
3895	557	3
1023	397	5
1784	463	5
1467	519	4
5343	1431	5
563	320	4
4349	665	4
3890	5	5
2202	332	3
1955	1034	5
2963	467	5
2941	28	4
153	724	5
4927	1447	4
4132	78	5
1260	150	5
4061	1266	3
1169	720	5
5476	380	5
549	381	5
940	1011	4
633	5	3
1610	45	3
2366	199	4
1972	544	4
4381	914	4
3210	708	5
1212	343	2
1451	140	3
170	1683	3
3481	189	4
3031	1923	4
2633	542	4
3792	49	3
1866	199	2
4638	591	5
1184	2274	2
4601	419	2
2953	1948	3
2383	886	3
3342	308	4
970	340	3
677	769	3
651	88	3
2823	1023	4
4373	1678	5
3966	585	5
303	51	4
5477	188	5
319	220	3
2603	1566	4
83	732	4
2499	1148	4
1412	14	4
3906	138	3
212	761	3
975	535	4
991	287	4
5478	437	5
38	434	3
240	717	3
4791	991	5
2018	91	3
3305	177	2
3226	1522	3
2857	208	2
277	1776	4
2275	455	2
2281	85	2
1776	23	4
272	1254	3
2698	778	1
3660	1728	3
612	416	3
129	704	4
72	739	4
3512	905	5
3520	1975	1
2351	2366	4
1327	641	4
428	2148	3
88	937	2
962	559	2
1014	367	1
2356	672	4
182	1502	2
2583	951	5
309	313	3
871	941	3
100	2082	2
3711	1670	5
3125	725	5
5479	493	3
5028	893	1
2427	96	4
2423	112	5
102	561	5
28	140	4
2818	863	4
3439	643	4
581	1708	3
4871	23	5
478	1296	3
2702	2233	2
1151	1475	2
323	905	3
3818	17	5
3474	1237	1
991	837	4
3723	434	5
803	384	2
4391	1058	3
5480	120	2
1294	131	3
430	920	5
956	1376	5
310	643	4
5256	249	2
3492	693	3
2391	1796	4
678	2091	3
734	2140	1
913	179	4
658	872	1
766	1253	5
167	1143	4
2428	199	4
2807	5	5
1437	193	4
1325	659	3
2181	201	5
1461	408	4
1314	1278	3
3824	914	5
818	408	5
468	571	3
935	934	4
1742	1171	1
1349	501	3
2615	945	4
4848	1646	3
899	578	3
2414	688	4
2752	830	4
1543	796	5
2135	453	5
3836	984	5
763	2129	4
1424	2035	3
797	574	1
4946	63	5
926	401	4
606	943	4
5191	1208	3
2623	242	4
1519	1180	3
1858	1550	3
4709	1857	5
307	398	5
410	1238	5
3297	372	5
1955	454	2
1480	1112	1
585	21	4
1098	2243	5
5254	550	4
2234	973	4
1587	310	3
965	771	3
2568	2422	2
882	667	4
735	2232	4
706	1786	3
3030	980	5
2301	299	5
84	478	3
4231	914	4
1738	1704	4
2200	822	3
1023	1923	5
4707	666	3
2501	1476	5
3730	1586	4
5481	447	5
915	130	4
5482	366	3
1994	28	3
2182	110	5
1323	560	3
141	1573	2
1830	965	4
116	1152	5
1838	447	5
1182	461	3
415	744	2
1384	567	4
4454	1214	3
5483	455	3
2153	294	4
1259	1642	3
2944	718	3
1299	1531	4
1848	28	5
831	2002	2
678	837	4
2570	208	1
1999	23	1
3411	264	4
309	242	5
581	203	4
91	290	4
579	271	1
3152	63	5
4631	227	3
96	1986	4
397	72	4
3841	15	2
3555	780	4
4886	683	4
2213	412	5
5276	1737	1
155	412	3
183	387	3
670	201	4
1768	644	2
58	1343	2
314	677	5
1739	1047	3
2807	1440	4
938	816	4
5484	773	4
4387	20	4
2997	151	3
3345	261	4
2221	521	3
3547	957	4
3653	249	4
3294	200	5
611	1364	5
706	534	4
1044	1708	5
134	509	4
4191	1893	5
3466	634	5
1719	1664	4
556	344	5
2247	242	4
2721	31	4
966	1355	3
590	555	4
3708	1187	4
4510	202	5
3281	1517	4
4948	653	3
466	426	4
4396	1174	5
580	1178	5
3956	326	4
2648	123	4
172	24	5
1151	1756	3
5336	794	5
72	1664	5
519	1216	3
2418	349	4
2651	543	5
1518	1174	5
2539	342	3
93	1558	2
2151	5	4
80	153	3
479	537	3
5485	1118	5
1635	386	3
180	203	5
277	264	3
517	2095	2
3053	708	5
1855	1380	3
177	433	1
3509	884	5
5486	992	5
517	1501	4
4419	1270	3
306	1001	5
370	577	4
1294	1522	4
1001	291	4
5225	808	3
4099	187	4
194	973	3
2522	192	3
1560	208	4
316	141	4
324	245	4
1420	411	3
4429	773	4
1602	273	5
2749	116	5
1750	427	3
3144	715	3
3328	1556	5
912	759	5
1684	349	1
366	1363	2
2202	556	5
250	449	3
2946	671	3
3522	224	3
3424	41	5
830	333	4
202	249	5
1923	1340	1
34	155	4
399	24	5
5291	319	4
1851	1334	3
458	548	4
845	2025	3
2876	426	3
1418	504	2
2496	291	5
1314	631	2
1305	2059	3
5234	188	5
78	818	5
4078	870	3
560	174	4
1937	616	3
546	624	3
1677	1243	5
5015	202	4
508	150	3
1271	42	2
5487	273	5
150	1066	4
3005	1205	4
1167	1016	4
79	816	3
791	1760	4
1075	181	4
5488	955	4
1955	422	5
1588	1210	4
953	706	4
3448	1888	2
504	2027	2
340	1554	4
5489	1453	2
1083	980	5
959	285	4
261	851	3
3490	200	5
431	1595	4
5490	829	4
3279	1157	3
144	17	5
778	527	2
2284	585	4
991	300	5
4036	87	1
2669	31	4
1603	140	2
1354	220	4
88	691	4
677	285	1
1238	271	4
3987	141	3
1650	556	5
1968	107	1
508	485	5
3363	991	5
838	1127	2
101	1018	4
1716	161	3
875	130	5
2062	667	4
159	1332	1
355	1529	1
1078	30	1
1014	922	2
1274	547	5
1923	991	1
2713	1563	4
1494	391	4
920	2066	2
1019	2206	5
1977	30	3
795	2027	4
3621	682	3
1656	419	4
4762	1576	5
893	385	4
115	1096	3
3207	720	3
1824	840	1
214	53	3
2647	102	3
5300	724	3
7	1633	4
2688	1076	2
304	1282	2
1852	348	3
200	350	5
46	906	4
1201	1606	4
785	687	4
368	105	4
1025	257	4
4890	377	4
1303	1108	4
2804	28	4
681	1848	3
1025	31	4
776	677	4
729	776	5
1318	324	4
4688	1301	4
4857	716	4
1277	517	4
2277	2294	1
4678	444	5
3867	140	4
1487	625	3
1003	2255	5
1071	426	5
3988	665	5
2554	891	4
5272	34	3
178	1008	4
1758	245	4
134	1224	4
5491	212	3
4938	557	3
875	1060	3
818	1149	4
1024	116	5
5492	1416	5
1122	382	5
1551	514	3
141	862	4
1639	280	3
5055	17	4
183	1937	5
1717	1062	3
853	825	4
678	1	4
3234	207	4
573	210	5
2041	910	2
5493	771	4
2257	468	4
3181	261	4
2516	202	3
650	996	2
745	366	4
134	424	4
2466	291	5
73	814	3
2788	410	4
2366	544	3
3688	577	4
1207	2264	1
2820	158	4
1480	128	4
39	298	3
1255	111	3
2259	249	3
762	877	4
665	860	4
5494	289	5
978	982	2
368	2006	2
724	1778	1
1549	502	3
831	827	3
484	9	4
1702	732	3
202	438	4
2222	2270	3
693	994	4
806	1653	3
1498	823	4
4255	620	2
141	120	2
3446	1514	4
367	1237	3
1537	510	3
2618	51	5
4910	5	5
1385	1067	5
1314	291	5
13	367	4
996	36	2
5495	353	5
1573	458	4
5025	334	1
3123	182	5
2402	256	5
3113	1228	5
4680	259	5
4296	63	1
3059	1178	5
1944	1989	3
463	58	4
5032	31	4
170	963	4
2326	1236	5
1545	1341	2
796	269	4
2296	907	4
3106	399	5
2644	51	4
3518	14	2
3282	935	1
64	889	3
1404	517	5
1145	48	5
5159	2006	4
481	313	3
2164	288	3
2627	2060	4
5252	463	4
472	1561	5
476	1687	5
762	724	4
102	720	1
4160	1375	5
320	1014	1
2979	906	3
5262	807	4
1232	554	4
953	1654	5
227	2351	1
1644	1249	4
3940	153	5
4240	614	1
96	1575	1
1200	885	4
141	398	4
684	661	5
714	376	3
1911	24	5
1706	1332	4
1993	756	3
1878	359	4
454	803	4
1174	218	5
678	1771	4
2741	986	5
1347	1127	3
1874	1416	3
1180	124	3
787	937	3
1961	2153	3
382	1405	4
1605	111	1
5126	2115	5
92	0	5
75	548	4
2545	177	4
2667	976	3
2272	2384	1
3497	264	2
2065	1284	3
737	994	4
2625	780	5
517	900	4
678	670	5
3766	188	5
1489	283	4
21	403	3
2290	65	4
256	566	5
407	720	5
660	98	2
483	220	5
3181	1271	4
26	54	1
236	32	3
2576	825	4
4623	1280	2
2530	821	4
510	2048	1
859	909	4
146	5	4
1617	1645	5
1561	501	1
4673	595	4
3073	249	3
3214	1629	1
3241	847	3
228	377	4
1613	713	4
1967	294	5
899	877	4
788	1811	3
114	1010	4
5496	24	5
4574	388	3
1497	917	1
1752	643	3
2625	320	4
3665	402	4
1692	440	5
182	373	3
1953	1256	2
2	780	5
1082	2163	3
412	677	5
4703	5	5
8	283	4
543	1561	4
1419	1090	3
2763	307	4
2877	195	3
2068	636	2
1621	325	4
3311	773	5
3150	951	5
1785	577	1
1815	1549	3
428	962	3
4923	675	4
536	2058	2
2169	713	2
2518	290	4
3387	1093	1
259	1443	1
1547	819	1
91	434	5
165	1243	4
2489	963	3
645	123	5
5066	377	5
304	342	3
3101	1249	5
2639	1297	4
1750	385	4
2930	178	5
2384	1032	3
551	130	3
3366	934	3
3926	1048	5
4033	739	3
754	1249	3
234	1273	5
2932	88	3
3729	23	5
600	376	4
5062	404	3
3695	2255	5
446	1377	3
838	4	4
2869	721	4
4188	331	3
2705	140	3
62	158	5
621	1477	3
2347	1363	4
2223	1672	1
1724	269	3
956	1672	5
613	1559	3
921	418	5
468	1621	3
343	850	4
3061	315	3
400	679	4
626	105	3
101	341	3
574	303	5
763	248	5
2146	44	4
3399	1833	4
3481	1954	4
624	341	3
2546	942	5
3796	1023	3
2380	134	3
1568	651	3
62	1254	3
547	96	5
2227	202	5
3383	96	5
936	96	2
232	522	3
371	2127	3
4120	670	3
985	2168	4
157	58	4
1182	550	4
1468	225	4
3050	1522	5
156	272	3
50	391	1
907	1651	4
1252	618	4
2122	550	4
2591	130	5
602	246	3
1619	94	3
652	230	5
501	123	4
92	1931	4
2310	108	3
5497	334	5
3510	677	5
91	1659	3
3152	108	5
368	1614	3
1480	1053	4
1599	2472	5
5498	514	5
1110	1427	1
5499	619	3
148	177	3
151	1117	3
1968	1708	2
3216	220	4
2886	51	5
1807	1366	4
3898	847	3
2017	417	1
5500	1755	4
882	295	3
326	794	4
513	1095	3
5501	1745	5
3969	1661	5
3404	459	4
1290	887	5
3109	264	4
621	1912	3
1030	36	4
4282	1728	2
267	1219	3
1095	600	1
1515	1260	4
564	595	2
2168	226	5
4974	80	5
1128	368	5
1706	909	4
3975	390	2
5082	548	4
587	1315	3
1095	244	4
1362	374	3
309	460	4
1889	413	3
475	715	4
2628	864	4
36	1961	1
323	24	5
179	1102	4
3634	140	5
1791	736	4
418	418	4
30	586	5
1390	2173	4
2520	840	2
3368	964	5
4434	547	4
2001	1037	5
1594	1506	4
923	1800	1
3271	670	4
1444	257	5
5502	650	4
2322	385	4
19	189	1
1000	673	3
1434	284	4
1334	236	2
2807	1020	4
2729	559	3
4603	271	5
1885	117	5
2655	229	3
3253	1680	2
3985	655	3
1690	939	4
3166	935	5
1032	310	4
2441	56	3
1975	230	4
1409	1067	5
2527	548	4
574	975	4
4113	980	5
512	450	4
2141	664	4
1436	659	4
1029	1733	4
2171	1869	2
825	731	5
212	85	4
4677	88	2
1734	805	3
2337	2336	2
804	908	4
178	102	3
4254	1174	5
1938	910	3
1776	76	4
1562	802	2
2968	490	2
1394	123	4
3958	1367	2
1875	196	5
372	463	3
947	2144	2
2009	336	1
1029	912	3
2602	208	4
1464	1079	2
1770	1168	1
1663	162	3
684	1356	4
3495	1056	4
295	183	1
1402	696	4
2937	1326	5
2718	28	5
540	770	4
5213	1059	4
2112	78	2
1634	1082	5
2424	1058	5
870	1330	3
872	1997	3
549	147	5
731	947	3
2881	1563	5
172	298	4
5349	1486	3
3762	828	4
1098	588	3
4239	13	4
2456	2108	4
594	1646	5
5218	300	5
1940	187	4
1095	42	4
3497	381	5
1318	1185	3
4026	483	3
3203	1351	5
958	507	2
2779	360	4
5031	208	5
2053	220	5
2326	1500	4
2661	84	1
2029	708	4
1620	1689	4
2342	308	5
148	92	3
2401	664	4
1704	2336	2
916	1497	4
3264	177	4
320	1737	3
853	427	3
1082	2389	1
1020	287	5
2369	380	5
350	273	4
686	225	5
3564	468	4
177	693	3
587	1127	2
952	1018	5
1234	312	4
4386	1628	4
1767	544	4
1220	76	4
2979	1268	4
234	36	5
3425	717	4
642	2221	4
3023	85	4
174	103	4
4666	202	5
46	752	1
1271	422	2
70	463	3
4992	286	3
3705	83	4
3120	476	5
1907	155	3
2037	108	4
191	1789	1
784	274	4
4892	1651	3
1467	852	4
1065	695	5
15	1345	1
1368	520	4
268	446	3
109	977	4
2641	276	4
540	1076	3
2520	613	4
1586	1048	5
888	63	4
664	1240	4
498	643	4
461	96	2
2539	581	4
2867	554	5
730	2474	3
672	2202	1
4384	821	2
412	757	2
1955	1040	5
702	1363	4
795	1366	3
3386	1260	4
4250	1574	3
1059	1492	5
2413	850	2
1890	1072	5
587	1587	5
1191	585	4
3920	1091	5
863	451	3
1349	174	4
3942	523	3
406	1709	4
5503	434	4
102	1030	5
1288	507	3
3248	667	5
2595	602	3
1505	773	3
975	664	2
23	1573	2
620	97	4
1416	1296	4
2932	1016	5
5067	414	1
518	1830	3
2247	912	3
179	80	4
712	226	4
3322	146	2
1825	460	3
875	1691	3
848	545	5
361	2337	4
328	687	5
5035	734	5
799	631	1
4655	953	5
3232	1645	4
775	1003	5
2337	914	5
3864	2351	2
1127	1249	4
2329	390	4
1598	6	4
1509	400	4
5090	23	5
210	1242	3
400	1348	4
4193	671	5
752	0	4
3729	991	5
3118	1269	2
5504	156	4
147	224	5
1455	1090	2
1898	13	2
1232	1046	2
3725	673	4
1266	2165	4
1918	1806	2
3129	790	4
976	837	3
3636	1120	3
2287	302	4
1207	221	1
3735	336	3
786	427	3
1025	235	4
379	399	3
1255	249	4
2815	28	4
604	1431	4
1413	133	4
1171	841	3
5505	1091	4
326	1340	1
2183	440	4
1948	181	4
5506	389	3
1212	1174	5
5507	207	2
1022	554	4
4052	1587	1
755	1395	3
712	937	2
1461	671	3
947	209	5
3270	2291	3
1207	739	1
3367	173	4
4179	116	5
732	2441	2
890	690	3
62	648	3
5199	798	4
4592	684	2
3066	2102	4
1158	884	4
432	1405	4
5508	724	5
4141	2020	4
647	455	4
993	87	3
1301	937	4
1441	367	3
3294	249	5
3254	643	3
2625	199	5
1829	791	5
2600	1130	4
5509	23	5
1628	582	3
2546	511	4
5510	798	3
214	2396	4
3967	454	3
1421	812	4
724	261	1
3221	63	3
974	1445	4
66	364	4
2996	811	4
701	1363	4
795	652	5
1409	689	2
1173	1569	4
1745	1773	1
2340	2	5
1624	8	4
3169	669	5
2413	1365	2
3493	664	5
1729	344	5
3040	281	3
5325	201	5
17	139	5
2105	44	5
2608	978	4
2597	583	2
1092	2277	4
1378	667	4
1351	1194	4
4636	249	5
1171	106	5
2985	295	3
63	633	5
189	862	4
5511	326	4
1714	239	4
3016	294	5
20	2	5
3172	76	4
5512	1637	2
2659	397	4
2441	701	3
2747	965	4
2526	357	2
1840	275	4
859	197	3
3082	963	5
3337	150	3
511	305	4
3684	434	5
631	1171	2
519	137	4
67	864	4
844	1308	4
3876	1083	5
513	1842	1
2332	142	4
1228	1375	5
304	1708	2
238	1453	1
3482	1148	3
4594	31	5
2786	33	3
368	280	2
2994	1560	3
1408	924	3
714	2267	3
227	246	5
3833	434	5
2911	48	5
2771	1180	4
4690	192	3
1981	1141	4
1562	37	2
1480	1531	1
303	464	4
1235	336	3
2493	1566	4
229	840	2
535	442	4
356	2166	2
3790	256	2
3755	275	5
1416	703	5
4693	140	5
636	1355	3
865	1182	3
2155	562	4
2652	513	4
371	983	5
3144	1054	3
2285	1730	4
4629	1121	5
2801	447	4
2126	611	4
1968	434	5
427	83	3
504	520	3
3456	656	4
370	153	5
3786	701	4
196	2087	5
2278	1060	2
860	690	3
148	412	4
3542	2113	4
1079	1664	1
2052	495	4
354	506	4
337	103	4
2666	629	2
173	437	1
479	2217	2
5513	326	3
1485	1803	2
96	729	3
353	1533	4
2125	1854	3
3223	1274	1
1618	951	4
2302	2237	4
1230	2062	1
5514	577	2
3399	616	3
5048	448	4
3804	354	2
6	553	4
1289	200	5
1276	1773	4
1372	80	3
1155	1062	5
2941	119	2
975	1698	4
2040	895	3
233	105	3
2642	1166	2
3231	158	3
3389	1063	4
2515	1844	4
815	964	4
1284	23	4
1057	1247	3
141	1815	4
391	307	3
910	809	4
4713	1182	5
3378	990	4
35	1530	4
1553	110	4
884	895	3
5125	336	4
4533	381	5
962	1112	4
2617	473	5
811	209	4
782	535	4
5096	1877	4
791	200	5
2958	372	5
1047	272	4
2415	1351	3
585	158	5
4672	389	4
2061	23	4
1084	374	4
608	494	4
3015	1670	4
483	434	5
378	220	3
1077	807	3
1872	1427	3
1206	23	5
4794	1094	3
1762	200	5
459	76	5
396	1054	3
4304	455	3
3012	1579	4
154	1942	2
4137	721	5
1913	723	4
713	1326	3
3791	1039	3
2534	1696	3
2454	136	4
646	557	4
3515	120	3
636	283	4
120	173	4
2119	721	3
1404	995	4
416	294	5
5515	179	3
1311	668	4
1197	670	3
865	737	3
122	172	3
1194	463	4
84	736	3
1744	521	3
1670	476	4
174	1864	4
863	1001	3
2875	764	2
3932	328	4
1368	1622	4
4474	14	4
4048	1234	3
2457	408	5
4671	197	5
3721	239	4
633	725	4
3011	332	5
315	1298	1
1432	1249	4
799	1003	2
304	1133	2
845	1188	3
2001	2084	3
4426	197	4
619	270	2
512	1447	3
1241	194	3
135	1762	3
106	534	3
5117	349	3
1081	720	2
1533	1378	3
5053	666	5
903	201	3
4595	926	3
2696	941	3
286	76	5
1556	1774	3
665	1600	3
176	1737	1
1673	1730	5
90	75	3
2707	1464	4
883	225	5
447	780	4
2940	1103	3
238	1502	1
217	1995	5
1879	1563	5
988	153	4
65	391	3
1256	1015	4
1808	942	3
1479	736	3
4783	372	1
5516	1678	2
544	1204	2
2043	1292	3
275	540	3
2468	1675	5
927	1158	5
353	1416	4
5517	1003	3
4619	641	5
2459	159	3
2471	313	4
2870	1612	1
2574	1664	3
3838	256	5
2222	1125	3
4331	1375	5
304	908	2
1231	1085	4
1196	110	5
1901	348	3
2277	76	4
2062	628	3
2678	726	3
1745	1837	3
5518	1661	5
1566	1103	3
2	230	5
1826	708	5
3785	706	5
430	1967	1
109	506	4
3417	158	5
1175	1634	3
958	779	1
1190	32	3
4042	773	5
4396	381	4
2384	339	4
2698	141	4
1533	1851	5
2461	1687	4
3605	1195	4
1947	643	4
1386	374	5
1908	1408	3
277	426	2
148	2400	3
4249	71	3
941	1174	3
773	991	4
5347	176	2
835	1758	1
1575	283	4
1385	1888	4
102	922	1
3667	191	3
2034	1447	5
3552	569	4
956	1918	2
1215	2	4
760	294	5
5519	629	5
2794	1837	5
2485	2156	3
41	390	4
1743	122	1
5520	380	5
491	718	1
3543	174	4
4540	41	5
3124	249	4
5521	245	5
1675	413	3
911	1379	4
652	333	4
2088	1231	2
254	1348	5
3607	307	1
2736	1610	3
1786	986	4
585	1277	5
2705	514	3
244	134	4
675	348	4
2087	208	4
1566	1197	4
3644	1021	4
4988	1216	4
966	677	3
1422	1044	4
516	789	3
4270	177	4
630	859	3
575	490	3
3039	381	5
4624	1679	1
1663	17	5
1724	720	5
3881	683	5
3697	5	5
4001	671	3
5178	906	4
1469	1461	3
2502	734	4
2778	1412	4
3468	863	3
2283	757	3
2287	588	3
791	2206	5
