0	1	2
1213	1174	5
517	1477	1
3090	308	3
1741	212	4
3020	1912	3
2119	258	4
1255	738	3
3814	1628	4
1797	356	4
1432	96	4
193	294	4
4387	353	3
1008	667	4
2424	1184	3
5036	729	5
1318	691	5
1116	308	4
309	794	3
2539	716	2
1228	110	5
3981	130	5
1860	948	5
1519	670	4
1928	1887	4
4223	140	4
5037	713	4
1573	1186	5
4271	931	5
1608	1427	3
2647	914	4
2788	823	5
591	937	3
3514	1230	4
154	1494	3
3346	48	3
405	548	4
1072	300	5
543	161	5
908	413	3
309	54	2
618	1180	3
2062	1597	4
198	690	4
2183	2158	3
2598	850	4
2832	348	2
280	328	2
4479	877	4
936	381	5
3172	1152	4
1131	749	4
5038	618	3
2310	273	5
2314	1292	1
219	2089	1
1565	874	3
2306	1590	4
4553	1888	4
1900	671	2
2343	289	4
961	1649	2
678	1550	3
771	229	2
845	1539	3
1557	1832	2
890	1642	4
1738	721	5
865	308	4
3031	914	3
46	2100	2
3456	296	4
76	474	3
78	1747	4
4159	1131	2
2521	536	4
277	1146	2
5039	2265	4
904	164	3
5040	736	4
362	188	5
721	75	5
2053	902	5
5041	340	2
2038	829	2
1688	2147	4
1453	1701	4
522	1487	3
289	391	4
323	418	4
5042	308	3
5043	903	3
3896	62	5
1663	250	4
3525	80	3
479	1468	4
2080	111	2
677	1737	4
8	1319	1
1519	982	3
1231	1194	4
1653	14	4
2145	418	3
2061	591	1
1081	83	4
1642	1380	1
2930	1472	4
632	397	5
1714	180	4
4182	1046	3
263	1074	3
3195	17	5
4417	455	2
2010	1590	3
5044	270	4
428	180	5
1074	578	4
904	625	3
1668	366	5
1988	1416	4
309	270	4
3435	220	5
1294	1664	3
5045	880	3
1145	1494	4
3566	687	4
5046	468	5
2200	386	2
1085	467	4
1806	1732	5
3197	220	4
3568	968	4
725	548	5
148	1339	3
697	135	2
208	349	3
821	1308	5
72	623	3
908	209	3
404	643	4
2113	1128	4
1128	1557	1
3016	320	4
1438	1888	1
304	777	2
1473	1051	3
3055	682	3
2854	413	3
1553	273	3
2212	196	2
2570	850	2
2699	23	4
1304	1293	4
353	342	3
1064	483	2
415	380	5
1767	245	5
1990	1563	5
1080	63	4
566	677	4
1530	1263	4
3352	75	3
5047	164	3
5048	1398	2
941	920	3
860	417	3
788	1554	3
4577	338	3
1620	372	5
3366	368	3
269	404	4
3252	955	4
536	843	1
3637	1573	2
3101	335	4
3781	51	4
716	1920	2
5049	5	5
549	1421	3
5050	984	4
4394	273	5
522	126	4
61	148	3
989	1288	3
105	914	3
48	1760	5
1647	426	5
4439	381	5
4609	15	1
1043	230	5
738	127	4
3036	414	3
5051	201	4
133	983	4
1013	1249	3
1750	90	4
2594	112	5
100	31	3
4687	1367	2
1396	283	5
1737	403	2
1970	754	4
1953	913	5
3800	2084	3
2678	41	4
927	671	4
1036	2	4
1348	769	4
3362	245	5
4068	847	5
3449	703	5
4263	1427	1
98	42	5
5052	5	5
1526	31	3
518	769	1
2539	1034	4
872	757	3
158	644	3
2448	908	3
877	791	5
2394	257	5
1895	2322	3
38	5	2
5053	994	2
3225	1038	4
3957	891	1
2112	294	4
464	449	4
1777	1042	2
4320	991	5
3899	308	5
626	1335	1
774	124	3
1704	502	2
5054	1380	5
3987	291	3
5055	308	2
5056	1607	4
2458	188	2
70	2447	2
4035	316	5
1016	603	4
5057	1205	4
2068	1305	4
1639	399	5
5058	1152	3
1927	272	3
4306	473	4
86	63	5
672	65	3
1852	1983	2
896	271	4
2798	701	1
3308	1126	4
1616	300	5
4203	397	3
554	1073	2
602	934	2
1241	789	4
3054	374	3
2131	989	3
1508	957	4
236	300	5
3154	131	5
1241	2009	2
976	533	3
5059	76	5
1503	305	4
1228	1179	5
3219	308	5
641	18	4
1931	1090	3
733	840	5
702	1090	4
2228	786	4
395	729	3
3258	1573	3
2881	881	4
1456	93	4
4138	97	1
2046	673	4
517	321	3
2298	808	5
539	392	4
567	544	3
251	48	5
1347	1182	3
1305	1917	1
1241	344	5
426	1525	1
49	127	4
3994	991	5
1362	1547	4
643	736	4
330	616	5
914	23	5
344	607	3
1599	226	3
229	952	4
2044	550	4
291	1334	5
318	926	5
4494	153	5
2072	2448	5
3706	1021	5
4281	724	1
4191	697	3
4722	2321	4
2001	812	5
1053	717	3
1060	24	5
1745	41	4
907	495	4
524	379	3
1952	481	1
474	1555	5
1584	1335	3
3332	477	4
4669	1590	1
3636	25	3
114	417	4
794	439	4
4166	202	5
94	961	1
1389	179	5
1848	6	4
3946	600	5
1051	777	3
1770	1945	1
431	574	4
1294	275	3
2171	836	3
484	828	4
2765	2446	3
1642	1345	2
1095	1714	3
5060	117	3
2879	953	2
3167	2052	4
1281	24	5
676	404	4
2068	1354	5
3281	100	3
119	329	4
37	104	3
3353	842	3
818	906	5
2403	1418	3
136	444	5
878	679	4
1369	693	3
367	296	3
2428	405	5
3068	140	5
3255	1242	1
3456	1409	4
378	1084	1
3682	1128	3
5061	1182	5
0	2449	4
1547	310	3
4426	292	4
3795	675	4
439	1578	4
178	46	2
2694	63	4
360	287	4
3294	275	4
1338	308	5
1101	485	1
556	1224	4
2070	1714	5
1284	295	4
2404	300	5
1842	964	4
5062	1425	3
2737	1277	4
45	577	3
1452	877	5
5063	1398	4
2535	33	2
4003	1048	4
1470	986	5
907	1280	4
574	1922	3
3802	23	5
3331	273	4
5064	1152	3
2291	296	2
4065	140	5
1747	683	5
158	1039	2
1612	283	5
39	1017	3
1745	610	2
1063	24	5
109	279	3
5065	581	5
1762	1573	5
362	1418	2
3865	933	4
418	1118	2
471	362	2
353	1042	3
4593	273	4
3239	2150	3
2667	1517	4
2981	244	4
3000	220	5
1469	2031	4
160	217	2
2817	2158	4
1942	307	3
723	1434	3
108	449	5
1531	773	3
482	838	3
957	13	4
1167	407	3
2430	848	5
3462	2390	1
835	392	2
3903	34	3
1042	453	3
3102	917	3
2036	1479	4
3192	0	4
1614	670	3
1869	1420	3
3040	530	2
2139	1363	4
2285	343	4
1003	800	4
2642	1174	5
4558	926	3
5066	28	5
203	884	5
3434	1555	4
909	473	4
19	147	1
1883	1229	3
3909	412	4
945	312	4
5067	629	4
368	599	3
5068	201	4
4030	889	3
2417	884	3
4025	942	4
660	1260	2
1702	1197	4
3355	96	4
4528	886	4
1314	879	2
224	1207	4
5069	124	3
714	1222	5
2376	1393	3
3784	683	4
5070	4	5
699	980	2
5071	1008	4
2738	538	4
4648	153	5
3008	283	3
980	273	4
1533	1151	5
3008	191	1
328	371	3
813	1105	4
2959	362	2
4712	811	4
999	358	5
2051	615	4
151	1326	2
930	1108	5
4105	119	5
858	440	4
554	669	4
155	2322	3
4737	224	4
5072	2008	1
3428	161	3
3462	294	4
2250	76	5
5073	76	5
666	51	5
1230	739	5
212	300	4
3388	1023	5
600	1174	5
1770	202	4
4738	1875	4
3386	2131	1
1022	483	5
3414	1018	5
3771	198	4
217	274	3
3964	412	1
2482	249	3
956	990	5
1426	553	4
3014	1480	5
3228	1932	5
1588	124	4
4437	851	2
1730	124	3
603	273	5
4665	195	2
2377	703	5
2789	2008	3
1323	300	5
564	456	4
2802	1005	3
1409	632	3
244	108	5
2673	701	4
678	1098	3
1343	76	5
4093	412	3
3850	412	3
2575	429	2
1305	794	5
3728	237	5
347	76	5
1177	823	4
1192	1597	4
1056	636	4
785	367	3
3395	134	5
2681	402	4
2983	658	5
5074	7	2
4084	747	3
1834	220	5
1785	1327	4
5075	199	5
1565	1484	4
154	1343	2
32	1989	4
5076	683	5
455	553	4
754	1363	2
1145	226	3
72	978	3
1556	1347	2
2372	1297	4
4296	1281	3
879	1022	5
3027	19	3
1014	2077	3
2888	1932	3
1477	1761	1
937	1401	3
3600	951	5
5077	799	5
2919	367	4
3751	643	4
3639	1937	3
3608	196	5
575	768	4
3820	447	5
1578	607	2
1130	140	4
4201	757	3
592	300	4
819	31	3
3711	480	4
3349	705	3
188	30	3
2380	127	2
1095	977	3
1822	1313	4
646	1549	2
1811	105	4
1450	1210	2
1195	1063	4
2012	12	5
5078	96	2
3830	601	4
1724	21	1
326	2427	1
5079	458	3
1733	980	4
1547	148	4
2307	776	4
2490	134	1
4160	391	4
567	548	3
843	109	4
2959	1319	2
2842	272	5
2994	7	4
899	405	3
5080	202	2
3134	591	5
940	551	5
2674	1906	5
227	1036	2
3325	1714	4
2183	110	4
2213	517	4
3382	1895	3
1394	884	4
1530	1252	3
5081	885	5
2347	1791	3
1802	376	4
558	335	4
540	533	2
1187	448	4
4287	628	5
4168	493	4
111	1128	5
1691	1712	2
3292	336	5
4523	267	4
445	411	3
2065	870	1
3189	390	4
5082	96	5
361	97	5
3377	914	4
1419	1916	4
793	941	2
2349	447	5
2139	595	3
5083	1025	4
2377	220	5
4027	349	3
1129	552	3
2277	1403	4
803	489	3
672	472	2
3415	246	3
2122	252	3
2040	1198	4
1892	390	1
1549	556	4
1158	207	4
3712	2266	5
141	1673	2
2799	980	5
2076	102	3
1801	880	4
1618	8	5
1771	1576	5
3363	1004	4
953	1162	4
4239	641	4
3910	587	1
3077	202	1
1679	63	4
993	538	4
262	894	4
2963	218	4
1255	44	4
3398	1266	2
472	1038	5
3868	308	5
1015	922	4
2515	694	3
4475	644	3
2975	1286	4
962	527	4
5084	68	4
1098	283	3
5085	179	4
731	2194	2
3748	122	3
215	1004	5
2726	662	4
4009	308	2
126	1771	3
2293	177	3
654	547	4
3143	278	4
3150	201	4
5086	1	4
137	1301	5
2910	436	2
1084	703	3
739	2179	3
2081	748	3
682	2374	4
2584	1801	4
3510	440	1
884	141	3
1795	170	5
1902	1369	2
767	1223	5
942	2027	3
510	76	5
307	473	4
196	1242	4
4022	429	2
1678	550	4
5087	1128	4
1063	495	4
5088	665	3
1690	1132	4
3327	1948	1
1536	271	4
3394	713	5
284	919	2
428	1469	5
3799	273	3
3558	129	4
121	1722	3
649	300	4
2944	241	4
585	31	5
202	1215	3
5089	980	4
40	287	4
137	461	4
796	130	5
3327	548	4
4043	404	5
1020	922	4
3460	31	5
1441	866	2
88	1573	5
489	1034	4
541	2414	4
437	487	5
443	397	5
2932	1258	5
448	457	5
2219	336	3
178	60	2
4372	363	3
361	2106	3
1849	332	4
3915	87	4
3458	105	5
2552	262	4
370	1617	3
5090	1066	4
1555	1374	3
507	1505	3
485	911	3
1021	942	4
819	1296	3
3758	245	5
1676	1111	2
3402	1280	5
3747	96	3
5091	31	5
1731	33	3
2009	420	1
1424	434	5
1007	221	2
4711	1144	5
289	52	4
4308	1195	4
588	1244	4
2347	905	5
2981	805	3
889	660	1
3083	708	3
3807	1268	4
516	691	3
1474	2369	2
835	933	3
2790	363	4
806	49	4
3006	4	3
4469	6	4
2695	249	5
4083	1198	4
640	783	4
70	1107	3
263	1983	3
1211	1332	5
1610	187	4
1229	1747	5
737	147	1
3705	742	3
880	746	5
3272	374	4
1408	174	3
2168	42	4
3647	160	4
5092	995	5
300	146	4
252	254	3
1826	542	2
4739	381	5
857	393	3
5093	6	4
3512	1196	1
941	514	3
803	1711	4
148	584	4
2029	283	4
440	936	5
760	33	4
4391	245	4
1707	606	4
307	1607	4
3828	447	2
549	878	3
3222	154	2
4114	1149	2
2504	63	3
5094	96	3
1544	1004	5
186	102	2
572	197	1
417	906	3
4488	196	4
2201	1355	4
367	1242	2
848	1363	4
3413	0	5
1349	726	4
4668	155	3
569	274	4
3676	2	3
3546	997	5
3360	257	4
256	1021	1
1540	922	3
2230	8	4
2334	1182	1
4637	364	5
1391	1578	5
5095	318	5
2210	120	5
2202	984	3
1670	449	2
3106	1136	2
2603	1182	5
525	327	4
273	501	2
2254	866	5
4715	1346	1
2222	1287	4
3782	42	4
5096	23	4
2493	536	4
410	361	3
591	93	4
1019	548	3
5097	837	5
1385	881	3
1017	204	4
1879	2305	3
1708	827	5
719	1661	5
3236	1229	2
1582	202	4
2953	924	5
263	1642	2
1663	2085	4
756	1134	3
4388	585	4
3691	112	4
2275	209	3
2276	326	4
117	1651	3
3790	366	5
1710	1451	5
1497	130	1
348	273	4
2422	129	4
2343	14	3
930	405	5
508	387	5
200	63	3
1041	1579	5
1536	261	4
1312	509	5
2302	1388	4
177	1348	2
4368	272	4
1140	757	1
3117	5	5
2823	643	4
1434	257	4
426	397	5
1263	356	2
607	1444	4
4608	389	4
1861	105	5
3837	1121	5
20	2174	3
4323	161	4
2576	1982	3
17	370	2
941	806	3
4664	468	2
4525	220	4
173	336	5
2402	985	5
1103	968	4
4233	2183	5
3146	8	4
684	1193	5
2464	294	5
2155	155	3
2146	1597	4
2024	182	5
1242	1758	3
113	624	5
133	808	5
4121	1230	4
4234	1050	3
456	589	3
1274	495	3
3579	381	5
2407	242	4
1792	1566	5
667	308	5
876	956	5
3721	95	3
3297	929	5
3134	914	5
3061	63	3
150	996	3
2024	1567	2
77	215	3
1830	426	4
1164	193	4
2441	155	3
1207	1186	4
3666	611	2
2097	468	2
940	748	5
1699	1409	4
147	1820	1
69	1513	3
2906	17	4
1976	1098	4
2225	342	4
5098	1772	3
3743	1728	4
2644	1573	3
432	281	5
4061	1272	2
1100	786	4
3484	514	4
3270	373	2
1346	1488	3
1854	2	2
2821	1060	4
2715	1416	4
630	1127	4
752	2450	4
90	808	5
121	1749	2
62	482	2
392	72	5
3497	224	5
334	662	5
606	895	4
1012	1738	3
380	130	4
4235	690	2
3565	798	4
3904	376	5
5099	636	4
4044	746	5
1302	643	4
630	1226	3
1496	917	2
801	249	4
4209	168	5
2718	403	4
975	805	3
855	901	4
3940	798	2
1199	1168	2
390	76	5
3229	1277	4
3286	53	4
657	24	1
1472	119	5
568	266	4
3932	2174	2
2025	1301	4
4645	326	4
3715	250	3
1362	536	4
4506	294	4
2929	1628	4
2656	466	5
3333	384	2
3804	1416	3
2565	1171	2
3722	438	5
1459	557	3
126	1091	3
5100	63	4
154	1049	2
2040	581	5
1917	447	4
2556	43	3
4349	1194	4
5101	1121	1
2582	316	5
1178	397	5
3928	707	5
162	950	4
600	1721	4
831	481	3
282	294	4
4658	245	2
4300	127	4
2426	165	2
791	2052	4
3087	870	1
685	2126	3
2300	1127	4
1925	300	5
32	1819	4
1168	953	4
587	224	3
1764	1357	3
5102	76	5
3892	640	4
923	745	2
4015	724	4
1598	969	4
1899	1072	1
982	1255	3
1058	1502	2
2870	1456	1
4101	220	4
1511	1182	4
2566	714	4
838	256	4
1794	920	4
135	784	5
1533	576	4
440	1243	3
711	199	4
4653	447	4
1867	1082	5
2468	36	5
189	2000	3
1653	156	4
2655	698	2
3013	153	5
2297	1542	4
5103	187	5
2426	53	4
3991	4	5
3793	471	3
1058	375	5
3459	23	5
2247	459	3
3206	622	4
5104	225	4
5105	1036	2
1946	1351	3
3412	910	3
5106	308	5
3085	1100	3
5107	1185	5
2386	181	2
98	1040	5
1087	523	3
2107	476	4
3661	289	4
5108	94	5
198	1136	4
1262	414	5
1008	1344	4
64	93	5
279	398	5
2969	1634	4
91	1247	4
5109	544	3
2251	283	3
3891	1413	4
264	489	5
285	459	3
3397	1511	4
2885	19	3
5110	497	3
2132	809	4
87	51	4
1177	1364	5
2180	663	3
1717	80	3
198	937	4
2390	336	4
2339	211	3
2662	215	4
5111	620	5
2159	326	5
1880	1607	4
3769	339	5
11	1633	3
1363	336	5
842	106	5
46	607	2
3583	1369	4
2389	200	4
3430	51	4
966	204	3
4132	1004	4
2493	328	3
1232	178	4
5112	447	4
4266	1496	4
2513	535	5
573	549	4
3753	780	5
1084	1592	4
3628	108	5
4537	1277	4
143	1173	3
2771	1108	5
1366	133	5
8	188	5
460	1066	4
2553	449	4
442	1929	3
327	1178	4
156	1425	4
2653	319	3
1948	479	5
1455	1143	3
270	444	4
1001	809	3
1232	45	3
804	794	5
1339	2451	3
939	52	5
2120	1687	4
2164	1152	4
540	1214	4
2260	181	3
1334	448	5
281	521	3
1423	695	4
3572	140	5
2411	885	3
1132	292	3
4085	134	4
2551	652	4
5113	1601	2
268	708	5
170	7	2
361	1458	3
5114	479	3
3287	951	3
3025	607	3
5115	1174	4
102	130	3
483	15	1
180	2214	3
1144	69	2
1633	230	4
2559	395	3
699	338	1
5116	1360	2
1106	1211	1
3734	2368	2
5117	282	5
4076	1079	5
3724	456	3
209	791	3
1789	23	5
345	1156	1
131	165	3
4531	1181	1
763	1932	4
5118	256	5
1211	977	5
2526	645	5
399	2029	5
339	1319	1
789	1844	3
1452	334	4
244	397	5
712	107	3
1095	685	2
1524	179	4
5119	679	5
2457	36	1
3864	75	3
2383	357	4
1467	1058	5
3139	2452	1
2368	101	5
899	342	4
1884	914	4
4244	325	5
341	2342	2
1025	225	4
2116	130	5
1414	803	4
2596	358	4
730	456	2
3759	1228	4
2382	325	3
1462	1221	3
695	134	5
4671	1107	4
3001	403	2
1559	661	4
4346	2175	3
1527	328	4
2277	929	5
1756	477	2
972	448	5
739	2308	2
1800	757	3
2299	808	4
1708	1597	2
1467	200	4
5120	381	5
1110	76	4
3284	671	3
4128	618	4
1588	94	5
3522	1707	2
446	1034	3
3640	2032	3
2035	273	5
491	643	5
498	805	4
2459	1252	2
1628	1040	4
1576	294	5
232	1451	2
1265	679	5
2733	1621	4
1836	126	5
33	96	4
5121	420	2
1327	1148	4
1055	1856	2
768	177	3
4395	264	5
3406	201	5
5122	369	1
2499	1332	4
1131	448	5
207	110	4
974	1729	3
1022	303	3
732	442	3
1008	1795	4
536	911	3
4584	1955	2
1325	62	2
1501	336	5
4440	1789	2
4705	1154	5
3641	1733	4
1977	793	2
1077	1121	5
371	2256	4
1241	13	3
953	201	3
579	1653	1
496	2000	4
1650	419	3
4130	243	3
5123	28	5
144	1300	1
2763	894	5
5124	267	5
2126	602	1
1361	1039	4
2800	2346	5
1326	1258	4
5125	991	5
1093	273	5
867	980	3
1120	784	4
4661	870	3
1412	1695	4
1113	2367	1
223	1770	2
89	736	4
2019	1044	5
1436	577	4
399	757	5
1421	300	3
3937	715	4
2489	258	3
3606	142	4
1213	1009	4
4521	677	3
2556	926	5
2862	192	5
1529	977	3
32	397	5
2853	707	5
5126	437	5
829	636	5
1799	713	3
3590	1079	4
265	343	4
421	953	3
3951	83	5
529	542	5
2565	1229	4
3764	131	4
1160	1084	4
2897	601	5
2680	1	4
1116	2419	2
5127	418	5
4074	1127	4
229	416	3
671	1047	2
4331	1822	3
1785	609	4
2797	197	4
520	713	4
3119	3	5
530	942	4
650	197	3
3878	288	5
253	4	4
1406	337	4
378	289	4
2206	52	3
5128	88	5
1277	319	3
784	83	5
2704	1030	2
3105	994	2
1436	2267	4
947	783	5
679	716	4
428	215	5
1241	381	3
3750	308	3
3296	1328	2
2060	198	4
2270	117	5
417	43	4
483	885	4
77	1692	4
70	130	5
3111	928	4
4338	537	3
4466	530	5
3886	271	5
812	1184	5
1000	810	2
1507	1364	5
619	759	4
5129	753	4
3644	2299	1
1643	2052	4
2142	256	5
34	1326	2
1261	1042	4
181	449	4
1602	1464	2
3187	1395	4
3320	1789	1
4573	906	3
479	24	5
475	1778	5
5130	326	5
269	85	2
2465	397	4
1769	188	4
3467	918	2
2335	920	5
215	460	4
1287	1130	2
5131	88	5
2321	757	4
3079	8	5
4524	196	4
809	108	5
515	335	1
2600	937	3
2987	389	5
1208	2453	3
2328	478	5
4179	158	5
1653	1866	1
343	842	2
3952	538	4
2445	1014	2
1991	249	5
53	620	5
2503	249	3
2309	5	4
950	429	3
309	416	4
212	389	5
3642	884	5
5132	298	4
3376	1019	4
1449	929	2
411	249	5
1623	367	4
1676	2454	2
1678	1571	2
4034	179	3
2218	894	4
320	437	4
4397	886	3
3731	1443	3
1551	1366	3
1743	1717	2
1424	286	4
2413	417	3
854	230	3
2004	145	3
5133	1209	5
617	523	4
262	969	4
2414	476	5
5134	914	1
599	497	2
1717	1148	4
668	1920	3
1200	69	4
5135	643	3
129	1056	5
4630	1	5
3234	1701	3
2500	1595	5
398	1119	2
5136	208	5
1357	1223	4
3498	64	3
3972	429	3
2774	311	1
3998	1009	4
328	1744	4
457	677	4
1813	1323	5
1096	620	5
2616	1186	5
1268	274	4
1171	1101	3
3173	954	4
4716	5	4
1382	269	3
4232	280	4
1049	1021	4
294	1302	4
328	1182	4
1797	348	4
1504	713	5
200	198	4
5137	124	2
3145	375	4
4701	560	4
4670	1231	5
2052	1049	4
5138	396	2
3113	945	2
5139	1004	4
3125	718	2
1916	679	5
154	1770	5
4109	366	4
2376	302	4
1614	273	4
5140	849	2
1172	2076	4
402	454	5
916	333	4
1881	41	4
218	1747	4
3877	257	3
1851	45	3
3049	1286	1
1710	385	3
2386	961	3
2757	309	4
1419	1356	3
644	1920	2
4053	177	5
717	683	5
1627	1017	3
5141	76	2
80	95	4
932	105	5
1298	947	3
304	416	2
684	1172	5
2083	652	3
4249	209	5
1460	976	2
174	105	4
124	951	4
1820	396	3
2671	682	5
2003	607	4
3302	1249	5
529	249	5
2873	555	5
1273	52	5
326	1566	4
3318	341	4
891	342	3
2090	693	5
224	1323	4
3809	197	2
1353	730	4
2274	363	5
5142	1601	3
134	808	5
5143	142	5
5144	287	5
4156	59	2
2876	1057	3
834	553	4
2520	1281	3
2282	363	4
2166	375	3
3813	673	4
2265	242	5
73	1958	2
940	234	4
456	382	4
2788	2108	4
665	1741	1
3259	619	2
1327	657	4
91	1138	4
3344	1885	5
23	163	3
5145	180	3
2367	437	5
2394	536	4
2200	389	3
3562	200	2
1875	713	5
1804	294	4
5146	592	3
831	553	3
906	28	4
196	708	3
2863	221	4
762	27	3
1685	2254	3
174	832	4
911	414	2
340	1216	3
4291	1749	2
2103	418	4
2835	643	2
177	865	1
1033	139	3
4340	17	3
2438	1746	4
3427	23	3
294	915	4
67	577	4
2999	1395	5
613	1050	3
2911	526	4
4285	473	4
4652	212	3
1224	251	4
5147	1017	5
4218	5	4
1042	566	4
5148	991	5
481	447	3
3528	824	5
1276	6	4
2097	1143	4
10	2201	1
835	170	4
5149	1728	5
596	446	3
5150	991	2
2163	1363	3
1798	295	3
5151	717	1
692	212	4
1621	320	5
4066	310	4
2024	31	4
2881	386	3
5152	830	4
3423	1301	3
5153	1044	4
4680	707	5
2635	366	4
541	286	3
1506	154	5
5154	666	4
2958	412	5
3785	1024	3
1250	2122	4
832	1138	4
5155	249	4
175	331	2
758	300	5
2141	784	3
1179	28	5
4006	803	4
1804	1920	3
151	2387	2
3617	363	2
1049	2176	4
4301	1188	4
3960	2	4
451	75	3
2586	1047	1
2843	911	2
4002	479	4
474	796	4
5156	266	4
3045	1098	4
57	252	1
1312	1683	2
358	604	5
5157	171	5
1549	803	3
872	1659	3
1399	1316	4
3030	598	5
2328	53	3
57	1334	3
2530	823	4
444	1579	4
2384	640	3
5158	1066	5
3808	197	5
3438	988	2
1465	727	5
737	856	4
237	677	5
5159	44	5
168	1385	4
2846	382	4
1430	199	4
966	2272	2
129	2375	3
2067	177	3
1014	546	5
568	364	4
304	2455	4
3925	194	3
492	357	3
2670	385	2
955	23	4
3822	87	2
1695	134	5
4248	434	5
458	1182	5
1961	696	3
2915	81	2
4672	300	4
2341	1452	4
254	1550	4
625	257	4
400	1242	3
1481	244	5
2264	368	5
443	192	4
373	83	3
1694	991	4
1537	223	4
2013	122	4
761	877	4
2681	521	3
129	504	3
21	516	1
3710	1295	5
1602	967	4
357	2002	4
5160	355	3
2557	931	3
1779	2340	3
1060	1601	3
5161	479	2
1280	49	5
3797	985	2
1060	1242	2
2138	278	5
1269	377	4
374	36	3
1159	536	5
4474	991	2
2403	906	4
1489	1152	4
3543	52	3
2519	1051	4
5162	63	3
4625	489	4
1252	1102	1
1970	1058	2
355	785	4
213	736	4
355	295	4
742	108	5
1928	866	5
437	909	5
1442	75	5
3264	2376	1
3071	725	5
460	153	4
2377	1550	5
1735	786	3
340	102	2
1407	493	5
252	374	4
960	215	4
870	2407	4
2445	2176	4
3563	616	4
81	1163	3
517	1809	3
2181	463	4
2006	1392	1
5163	153	5
922	589	4
918	1524	3
155	628	3
2061	267	4
3096	70	3
21	291	1
439	386	3
1034	1951	3
2749	1458	4
831	370	4
2096	259	2
1762	419	4
812	407	4
3373	514	5
349	247	3
2073	2268	3
1151	162	4
2206	320	3
513	1007	3
3500	1280	2
2518	284	3
3257	200	4
1996	294	4
278	146	4
4655	1400	5
3120	389	4
4632	376	4
5164	1704	5
1953	458	2
1000	419	2
1772	1087	3
1923	250	2
4591	947	3
1243	941	1
933	1288	5
4545	914	5
3532	468	4
5165	1257	3
2638	1182	5
1194	259	5
2702	996	3
4443	327	4
1033	967	4
5166	1774	5
2705	381	5
1122	158	4
2320	665	5
5167	1166	5
3335	262	4
794	288	3
226	509	5
2176	2022	4
3271	281	5
5168	977	4
992	792	2
3531	1590	3
158	585	5
182	224	4
2639	717	3
329	474	2
795	957	5
2801	585	5
4700	1749	4
586	68	3
4000	1556	4
5169	312	2
311	875	2
5170	1184	5
1670	81	4
4411	189	4
1247	672	3
5171	193	5
666	108	3
1277	603	3
2943	44	3
67	23	5
197	1109	5
3093	773	3
1755	789	3
188	780	5
1051	1416	4
2186	767	5
788	261	1
479	853	4
1019	117	5
1717	665	5
183	1447	5
1168	63	5
1496	1178	3
1898	1120	4
618	1368	3
1867	27	4
119	354	1
145	79	4
2363	407	3
822	1332	3
4536	909	4
2831	1555	5
946	949	4
406	381	5
4153	1962	5
4689	1568	1
339	1093	3
5172	545	5
29	505	1
844	194	4
4676	179	4
193	574	3
1414	308	5
1936	761	3
1245	603	4
1651	230	5
1410	487	5
5173	300	4
326	1454	5
2001	1917	4
2141	2080	1
4184	308	4
626	230	4
1378	1187	4
693	296	5
3383	1796	5
3112	110	4
3693	724	5
2941	671	4
2522	1378	3
148	411	2
2090	1228	3
748	1621	3
1483	677	4
263	419	3
636	489	3
2589	725	4
2515	886	3
5174	1776	3
2926	927	3
920	23	5
1700	725	3
310	1722	2
3912	665	5
2548	381	5
1150	1319	2
2923	326	5
1231	589	3
843	996	4
261	354	3
982	165	3
1873	367	4
2996	220	5
1052	295	3
2839	220	4
2065	814	1
2580	877	3
1448	1170	3
2198	603	3
642	374	5
4416	980	5
954	591	4
2437	31	5
1839	309	2
807	1194	5
2897	200	5
5175	385	4
19	755	4
3470	127	2
220	367	5
1969	251	1
68	215	4
875	1923	3
319	1216	3
2909	372	4
2732	124	5
1949	1182	3
3902	1141	4
1744	600	4
1256	115	4
1444	210	1
1562	889	3
4189	1260	3
795	1313	2
977	929	4
662	109	1
1029	677	5
2440	189	3
5176	267	4
4532	155	4
423	32	3
337	1347	2
4620	439	5
5177	677	5
5178	64	5
1169	280	5
938	87	3
2747	1443	4
294	1721	4
990	6	3
3392	79	4
4420	786	5
2043	324	3
2418	1234	4
1417	437	4
2329	179	4
2026	1364	3
1908	713	4
131	91	2
2512	1783	2
1702	1715	3
501	273	5
1018	873	3
1049	237	4
3947	96	4
90	683	3
878	479	4
452	1469	4
1498	1240	4
209	977	3
1668	1004	5
430	412	5
1688	2158	4
5179	219	4
3594	405	2
1480	162	4
4058	434	5
2608	166	4
4685	197	3
1330	2058	4
2950	496	4
687	1704	5
779	1016	2
121	785	3
1575	408	3
3819	245	3
612	389	4
1238	242	3
4683	382	4
2136	367	4
101	460	3
2164	2075	3
2024	1728	5
3866	784	4
116	1642	4
995	1297	3
1488	748	4
2184	75	4
208	1089	1
2041	511	4
2115	389	4
4304	365	3
1947	127	3
459	855	3
2956	440	4
1203	1406	2
4243	847	2
1888	248	5
366	1579	2
3193	1364	5
2059	197	3
147	286	5
2604	2120	5
4649	273	3
2348	935	3
1997	1637	3
3147	1153	3
3111	2027	2
1156	1591	2
341	2000	4
501	2434	1
3695	1569	4
446	439	5
5180	285	4
4359	1051	5
295	725	4
3788	1038	5
2345	1152	4
527	324	2
156	1121	4
2410	201	2
1784	937	5
427	800	4
665	538	3
403	628	4
5181	547	5
