0	1	2
2500	5660	5
1536	4752	5
15578	2651	4
11671	449	5
15579	7123	5
7262	172	4
15580	7608	5
9938	781	4
1815	5474	5
15581	2100	5
15582	1467	5
5411	4695	5
15583	218	4
3685	4856	2
5326	6689	4
15584	93	4
15585	1545	5
11950	423	5
12663	7137	4
15586	3980	5
1136	3713	5
4319	3755	5
12217	606	4
15587	2034	5
5966	6294	5
7469	3774	5
12460	5778	5
10910	3002	4
2066	335	5
15588	731	5
5559	4600	5
3840	2966	5
6561	1353	4
12628	8	5
7801	3248	4
15589	3898	3
3687	5853	4
7062	6951	5
4164	4797	5
10963	2793	5
15590	252	5
15591	1269	4
833	26	3
1928	2678	4
15592	8058	3
15593	6738	5
10935	6256	5
11198	252	5
11799	528	5
15594	799	5
7897	812	5
644	4718	5
488	2477	5
12503	1358	5
15595	9165	5
15596	4595	5
8421	14	3
15597	4551	4
2226	6788	5
2553	374	5
15598	9240	4
2381	55	5
10788	7709	5
6206	285	5
7329	1679	5
7111	440	5
15599	806	4
828	3135	5
6703	259	5
4249	532	5
15600	2728	4
6809	3770	5
8899	5991	5
1430	1391	5
8420	5433	5
5907	3811	5
243	9241	5
8044	4834	4
15601	1118	4
8352	8260	4
2883	554	5
12036	4075	5
9640	5406	5
3152	2138	5
15602	9242	5
9949	5475	5
15603	152	3
6133	401	4
15604	4103	5
15605	256	5
12697	3125	4
5736	4508	5
15606	1847	5
15607	2384	5
1800	4259	4
11496	649	5
4217	183	5
15608	6569	4
978	734	5
6646	6818	2
12040	169	5
9194	1497	5
15609	2009	5
1635	1971	5
4575	2074	5
9434	4429	5
1454	4928	4
917	2561	4
11905	832	5
9921	8545	4
1403	87	4
15610	172	5
12686	243	5
9634	500	5
6963	3663	4
982	7462	4
12185	3804	5
4704	337	5
12390	1569	2
7599	2780	5
15611	1689	5
923	5644	5
15612	720	5
1480	1116	5
2289	194	3
1307	805	5
4006	1060	5
15613	4796	4
10600	7267	5
2597	510	5
6677	1116	5
1395	8074	5
10530	2418	4
15614	548	4
11766	2109	5
3309	7254	2
12347	3928	2
12467	8440	2
15615	1592	5
9834	634	4
3445	1297	5
11734	2138	5
15616	3935	5
15617	113	5
4902	658	1
8787	1942	4
6792	3394	5
5307	3448	3
927	5007	5
12215	710	1
15618	802	5
1495	1857	2
899	1592	5
10328	3864	5
8699	7655	4
11958	7815	4
10364	8547	5
11997	5634	5
680	503	5
4708	9243	5
11397	7921	5
8393	55	5
5093	2770	5
281	9244	5
281	8670	5
557	965	5
15619	1977	4
1748	2656	4
513	3589	4
6448	732	5
1655	1658	5
3803	1639	5
9845	4707	4
10560	107	5
11875	2656	2
10081	797	5
6236	578	4
8087	2485	5
432	5839	5
10426	5538	5
15620	69	5
15621	1065	4
9598	1718	5
4429	5256	5
12696	10	5
3099	9245	5
5282	257	4
2034	5253	5
15622	1087	4
15623	2338	4
2764	1443	5
2794	1209	4
15624	738	5
5450	2782	3
9885	2095	5
15625	341	4
7757	8689	4
9808	1022	4
5947	777	4
5522	4986	5
3757	293	5
3250	1592	5
11941	799	3
466	7707	5
1991	3926	5
2525	5528	4
15626	2156	5
113	3209	4
2979	3969	5
15627	819	3
5488	2289	5
15628	2549	5
8813	40	5
4875	2480	5
9462	2762	5
10621	5987	5
15629	7803	5
3764	389	5
1985	8267	4
817	570	4
15630	204	5
8453	211	5
15631	9246	5
473	504	5
1062	1633	4
15632	490	5
4150	306	5
9705	648	5
15633	9247	5
2494	1024	4
5171	5275	5
3642	2672	5
38	233	3
12573	149	5
6267	9248	4
9968	1534	3
15634	2681	5
2896	9153	5
1376	3587	5
15635	1319	5
9887	1242	3
7076	4173	5
1388	2393	5
12126	1668	5
2490	4583	5
15636	9029	5
1405	840	5
3445	5957	5
15637	4974	5
15638	1116	5
8133	1254	3
58	4975	5
15639	5887	5
9444	9249	1
15640	9198	5
7480	3656	5
2276	9250	4
8418	2336	5
1260	6488	5
15641	9	5
15642	1854	4
15643	174	5
8510	869	4
12304	591	5
655	9133	4
15644	2620	5
15645	174	5
2639	4562	5
12283	315	5
4622	6742	2
6421	570	5
15646	198	5
12175	907	4
1926	563	3
10459	2843	5
15647	4170	4
15648	306	5
11785	3733	5
11062	6266	5
15649	739	5
15650	1000	5
3846	89	5
15651	987	4
11582	1795	1
12571	201	5
15652	8842	4
15653	5355	5
5048	3809	5
15654	8852	4
7401	6546	5
2622	8447	4
15655	2044	5
2245	4614	5
4718	9251	5
8270	3393	5
161	7562	5
7668	2136	5
1377	4398	4
3676	8415	5
816	2587	4
15656	1156	4
15657	7361	5
15658	5183	5
900	7342	2
8486	2788	3
4796	4797	5
15659	7003	5
1085	5853	5
3892	9239	3
11709	4263	5
6658	223	5
284	4161	4
1188	425	5
15660	3652	3
8849	302	4
638	4178	5
8220	2365	5
5824	592	5
2406	3143	5
286	5246	3
10458	9252	5
9410	1089	5
2704	6762	4
15661	6844	5
15662	440	4
15663	368	5
11050	381	5
9301	1492	3
2176	2107	5
71	3167	3
5919	6972	4
15664	1592	5
2206	182	5
10723	41	5
7399	1482	5
6515	2735	5
6683	6205	5
7925	8548	4
9642	7650	5
6741	4951	5
15665	5148	5
7761	76	5
5524	4517	5
245	1928	5
6529	3619	3
11424	9253	5
15666	5992	5
7109	1230	5
15667	995	2
681	1156	4
1241	80	4
8248	3923	5
15668	1500	4
74	8138	5
3841	2694	5
3864	246	5
15669	2133	5
1178	720	5
15670	332	5
15671	2233	4
4732	213	4
756	8324	5
15672	4744	5
2596	9254	4
15673	341	5
15674	5506	5
10104	4306	5
10235	1330	4
9234	2752	5
1359	140	5
5206	3010	5
11650	4382	5
3962	1547	5
1668	7394	4
601	6599	3
7535	4866	5
15675	1928	4
7269	6047	5
1282	4781	5
15676	701	5
8212	486	5
2597	1641	2
8629	1095	3
15677	3744	4
2315	3112	3
3617	2494	5
627	7541	4
10904	6644	5
15678	8317	5
15679	3236	5
15680	415	5
8241	7284	4
1107	9255	4
15681	37	5
3951	6835	5
2364	79	5
12480	4724	5
15682	4362	4
5041	1000	5
15683	7366	5
15684	6869	5
11589	3506	5
15685	1777	5
1683	7501	3
15686	5770	1
281	5235	4
15687	3037	5
819	5311	5
15688	315	2
10496	15	5
3705	3248	4
4836	2315	5
10700	1074	2
15689	1857	4
7337	5427	5
117	5189	5
1390	2670	5
3707	43	5
6281	1720	5
3330	391	5
2629	9256	5
15690	277	5
15691	2676	5
2840	1330	5
10490	153	5
1627	6008	5
10156	5011	5
2943	9257	3
6393	389	4
7467	8608	4
1152	144	5
574	141	3
11365	31	4
15692	5313	5
6686	553	5
336	5235	3
1297	8178	5
15693	883	5
15694	1444	5
6464	1003	4
15695	3784	4
15696	3164	3
15697	151	4
1036	9130	4
2729	2275	5
2441	139	4
15698	243	5
4471	3673	5
12489	2922	5
2949	1842	5
15699	887	4
11637	1606	5
1811	1116	4
561	635	5
11371	6806	4
15700	3978	5
15701	6892	5
3744	2525	5
2698	2522	5
6813	2572	5
6609	1143	4
15702	1353	5
7948	1354	5
1816	35	5
15703	9089	2
8723	4634	5
15704	5385	3
15705	7236	4
15706	3517	5
4987	9258	5
15707	8220	4
1031	981	5
9418	3666	5
3612	5716	4
9755	501	4
1469	48	5
2520	1143	5
15708	2143	2
15709	943	5
15710	4271	4
7989	1220	4
7573	900	5
1885	2889	2
15711	1046	5
15712	6647	5
1572	2147	5
1072	28	5
2609	881	4
15713	2697	4
15714	611	4
4180	5781	5
11524	242	5
3726	2546	5
15715	4004	3
7372	804	4
15716	128	5
15717	1746	5
1630	2380	5
1735	7561	3
6135	6677	4
12619	2083	4
326	4133	5
10440	24	5
11318	2269	5
11880	6454	5
4814	143	5
15718	10	5
8089	22	5
15719	2319	3
8633	9259	3
11542	785	5
4512	643	4
15720	2761	5
4674	6843	5
10867	1171	5
9471	1968	4
3641	4018	5
12699	8456	5
12259	1656	4
11884	6829	5
9475	3580	4
5293	500	4
4712	5534	5
7300	5270	5
6115	1307	5
1206	3011	5
15721	1467	5
12649	429	5
15722	260	4
7807	1228	5
12680	3615	4
5587	8106	3
1873	330	3
15723	1903	5
1121	1530	5
4203	1621	5
15724	979	5
3834	8619	5
8921	2951	5
4192	72	5
8078	9260	4
3553	5876	5
15725	3537	5
9181	4262	5
3910	3227	5
10176	4718	5
8080	3117	5
3007	3575	5
11912	1697	5
1805	1159	5
15726	339	5
15727	2123	5
4179	9261	5
5410	2648	5
15728	1984	4
6495	4433	5
15729	2337	5
15730	3629	5
2216	3619	5
7971	5513	4
1134	124	5
12178	144	3
11429	5354	4
4822	5238	4
15731	5887	5
1988	749	5
15732	5789	5
247	2535	5
8736	213	5
12264	5207	4
2118	808	4
9950	2832	4
1974	166	5
15733	368	4
15734	2007	4
15735	9039	5
15736	7827	4
6652	1385	4
15737	5292	5
5313	4718	4
15738	289	5
11373	205	5
10424	1375	5
15739	3862	4
15740	1392	4
9074	2804	5
279	689	5
694	9089	5
1248	6664	4
11830	4153	5
1427	2736	5
8864	179	4
15741	9220	5
10659	4944	5
1282	565	5
15742	1143	3
15743	8193	5
15744	1211	5
5190	5585	5
15745	2210	5
15746	979	4
395	5573	5
11513	4621	5
1032	202	5
10602	5085	3
15747	8757	4
1299	760	5
9150	2469	4
15748	1442	5
8700	306	5
15749	9028	5
6251	8984	4
3904	5614	5
12119	9262	5
3314	1199	5
3112	1297	5
4820	1375	5
3513	5437	5
2470	4448	3
10990	306	5
560	403	5
5026	2052	5
3837	731	3
2411	3394	5
15750	3981	5
5618	2164	5
3235	3298	5
8659	940	5
15751	4619	5
4118	9263	4
736	6898	3
15752	6760	2
9984	6294	5
541	1925	5
3068	8615	4
796	4367	3
11527	3925	5
10413	1599	5
11361	4394	4
198	3303	5
15753	2513	5
4932	1761	4
1419	4029	3
15754	2030	4
228	85	5
9050	8814	4
15755	4959	5
15756	3812	4
15757	565	5
1293	2944	5
11328	748	5
12586	7214	5
3713	4628	5
1580	749	5
601	2451	4
3547	6193	1
1848	1000	4
9660	76	5
4642	6968	5
15758	4960	5
4719	3808	5
15759	349	4
2412	199	5
15760	9264	5
15761	799	5
15762	2032	5
11782	3137	4
9970	6055	5
331	4098	4
7208	9165	3
15763	2114	5
963	315	4
15764	5161	5
5295	2543	5
4098	2028	4
15765	4930	3
9107	387	5
5	2243	4
11255	106	5
9881	591	5
15766	1171	5
963	1616	5
15767	1788	4
15768	6342	4
12442	3012	3
1018	3001	2
4848	3264	4
15769	1128	5
3957	4951	5
8153	898	5
8032	38	3
1005	1199	5
716	9208	5
15770	4392	4
11103	9072	5
5250	8952	5
3137	7094	5
15771	6566	3
8433	4103	5
8851	141	5
12328	3886	5
15772	2329	5
15773	1106	3
15774	7816	5
3101	7035	4
5961	4553	5
9686	293	5
90	3416	4
159	3556	5
5217	48	5
4363	3948	4
2902	1516	5
225	278	3
15775	3791	5
15776	906	5
15777	615	5
15778	1877	5
15779	1721	5
1012	1309	2
2229	1862	2
4606	4356	5
15780	247	4
4751	5823	4
15781	2961	5
558	6092	4
9757	7326	5
15782	3462	3
326	6692	5
15783	2949	5
11940	204	5
1911	2331	5
1040	1547	5
15784	12	3
3014	1362	3
650	5022	5
10840	8874	4
15785	362	5
15786	6080	4
81	512	5
15787	3552	5
8464	7691	4
474	495	4
11291	707	5
15788	9117	5
15789	2210	4
15790	3295	5
4355	5125	4
15791	3952	5
1136	1798	5
15792	5918	2
6746	8100	5
4906	6676	5
901	696	4
15793	4519	5
15794	2199	5
12611	244	5
1977	5156	3
3476	852	3
3886	403	5
1258	4795	5
9367	267	5
530	2932	5
15795	2329	4
12220	4290	5
2429	8626	5
15796	644	5
5900	5720	5
94	5306	5
15797	5973	4
15798	8235	4
7809	3905	2
1172	1571	5
6013	4565	4
11138	8649	5
11436	7345	5
6273	8098	5
15799	2245	4
11700	8077	4
3071	247	5
4660	2623	5
15800	3405	5
3347	2311	3
15801	1564	5
2721	146	3
9066	6538	5
15802	2563	3
15803	5564	5
1083	2831	4
5741	333	3
7409	8488	1
4111	182	5
15804	3059	5
7596	306	4
2923	846	5
9620	212	5
1461	4326	5
9782	1733	5
15805	1612	3
469	3014	5
15806	3764	5
4450	355	5
1367	361	5
15807	2447	5
4087	8	5
15808	182	5
15809	1801	5
9862	3012	5
1564	4827	4
1965	5462	5
1173	6860	4
7597	572	5
10439	1938	5
7331	777	5
5783	3439	5
225	106	4
15810	759	4
2913	1952	4
960	6393	4
7969	1047	5
15811	2356	5
8857	1878	5
15812	798	5
15813	1484	4
2972	5299	5
15814	246	5
9019	9265	5
5297	48	5
4790	2600	4
5744	4992	4
932	7569	5
4929	1760	5
10251	9266	4
4497	6309	2
6810	3979	5
230	1408	5
15815	1468	5
3122	8763	4
10489	1171	5
65	1003	5
15816	739	5
638	243	5
1463	139	4
11755	998	5
2069	3311	4
15817	580	5
6738	2262	5
10216	1067	3
15818	9267	5
1556	213	4
8690	1048	4
11635	967	5
1093	1612	5
15819	3836	5
15820	6299	3
1494	6912	5
5065	1892	5
15821	172	5
11017	2428	5
12736	9187	5
15822	1062	5
11843	3836	4
5255	1547	4
628	6136	5
15823	3375	5
6257	2785	5
7503	3644	5
1083	4201	5
3467	1424	5
12143	6803	2
15824	3583	3
175	4764	5
1594	1829	5
6465	2073	4
15825	9268	5
8679	5515	4
9567	3473	5
15826	6431	5
5621	508	4
15827	8349	1
4397	318	5
2103	56	4
2540	713	5
1106	3524	4
15828	2365	5
15829	2196	2
10316	2138	4
1659	5944	5
4508	2247	5
15830	1836	4
3352	4517	4
2916	3594	4
1973	4773	3
15831	7799	5
4805	4726	5
3166	7347	4
9794	3437	5
6288	1968	5
6479	293	5
6554	4085	3
15832	2377	5
15833	3275	5
8890	7929	5
4605	315	5
12754	415	5
1705	7191	4
596	603	5
4844	4473	5
1975	5198	3
933	4624	4
15834	1596	5
15835	1102	3
479	9269	5
12061	5883	5
12668	204	5
389	2399	4
355	3893	5
2494	1605	5
15836	761	5
2273	3363	5
5519	4098	5
1782	213	5
7190	5844	5
5654	330	4
4857	2634	4
15837	1859	4
450	42	4
8939	852	5
15838	9270	4
2287	139	5
50	1877	5
1071	2712	5
15839	7907	4
3723	368	2
15840	8689	5
1526	47	4
15841	1707	5
12483	6651	5
1681	4907	3
15842	7504	5
9284	2672	3
2336	5459	5
550	3681	4
9824	9271	4
3938	1243	4
7024	124	5
99	2923	4
1245	2143	5
8636	7628	5
15843	644	5
15844	1571	5
12671	42	5
1507	9152	2
4469	2698	5
5171	275	5
12691	3751	5
6780	9272	5
9051	1288	4
2897	1506	5
15845	3985	5
119	5583	2
9104	1641	4
12640	1067	5
15846	4928	3
9698	1524	5
3195	5587	5
3594	4841	5
23	6802	1
11686	907	5
10423	2129	5
15847	4825	5
9279	1013	5
9964	1248	5
15848	5356	5
725	9273	3
9125	1375	5
15849	2129	5
12416	1592	5
6790	3075	5
1686	2080	5
9380	4096	5
3386	1733	3
6030	3858	1
15850	7669	4
15851	1238	5
6940	7374	5
9652	293	4
8277	1240	4
2995	8637	5
15852	5040	5
5708	74	5
2681	6973	5
1133	306	5
3897	1009	5
15853	6900	5
7299	50	5
9961	1367	5
1897	223	5
11656	7451	3
2999	6193	3
208	2442	4
7710	6509	5
5072	1231	4
6678	1540	5
12088	2714	5
3831	3507	5
3676	611	5
2204	1857	5
8321	246	5
5370	3534	4
15854	1468	5
941	5313	5
1653	2607	4
2666	6970	5
15855	962	4
15856	5370	5
2185	42	5
2978	1243	5
6128	5497	5
3275	9223	3
6354	3397	4
9991	9089	5
15857	1087	4
1927	1459	5
15858	7868	5
11781	3556	5
7143	6643	5
10167	1419	5
15859	74	5
7547	1294	5
11879	3760	5
6136	720	4
11131	4696	4
6158	3357	5
12331	945	5
15860	6241	5
5801	1421	5
7664	1000	5
1838	820	5
9530	5491	5
15861	7164	5
15862	141	5
8304	942	4
10613	1358	5
688	9028	5
8842	4347	5
15863	228	5
5144	1424	4
794	293	5
10015	1674	5
4039	283	4
10952	2129	5
15864	1892	5
15865	4711	5
2519	8666	4
15866	3900	5
2154	218	4
15867	1077	5
15868	5381	5
793	457	5
15869	1353	4
10586	1301	5
15870	4542	5
15871	1243	5
1166	533	4
430	5600	5
5067	6901	4
541	480	5
15872	3041	5
3571	4028	4
4164	5201	5
278	1592	5
15873	1110	5
5451	1130	5
15874	1424	5
15875	2008	3
9126	2676	4
15876	3193	3
5958	2261	5
1618	593	2
4876	3319	4
5718	1227	5
977	5118	5
11056	4460	5
6957	3635	5
8265	2709	5
15877	3362	4
11858	2953	5
15878	3198	3
144	4769	4
2698	689	5
3583	3896	3
2888	1498	5
464	1192	5
3498	4819	5
10350	554	5
11720	979	4
6375	259	5
5477	565	5
7470	9274	5
15879	389	5
1840	1353	5
15880	1965	5
6149	9275	5
9740	2184	4
548	2625	5
2117	957	4
855	7799	3
12567	2712	3
1996	1078	5
15881	1977	3
15882	784	5
15883	779	3
15884	9276	5
3414	3996	5
2275	636	4
11504	259	5
2539	1543	5
12208	565	5
10319	809	5
3027	449	5
2021	729	4
421	3312	4
15885	415	5
15886	6721	5
2473	3183	5
642	9277	4
17	6513	5
4977	9278	5
15887	3643	5
11379	529	5
15888	7402	5
7637	1075	2
6027	2130	5
7998	2210	2
15889	407	5
11724	4081	5
5834	3306	4
7283	143	5
11550	2355	5
3269	9279	5
362	1333	5
311	11	5
1813	1128	5
15890	1060	5
11526	3028	5
4324	786	4
10358	3109	5
847	8019	4
8311	9280	4
9281	4933	5
374	8430	5
1033	1403	5
15891	7657	4
65	4145	5
123	236	4
15892	9281	4
15893	279	5
15894	3084	5
15895	1169	5
15896	957	5
6298	52	4
15897	8104	3
15898	1333	1
1776	6994	5
2950	74	5
9205	4091	5
917	7567	5
15899	144	5
15900	2227	4
7562	1116	5
8848	1699	5
9199	2212	5
6380	1843	5
15901	518	5
332	2331	4
4404	3015	3
8315	127	5
11159	9282	3
15902	5741	5
497	957	5
9866	279	5
11387	277	5
7652	1385	5
671	1624	5
12481	3948	5
3647	2210	5
1904	3133	5
12340	4291	5
100	739	5
3486	9283	3
10142	1468	4
829	4790	5
279	219	5
12643	3517	4
756	429	5
5228	2166	5
4889	7965	5
15903	7502	5
15904	1430	1
380	3061	5
1471	407	4
15905	1095	5
15906	425	5
597	1355	4
8346	5277	4
9963	1012	5
12469	3101	5
11398	3156	5
4488	2220	4
8030	667	4
15907	2234	4
5125	495	5
198	7545	5
2144	7174	5
7550	475	5
15908	2529	5
4248	6359	4
10678	2102	4
8333	9284	4
958	9285	3
11895	1024	5
15909	1330	5
3978	6173	4
12168	635	5
12060	2576	5
15910	7132	5
1015	260	4
3045	6157	5
2556	1354	4
2530	5259	3
10033	8449	5
15911	1087	5
341	2424	5
15912	6513	5
15913	1534	5
15914	615	5
181	5490	3
5674	1306	5
3880	1317	5
437	2041	3
7474	279	3
11772	4222	5
11199	657	5
8176	1178	5
4428	1109	5
7189	1163	5
11946	182	5
15915	846	4
1285	2275	3
7420	2853	4
15916	1198	5
15917	8488	5
2061	2891	5
3110	5262	4
4158	1294	5
6270	2084	5
425	1111	5
10712	1527	3
3371	785	5
4710	3714	4
10122	244	4
4886	6910	4
3125	4753	5
15918	415	5
10480	6132	3
9756	4372	5
54	8973	5
10470	4130	3
3610	1408	1
15919	2254	5
15920	2208	5
96	2178	5
15921	4584	5
15922	9	5
1487	3556	5
4569	8668	5
11598	2311	5
4566	5405	5
3054	8382	5
18	3227	5
4466	632	5
11273	508	3
3644	3551	5
7554	4485	5
857	1463	5
11054	1928	5
3475	3131	5
4334	2232	5
10889	2140	5
9525	299	5
1547	4273	3
3643	9286	4
15923	7717	5
1167	2018	5
940	4212	5
835	984	5
9773	2355	2
2729	7914	5
6517	9287	5
8721	1455	5
5192	211	5
3008	4636	5
2576	6815	5
4653	4224	5
682	98	5
9148	4248	5
15924	1353	5
258	6328	5
15925	3524	5
15926	955	5
3791	647	4
11964	1977	5
2467	2674	5
15927	2199	5
560	6588	4
9277	1370	5
7999	1105	5
10732	2811	5
12546	909	3
6882	449	4
705	647	5
8519	8476	5
10250	957	5
1424	2925	5
15928	85	5
1915	3310	5
5921	3385	5
7880	593	5
9656	5633	3
15929	9288	4
15930	9289	5
7859	1327	5
1562	2065	3
8355	3554	5
15931	6820	4
9001	1954	5
4537	845	4
769	2539	5
11345	4876	5
9718	3528	1
15932	8351	5
6690	2782	5
8386	349	5
3207	9290	5
5250	1288	5
15933	31	3
4539	3701	5
5891	5088	4
2375	1436	2
12666	784	1
2221	1339	5
240	2244	4
11098	1611	5
8919	138	5
8719	1674	5
1725	1455	4
121	4230	5
2788	241	5
9522	7467	5
8985	1013	5
4795	4451	3
15934	196	5
4215	3955	4
6293	3908	5
2760	1087	5
11286	6736	4
12047	580	4
15935	2692	4
11036	2289	5
9688	2910	5
4446	1713	2
15936	3173	5
6052	642	5
736	9291	5
799	4075	5
845	1511	5
9005	2670	5
15937	9292	4
15938	7431	5
3503	1758	4
1434	4065	5
15939	5089	4
15940	1102	5
15941	218	5
8230	8986	5
2396	2836	2
15942	7388	5
11202	376	5
15943	4364	5
9860	1424	5
10809	6092	4
15944	787	5
8397	2315	5
4145	1080	4
42	2281	5
326	5065	5
2365	8028	4
11758	2727	5
12401	7126	4
7877	341	4
12109	4370	4
1514	7582	3
7886	2044	5
5882	9293	5
8702	6544	1
15945	7491	5
4877	214	4
2786	9294	4
501	4338	4
11219	13	5
5952	856	3
11750	1757	4
15946	308	5
3199	2423	4
8956	3864	4
1791	9195	5
15947	204	5
1871	957	5
2933	2235	5
6999	2204	5
1186	1363	5
6093	4781	3
10929	4087	5
2825	4313	5
1354	2355	4
2550	107	5
4582	6360	5
3007	5915	5
15948	9295	4
2092	3018	4
12171	112	5
11195	5542	4
15949	2291	4
3197	5422	3
3558	3507	4
4075	3857	4
1255	2107	5
15950	9201	3
4542	214	5
8885	392	5
15951	85	5
11020	7620	4
6549	2217	4
15952	2370	4
15953	1892	5
7233	43	3
3731	8873	5
7362	609	4
2722	2752	5
15954	89	5
6103	3413	4
1551	4542	5
3656	3303	5
9679	5825	5
15955	6993	5
2422	5925	4
11570	1396	4
4340	366	5
5665	8808	5
15956	8532	5
15957	8518	5
31	2129	5
6574	7768	5
2105	2001	3
4553	1134	4
15958	11	5
7333	699	4
15959	3240	5
15960	2402	4
15961	505	5
15962	9296	5
9695	2295	5
10323	3360	4
185	9297	5
2838	315	4
5853	1339	3
2006	9298	5
10228	1040	4
2266	8717	5
11930	3038	4
9	9155	5
15963	247	5
15964	1642	4
989	1761	5
1826	8495	3
4226	8052	5
6675	6161	5
15965	168	5
15966	1592	4
3996	5242	5
15967	2960	4
2361	2914	5
3848	4673	5
1036	5868	4
132	494	5
15968	2771	5
15969	5633	5
7374	2721	5
3443	168	2
15970	912	3
15971	1592	5
425	9115	5
15972	2822	5
1065	3476	5
10845	2629	5
3488	9299	3
8213	1857	2
9518	4676	4
15973	456	1
4945	279	5
1802	947	4
15974	9300	4
9653	213	4
414	8123	5
3270	3176	5
11491	439	5
10583	581	4
3015	495	4
627	320	4
40	8419	4
4017	3677	5
2715	3322	4
4727	2158	5
15975	3617	4
1878	575	4
2859	5854	5
9513	3192	4
3667	3551	5
15976	3566	5
2849	1009	5
9710	3545	5
930	556	5
15977	5205	5
8512	9301	3
11474	6064	5
114	1504	5
11557	3928	5
7160	2433	4
10201	1358	5
3828	1792	5
5312	5136	4
15978	2629	5
6356	2517	5
3072	1362	5
9342	7582	5
4979	9302	5
2651	4676	5
15979	2239	5
7802	9303	5
15980	1220	5
3618	8963	5
24	1327	4
1894	259	5
15981	563	4
15982	1857	4
12606	2503	4
15983	1375	4
3174	5099	5
2984	7376	5
15984	3650	5
9693	9258	5
6323	3488	4
15985	9304	5
15986	4125	5
6856	3255	5
15987	6306	5
7779	958	5
11269	2245	2
304	3149	5
15988	5117	5
6479	776	3
11323	7260	5
3055	1441	5
1653	257	5
15989	1003	5
7297	39	5
5151	2255	5
10432	1867	5
6498	777	5
15990	2095	5
3826	1808	1
11705	407	5
11153	503	5
10718	4544	5
6353	1353	5
917	5900	4
1878	6557	5
12520	7258	5
10105	2886	5
10348	1717	5
3319	419	5
10265	9305	3
6546	1657	5
4669	3661	3
15991	379	4
3056	590	3
136	1919	5
6989	240	5
15992	753	5
8790	8510	5
1683	928	3
15993	8637	3
164	9306	4
15994	2858	5
1088	9147	4
15995	4883	5
15996	957	5
1322	1369	5
4993	6198	4
5500	6862	4
12333	283	5
3040	7626	3
7325	1209	5
15997	9032	5
1775	9307	5
1755	3257	4
15998	4240	5
15999	647	5
16000	616	5
3548	6003	4
11300	11	5
4250	8737	5
4648	8338	4
4734	5766	5
7332	7485	2
16001	355	3
9576	1591	3
16002	1925	5
16003	9160	5
3373	8768	5
16004	135	1
1049	2548	3
10939	344	4
16005	2045	5
772	2250	5
3549	1067	2
5993	5068	5
5405	6060	5
6309	3804	5
174	1023	4
3000	225	5
6586	1343	4
1001	3912	1
861	432	4
1610	1099	3
16006	7950	4
7396	2970	4
16007	337	5
7263	7707	5
16008	2695	5
11169	2788	5
4180	6247	2
6581	5510	3
5393	1856	3
16009	9308	5
8986	2808	5
16010	419	5
96	7446	5
11744	4887	4
16011	2681	5
929	903	5
16012	1136	5
16013	367	5
16014	2269	4
12037	1294	5
448	389	5
5010	167	5
16015	632	5
958	138	4
16016	405	5
16017	1237	5
7416	6711	4
4104	2161	5
2903	3387	4
2304	8407	5
4082	3183	5
16018	112	4
3496	5309	3
16019	243	4
11862	1230	5
3968	3635	5
943	213	3
2122	2143	3
16020	9022	4
7609	2672	4
16021	1707	5
16022	4939	4
519	225	5
9460	1497	5
16023	712	5
11455	7413	5
757	7416	5
96	3737	5
6166	3787	5
6484	475	4
604	6188	5
5059	1968	4
16024	22	5
2378	907	4
2889	2842	5
138	2012	5
11311	2334	4
951	1698	3
12660	6580	5
16025	662	5
6737	7685	5
709	2181	5
16026	5711	4
4252	7263	5
369	7191	5
1136	1339	5
1819	1534	4
943	6880	5
1475	2936	4
8879	3928	3
2844	457	4
11041	7290	3
4691	74	5
7395	7860	5
11438	8157	5
1083	107	5
1203	1655	4
16027	42	5
696	8983	5
3941	306	5
8623	1354	5
16028	5483	5
16029	593	2
9351	8036	1
9017	9309	5
12107	3486	4
604	4353	5
4310	2219	5
1663	293	5
7488	2852	4
16030	489	1
16031	3981	5
573	4897	2
1630	4542	5
11461	1294	5
6721	816	5
4598	779	5
6053	6466	5
11175	153	4
3243	9280	5
16032	8981	5
241	2915	4
2278	4559	4
3186	9310	4
16033	469	4
16034	749	4
7987	1878	4
28	2404	5
16035	306	5
6371	1353	5
16036	5432	5
10890	243	5
16037	315	4
16038	9311	4
4268	299	5
8913	6063	4
16039	1306	5
11329	8905	5
339	4442	5
9595	865	5
4775	1992	4
3718	5508	4
109	385	4
5070	535	5
3811	235	5
9628	8312	5
10354	3570	5
12021	3331	5
11907	2185	5
16040	657	5
16041	3901	5
16042	459	4
4191	489	5
16043	93	5
16044	1221	5
16045	9312	4
8593	8882	5
7917	2663	5
5785	1207	5
16046	9183	5
16047	4867	4
9355	818	4
16048	5136	4
16049	885	2
7487	7137	2
7985	1810	4
323	8783	5
16050	67	5
7771	6412	4
16051	3590	5
6757	382	5
16052	7557	5
7041	2830	5
732	1327	5
9057	5585	2
16053	6596	4
16054	452	5
1146	3455	5
3805	72	5
12494	3113	5
9326	603	5
4124	1331	5
7385	4401	4
896	2949	5
2198	5992	5
7277	2836	5
11172	7209	5
7768	4833	5
9509	7982	5
8903	68	4
16055	1230	3
16056	4967	5
560	7373	4
8922	6504	5
16057	2013	4
16058	2940	3
2103	7405	5
16059	329	5
6891	2514	3
16060	1482	2
16061	4111	5
16062	2473	5
4928	158	5
16063	4351	4
16064	8037	3
258	130	5
1187	8757	4
