996898	8580	4
642029	16678	5
804007	23852	5
807000	25221	5
1700909	8907	4
247411	56901	5
2092164	11896	5
950877	25874	4
5310186	166847	5
4134564	80743	5
772153	7565	5
1218353	9926	3
4617128	11113	5
8317364	94028	5
640095	16391	5
1088184	9038	5
789124	11853	4
9795130	21555	5
5474	151633	5
580835	18835	5
10654986	12798	3
798059	27063	4
338	12651	5
2561778	11032	4
427096	21528	5
2823812	16066	5
197166	18311	5
3678880	19492	4
102702	217051	5
3929511	18339	5
1885255	17219	5
1396758	86230	5
2990390	16352	5
3070685	20158	5
1633989	25665	3
815549	16066	5
2100575	176581	5
1808791	19193	5
974781	16346	3
1077512	20657	5
222876	11010	5
825444	140716	5
3437116	24378	5
365901	24952	5
5622434	159939	5
1686042	82983	4
977713	14677	3
2172073	20994	2
2648573	221079	5
3029714	40403	5
1592190	8951	4
1197175	15262	3
1047374	13584	5
1048804	34613	5
1772137	24075	4
2995814	24037	5
5005164	21340	5
2532997	16947	4
246196	15141	3
1384827	11646	4
8961638	7402	5
1213166	33950	4
4476672	49014	5
1213897	16836	4
4214829	7565	5
277500	7095	5
1733415	17753	5
2732416	10220	5
1730569	9017	5
1944587	16881	5
1087354	20680	4
1011141	46402	1
499227	19886	4
4542267	70112	5
575730	7384	5
5453342	222352	5
833094	21060	5
2150199	53729	4
2459596	80969	5
2677250	26316	5
4762607	30522	5
3372991	190739	5
2980798	189936	4
1719385	20496	5
1984740	18442	4
3741036	18796	3
17615813	15317	5
828467	15004	4
646220	22338	5
2701003	18317	5
771939	21256	4
3946337	218068	3
3647314	214931	5
1153011	40180	4
723406	24332	5
3743308	213742	5
1853259	26317	5
828467	10842	5
2416225	20400	4
5733662	69027	4
2355491	161019	3
2430357	25908	2
460008	19123	4
14926926	55860	5
458370	25842	5
2620787	23860	5
1080314	11798	3
3103849	17219	5
2859969	30575	5
3731715	72876	4
1076811	24593	5
343032	24645	5
3345970	55351	5
2406037	26301	3
1185735	11815	5
2221173	25241	5
2265296	16018	5
2661514	104488	5
1465238	26692	3
2162449	141046	5
1058499	14176	4
690458	87563	5
9162779	10813	5
1570674	22310	4
1530690	9999	5
9950472	6788	5
1596934	13477	4
1060346	216756	5
610376	31540	3
1898076	8459	5
4729410	22180	5
2593244	214043	5
790864	15375	5
541571	15158	5
1162744	13183	2
1078157	12155	2
2894394	15051	5
765196	25309	4
4533845	56303	4
1959009	59900	5
766332	16424	4
13168891	8048	5
530447	55605	3
3708807	17136	5
3254164	45641	5
3141417	25037	5
512742	60924	5
577349	19017	5
2300951	6905	3
1563242	76954	3
1789946	214381	5
17333676	218547	4
3581512	16884	5
4951801	24783	4
1348899	15023	5
4390557	54083	5
4693887	6724	4
731723	26460	4
2968136	7251	5
6851224	24868	5
2329784	9038	4
3035725	15265	5
1369051	12130	4
183812	17515	5
4045856	6971	5
4193739	177777	2
2227953	8078	5
2923479	21702	5
2219494	10141	4
674077	7488	5
2224630	23404	5
1872084	158140	5
14425261	164555	3
2240401	54839	3
4000853	176581	5
291242	17373	5
2808617	8701	5
2344372	18018	5
3600453	104488	4
2251861	34615	5
592997	28011	5
6559021	25224	5
814336	13288	5
981945	24356	5
1643097	16520	4
3634623	7438	4
133138	24419	2
2486834	77276	5
776584	13114	4
817400	13238	5
3175704	73751	5
2039527	11174	5
2108569	16729	4
2766269	41750	4
680267	25309	5
853220	24768	5
3891671	15295	5
1140234	42067	3
3640546	6776	5
5005761	13717	3
902168	23809	5
11844168	78741	3
1157573	73089	5
1083034	18275	4
3280098	147103	3
3188322	11767	1
2348670	14231	5
1438101	12710	5
2735273	16066	4
2714954	18045	5
2904148	9377	5
919860	215447	5
4678540	10110	5
1175243	13351	3
268042	18288	5
2343413	10684	5
1837540	19304	5
2503869	29940	5
2947266	18057	5
695024	70343	5
2717670	14231	5
1088294	32057	5
1360028	161019	5
1616045	218070	4
4476512	85185	5
1028250	8819	4
11161654	239428	5
4439756	20163	5
141782	21391	5
532622	7615	5
610376	24332	4
1422837	16664	4
2484295	74856	4
3352370	11904	4
720587	8821	5
127509	10308	5
1906197	80773	5
4509997	50392	5
2338531	199931	4
2606519	83419	5
533160	20156	5
2175240	220129	5
2927269	6788	5
2796063	7973	4
1697160	24929	4
271859	70096	5
474602	14280	5
5272278	165522	4
3581381	84892	2
408054	20917	5
646669	16362	5
2192516	8975	5
265740	7546	4
63183	26317	5
2772033	51283	5
3710159	89539	5
867032	6698	5
2516444	8941	4
4827899	9861	5
793888	15057	4
1310101	143667	5
7639676	165527	5
1879650	8350	3
2619469	9437	5
1262808	56927	4
2031478	48921	4
3069982	78052	5
7207858	13351	5
615420	11729	5
5183912	24840	3
890457	14916	5
717517	8720	5
126593	10687	5
2511733	11058	5
2291995	9648	5
6838954	20934	5
4786775	11729	4
2047842	19017	4
2096772	166426	5
2450464	19912	5
4211236	16699	5
3010538	7304	5
1083034	23597	5
5060640	7040	5
1541743	187448	2
2253478	9909	3
3078400	13632	5
780306	22137	5
5057373	18324	4
2178607	23097	5
3311676	139340	4
1230044	168971	5
2071995	151451	5
378872	16995	4
285810	10344	1
2527760	9023	5
4027212	11423	4
1625515	219067	5
379190	6821	4
2427396	18871	5
1596990	70935	2
772383	25832	4
689258	14606	5
1378326	87678	5
409616	12504	4
1331837	40399	4
418924	30578	4
9805764	86695	3
1034965	213461	5
209823	36856	5
963417	11497	4
593331	10909	5
2936078	13571	5
2705875	10813	5
1382880	208092	3
1517615	7177	5
4175968	229081	5
2973328	228126	5
1763332	15004	5
239952	18906	5
4739543	20742	4
2011702	15093	5
1603810	18370	5
1386717	18034	3
3577664	8804	4
2765181	9044	5
1404803	82768	3
1404646	7436	5
4231555	14445	5
1127796	25037	5
693051	8546	4
2062586	52688	5
259968	50908	5
4610033	21432	5
4579044	14830	5
694667	18442	5
438957	56927	5
3828613	21261	5
4031339	17794	4
2855182	46530	4
833161	24087	4
766796	14985	4
1302577	54839	5
3138802	23624	4
208226	8941	5
1897802	15375	5
2118877	14690	5
628448	42911	4
2889002	45833	2
3275071	9220	5
2769935	16723	4
7237309	51869	5
5408564	19847	5
4208872	220661	3
866921	50674	5
1757122	52547	3
1643540	24392	5
1653963	44989	4
3704648	14343	4
18359	7612	4
8013657	143082	5
276377	17779	4
2319534	141678	5
5981313	73346	5
4187353	25224	5
4578103	77276	5
2510412	14985	5
1969942	26641	2
1942516	107344	5
1129071	16816	5
3006211	235797	5
1855953	127565	5
1103102	22286	4
2437411	29798	5
3632324	21393	5
205364	47406	2
1635184	16189	4
1154050	8350	5
1111417	27192	3
3497175	22389	5
3509222	216806	5
554216	84515	5
1808025	25523	1
2350258	15679	5
2582524	8372	5
1077948	76659	5
2950493	22302	5
3092299	16448	5
3002107	85629	5
5631553	23088	3
26372	16352	5
2155959	8372	5
6502599	11758	5
1475563	48477	5
830567	233170	5
866078	13731	5
2338929	10110	3
2117085	78363	1
2460927	24981	4
2860861	17873	5
1826494	14045	5
2568599	10813	4
1000322	16285	4
3514185	222583	5
15527013	89452	5
206449	12942	5
1610064	7380	5
3871514	16066	5
1099861	36520	5
1498205	16401	5
2534652	11587	5
1030871	26358	5
3886065	73456	5
4772585	135799	3
4382869	46402	3
303790	42944	4
1310315	11334	5
578876	9329	4
2126671	51960	5
782304	7703	5
1768390	95339	5
2360345	22986	5
2555730	19368	5
8623089	20156	5
3691778	215033	4
837686	8975	5
193228	73910	5
2441857	61727	4
2547735	73648	5
3789742	69538	4
1264032	14919	5
693504	14985	5
138	7612	5
624642	18980	5
157185	6812	3
3998097	114417	4
185567	25221	5
2111879	8665	4
1805248	8966	5
3929773	22484	5
2371013	9999	5
1052259	111823	5
2227562	10403	5
986141	12942	5
373429	9827	5
1775667	69754	5
922691	14132	4
290064	8211	4
1485486	57319	5
146487	69656	5
161904	23902	5
697373	11843	5
693638	19886	5
1894325	32649	5
2305238	96563	5
7270726	203137	5
3890436	25241	5
601774	8990	4
3050738	219166	5
2109040	18311	5
1992194	21384	5
1260958	69919	5
1148755	7040	4
1571690	10813	5
277374	8817	5
952366	14595	4
1267235	8372	5
3014007	8720	5
1694994	51803	5
642947	15839	4
13900751	13309	5
680631	16348	4
1722535	53075	5
2302434	23314	5
2022907	68461	5
3900071	65896	4
1705536	87496	5
3129373	228498	5
356746	7612	5
35974	12747	4
1442579	88511	5
1389869	34815	4
3029714	74363	5
842246	12143	5
5631858	22454	4
1415737	62442	5
4120664	11758	5
402263	42579	5
2826130	72878	5
107712	7040	5
695870	23929	3
2990188	12906	4
2655460	9368	3
1422249	88807	5
141462	25300	2
2918871	13445	4
3066634	13933	5
915138	18011	5
7951960	10337	5
2383734	12492	5
915588	48036	5
802125	55207	4
403474	23249	5
2679219	13999	3
1819661	143616	4
3673288	23852	5
2502409	24848	3
2281349	19484	5
248396	9804	5
16903098	180764	5
8583120	23735	5
3610935	11853	4
9860949	22538	5
2861826	7565	5
2225282	24217	5
8998154	6865	5
1796590	65896	5
1720175	9059	5
86637	16163	5
170768	8761	4
2416011	68868	5
1317796	10549	4
1198645	213461	3
850694	14690	3
2493475	229733	5
1405081	8694	3
2344150	15171	5
2026656	13079	3
1106489	235158	5
121053	60598	5
324612	14105	4
3379611	22538	5
3006008	12316	5
952547	7565	5
3018927	7159	5
541834	16239	5
1560234	40057	4
1631118	8458	4
254468	18906	5
1887357	255823	5
2767931	25091	5
420405	35125	4
494115	16293	5
2875606	128699	5
4268419	15942	5
1309906	13564	5
2687080	8621	5
3068069	11299	2
751210	200036	5
3849024	9038	2
3333578	78299	5
14592683	8778	5
1360030	7399	4
8947340	45954	5
2601702	13941	5
1579095	54513	5
610783	21532	5
3822994	83557	5
5831986	55860	5
2113839	10275	5
11850745	15058	5
297942	51025	4
5746440	72267	5
166708	9053	4
1511412	15500	4
706200	9854	5
1011201	204815	5
9142296	174347	5
856590	55191	4
2772033	22972	5
2095221	15715	4
3164059	14648	4
8274978	162760	5
956058	59183	5
1116669	20147	5
1861219	10549	5
2975603	61024	4
2813624	13944	3
5898626	21532	1
1507881	7916	5
88254	12942	5
2820267	22176	5
742336	17069	5
163287	18775	5
723303	25197	4
1597333	23600	5
3157208	14041	5
2128149	149938	5
633015	64893	5
1047295	15821	5
2514971	60924	4
2477384	19766	3
1743366	12254	5
1340178	22942	3
5104380	25206	5
1947060	10549	5
9322051	162760	5
2795842	76594	5
1519590	24445	5
1593232	22315	5
78136	13477	5
2733424	9038	5
1345576	25213	5
330321	15019	5
1817634	89539	5
251786	228116	3
642772	8975	4
10006369	234621	5
804007	48727	5
6236957	19402	4
1581335	82817	5
1351281	20858	5
54638	7075	5
317888	26008	5
1423284	93290	1
2142166	17022	5
812502	78299	4
1126408	13651	5
870789	13333	5
1550345	15148	4
6616577	176909	4
2673754	34466	5
1162973	14539	5
1546347	20448	5
3655553	13345	4
6180041	10561	4
1699883	214651	4
432562	26460	5
2995814	236707	5
253589	7506	5
3879299	25371	5
3298475	95294	5
263710	133034	4
1706490	56673	4
2139122	11722	4
992643	24795	3
9027242	13896	5
2464782	25080	5
6391938	11679	4
4779782	32385	5
3440500	185194	5
2975101	77543	5
962885	17165	4
2595986	214188	5
3006554	139012	4
11329543	213492	3
6188198	14412	5
779652	8665	5
1073389	31780	5
1921235	16293	5
1034265	8887	5
4456292	214043	5
4679651	57264	3
3285025	143809	5
1862857	23642	5
4141094	34137	3
4705451	162760	3
334590	14656	5
1224726	14267	5
262974	23584	5
3504885	165783	5
2292932	70522	5
1017675	14231	5
2756848	18045	4
2299230	24832	3
2312191	21685	4
2848408	7016	5
629818	11767	5
1330565	108328	5
813636	50523	4
2174979	9827	5
993314	7441	5
6659040	90321	5
844199	46330	3
237330	10033	5
1154689	16449	4
2798540	158140	4
6363711	12768	4
874699	23730	5
1414685	18906	5
2403361	79901	3
3644895	16765	5
6476442	34785	5
3628370	165350	3
1892861	16362	1
2465662	13838	5
3104015	16602	5
3837544	19009	5
3550073	132929	5
2208966	33385	5
644810	9999	5
2224333	25474	5
4007199	42067	5
3447252	128644	5
4695969	216888	5
541046	23822	5
1061883	18781	5
1599612	16995	3
1221410	25642	5
430015	24720	5
2607550	80827	5
1465768	17991	5
570400	9996	5
7559747	54518	5
5018533	70312	5
4756028	74950	5
2817695	45907	3
1087103	83512	4
10189	26521	5
4741263	16259	5
959973	68768	5
1225075	72532	5
2406866	13941	2
3451939	167087	5
15781	20922	5
661538	13954	5
445147	16276	5
2970124	16223	5
725394	9548	5
2034143	25539	5
507369	26060	5
4836635	171905	5
176348	65896	5
2448319	67990	5
2804601	6821	5
2257376	70163	5
52077	12409	4
2159577	8694	5
1757990	72595	5
3213105	23404	5
2100575	20746	4
143665	20177	5
1039151	15559	5
1444548	19897	5
1701417	20242	3
1415650	16239	4
2074086	12409	5
2359108	22420	5
779903	10549	5
8928534	16707	5
3072298	7402	5
4552495	74949	5
5917010	10264	5
1045320	25300	5
946963	45426	3
3102282	11812	4
120176	234938	5
3172633	24272	5
2985575	93666	3
400771	59967	5
1115582	6799	4
2213770	14803	5
1041860	10974	4
562066	32148	5
464048	21509	5
576901	60491	1
2857284	12681	5
1178151	18069	5
460691	53729	5
6734092	17760	5
343032	22286	5
94970	25483	3
3344261	23389	5
9580949	70585	4
674868	23152	2
4476885	15171	1
10926468	25200	5
1467923	7717	4
206761	9362	5
1483371	11808	5
975776	8817	5
675061	13954	4
4452392	15641	5
840161	22298	5
1680118	132703	5
3131191	22302	5
2257250	10685	3
3332492	58645	5
3075739	15503	4
925446	15432	5
774176	8665	5
365854	58817	4
2668597	143667	4
2211775	22220	4
3134168	13660	5
1463937	27491	5
1316131	13902	2
3110911	108362	5
3055025	36996	5
977713	23230	5
1052707	80525	5
1928089	47247	5
4406295	18313	5
2392568	17611	4
16397193	232312	5
3939228	15587	4
914194	18842	5
2551196	15449	4
2887848	82768	5
10673984	16348	5
2369208	15964	5
603952	7994	2
2272219	215094	5
2350593	16779	5
843385	77007	5
2308927	7040	5
815057	16424	4
715572	46654	5
4787439	6913	5
1309041	19963	4
4778203	149218	5
3708807	8201	5
2356557	12405	4
9111312	229780	5
666199	80694	4
4875398	17227	4
4407703	176770	4
993682	25586	3
1841952	63191	5
413386	46462	5
5488842	222608	1
6016985	141169	5
1950405	68532	4
2659423	23771	4
551318	12706	4
3805908	21672	5
2871282	32222	3
1453024	73634	4
5827239	87805	5
630835	40154	4
1558115	90481	4
850150	79017	5
1328026	25037	5
1592027	10549	5
1475273	8486	5
11540610	15177	5
747447	12775	5
2643106	11880	3
1618545	24239	5
4641050	84482	5
172956	13941	4
4841185	9471	5
831616	85482	5
1241884	73032	5
501960	108511	4
1722839	74224	4
3473256	26615	5
2766329	24156	4
2980260	10064	4
126242	15089	3
1498280	95339	4
465869	23888	4
708327	14939	5
2291510	191936	3
868292	68532	5
1197540	12298	5
456366	7402	5
2806738	53655	4
5962605	105873	4
1772766	23307	4
6737915	8720	5
2045475	25445	3
774112	22694	5
571473	11868	4
32	12960	5
2969464	6820	5
916663	77559	4
2844831	228498	5
2246742	24037	5
3107465	15931	5
2612726	8529	5
947883	20516	4
1309917	47374	4
2560333	32478	5
2116901	74989	5
651148	139276	5
721158	12765	5
3564037	8372	5
2197004	85107	5
5006530	11715	3
1319209	46653	4
20256409	83557	5
2519897	81551	4
613256	15720	5
2245122	8840	4
268309	18254	5
119762	11649	5
4012596	73761	5
1119673	31096	4
3088718	23985	5
281583	15004	4
531500	25200	3
1263292	9431	5
699247	16196	4
2113993	109288	5
8382	16304	4
9244533	239896	5
732889	25309	5
3260602	21176	4
2857387	16947	5
2436042	12532	3
828381	15800	5
247190	19547	5
13258010	20808	5
857295	11758	4
2388441	10245	5
1827242	70828	4
2300716	17550	5
2130862	15018	5
5265732	13891	4
866171	16573	5
756804	22397	5
1163746	45426	5
787498	24643	5
817468	20808	2
3999432	85256	3
1577849	11758	5
6659040	221162	5
279438	10466	5
1220392	64116	5
5409459	13384	5
317279	24825	3
4049462	19368	2
846677	6750	4
1885474	214069	1
2213611	162760	5
4792310	26019	4
5037107	188706	4
2633298	56927	4
1099951	24400	5
539736	22161	5
5513787	7736	5
8985579	8847	4
1892522	26460	4
2417869	127628	4
1308650	7793	4
2935	8917	5
48430	62423	4
433659	44491	5
2429312	218288	4
57265	18293	4
4157318	59124	5
721195	25690	4
9364985	25642	5
3990166	25128	5
1777353	36520	5
1218708	19389	5
1522305	58112	5
2708435	47084	5
2045314	236162	3
4247518	21187	5
3469461	18897	5
3877040	25894	5
922650	26924	4
6520155	219166	5
2377088	7043	5
7151410	25922	4
2686954	13384	5
5049040	22521	5
2378064	76954	5
889010	25586	5
3475863	8870	5
670681	6750	5
1415854	70451	5
3990153	69030	5
3891781	18040	5
425681	22804	5
5983684	24272	4
2567051	22538	5
1131056	51535	4
2116886	19368	4
2727624	15451	4
9656088	16352	4
4302001	217049	5
5202721	23620	5
850948	17315	5
1162484	11501	5
2671448	70551	4
2368445	100056	5
2316739	7425	5
3154723	86888	5
1500372	86515	5
264587	18032	5
3886154	16729	2
5710433	14930	5
457912	202881	5
2705875	23922	3
2228211	11870	5
1133281	8758	5
2441857	23284	5
893132	51283	5
1793399	44742	5
3805264	15134	5
2430221	20919	5
899526	21391	5
4003197	142027	5
5669992	94113	1
3419956	78299	5
286370	25203	5
1776166	9418	5
2313135	65896	5
742336	11306	4
57265	17458	5
2722022	20735	5
875009	53224	5
563849	12479	5
1897137	141191	5
1752123	137450	3
2490459	20171	5
1746	16256	3
732603	8652	4
15053914	54342	3
639469	8127	5
659974	10497	5
107952	12685	5
1357663	89723	5
2456451	8509	3
9033346	222583	3
403814	8139	4
1620532	21382	5
640518	12410	4
8538833	219964	5
1359842	10549	5
2463488	16431	5
802464	24228	4
3059514	8950	4
116113	14595	5
4272440	8116	3
955200	16700	5
2465853	14564	5
3250751	19587	5
8684701	98579	4
2508557	18497	5
1388816	12409	5
1694546	88341	5
871366	23095	4
9669045	83557	5
102071	38033	5
850076	80825	4
5075564	87561	5
2038729	82736	2
1138490	19304	3
5096538	19291	3
721728	40403	5
357583	15549	5
462865	13883	5
552004	8691	1
2169998	52371	3
2148152	17023	4
902516	16764	5
2846356	100800	5
964449	8350	2
4932487	220854	5
14162	12899	5
2481801	73458	5
880574	139510	4
2292631	67952	5
17091888	25202	4
5447147	215014	1
606331	57808	4
595916	21766	3
1342201	18262	4
823358	54030	4
3626797	8584	5
1455306	32086	5
4139539	145853	5
2354101	25895	5
34302	25872	2
2705623	85336	3
1856453	18357	3
13269552	228134	5
2134925	18327	5
558555	141191	5
3837544	23971	5
3515104	23337	4
2273835	46028	5
630862	59591	5
2606893	15232	5
1904357	6862	5
2372893	72612	4
3014506	9827	5
1466984	6865	5
436289	25112	5
2888615	18781	5
992643	11808	4
2197219	11789	5
296984	8446	5
1843691	220120	4
1208927	17918	5
6603201	22479	4
4700426	24182	5
654348	25091	5
880403	26615	4
1216712	146819	3
290868	6698	4
4109465	25321	5
2862518	12492	5
2826971	56927	3
2313668	141678	3
2084072	168579	4
3834572	52547	4
1937010	51869	5
2771638	10917	4
1150935	67952	5
2271526	57783	5
984782	72392	5
8075141	24582	5
281976	76693	5
3837544	18274	5
869868	14253	5
1124810	25371	4
2753412	222002	5
1597140	13571	4
2025999	15184	5
583955	15679	4
2147660	15454	5
8891626	70404	5
422413	51856	4
2744565	8721	3
11662162	236805	5
10358633	12682	5
706011	17572	5
821228	23892	5
630785	16105	4
973856	69635	5
2921437	20742	5
4045856	25200	5
1713871	8887	4
2826971	21433	5
2390686	13482	4
2574558	25894	3
659088	68461	4
1546913	200165	3
850862	12942	5
2743171	8850	5
2521867	18895	5
1083034	9471	5
1874850	18258	4
317241	14985	5
7165131	242352	5
193021	16066	5
888986	139012	5
110253	20580	5
2452486	25300	2
2392409	50603	1
1410995	12562	5
4091674	8878	4
2753412	165535	5
2808384	11867	5
1195763	10813	5
742229	20830	4
1075916	12720	1
2250922	11010	5
871600	34749	2
152322	228498	5
1001176	9827	5
1736276	13023	5
4315759	13079	5
2501172	17872	5
763984	24263	4
7542775	15500	5
1515577	49910	5
4654995	25432	4
3813456	8312	4
4667401	23519	4
2877060	10776	4
1714647	16881	4
2234899	80773	4
502486	16715	5
4295540	16066	5
2447380	65896	5
1154939	15022	5
3210312	6698	5
2352388	15004	4
471284	24724	4
2028448	74950	5
2281407	6766	4
1125049	143809	5
2197081	16644	5
2629340	221294	5
1989067	39748	5
2564644	26738	4
7244735	86274	4
867991	14746	4
2418139	33647	5
1723305	136476	5
677466	45212	5
1660385	21307	5
694244	14291	5
757298	7985	5
979724	14267	5
1980177	78528	5
7889690	13323	4
4051372	12720	5
1019980	23294	5
1187351	13436	5
526574	16112	4
14365347	240331	5
2749627	45511	5
2332222	23786	5
2475954	14091	5
6203253	6829	4
1269055	7259	4
2473579	25922	4
5515253	17137	2
217531	39253	2
8026900	73124	4
4345897	221267	5
3039887	86687	5
2420871	58871	4
587866	16091	5
447558	26740	5
2517876	19969	5
234914	26277	5
93610	24272	5
5181107	16391	2
3437000	14684	4
2413069	23923	5
1023428	11287	5
2839215	8669	5
767857	24013	5
2559508	15093	5
2953036	213211	5
1642614	24330	4
5065885	45641	5
2880604	187664	5
707132	7994	5
876213	14403	5
17757	30693	5
3376847	143255	5
80195	31833	4
1955026	25321	3
1470091	64251	5
2100575	7193	4
12186833	15367	5
1508902	50235	4
730827	23847	3
4027212	17931	5
11910086	8647	5
828174	8063	3
1431540	8614	2
2333944	7542	5
5009639	49383	5
516378	213230	5
154146	12026	4
968781	15303	3
2448319	57966	5
1362211	27063	4
4338939	9038	5
2147660	20749	5
1362579	13885	2
1159286	15161	5
1302669	100811	5
2819487	19251	4
2976113	25197	4
1268444	31547	5
3506657	16905	3
4979647	19889	5
526602	22478	3
8160766	11994	2
716910	24035	5
756352	12682	5
4681057	11689	5
2430378	143649	3
1095256	18906	3
10427078	25832	5
1171439	87627	5
95053	10549	4
9519	13932	4
22911	13096	5
741727	18531	5
2168543	20140	5
451845	13890	5
2772033	25151	4
638090	9023	4
2403277	14809	4
2342631	15820	5
3756404	15925	4
1754708	14646	3
1997304	13477	5
3465099	14827	4
1745816	11656	5
2270732	8308	4
778930	13043	3
1738942	26819	5
1570625	89539	5
168293	14297	5
3193840	12680	4
1891235	13184	4
875812	24606	3
857337	47247	5
79810	14811	5
1925886	21132	4
3869194	61341	2
195809	9454	5
3560227	14580	5
1710408	24082	5
1563926	163001	5
3409753	44491	5
2995814	41638	5
1559072	24002	4
999088	14445	4
1042599	24087	5
3412062	92338	5
975375	21252	3
811051	16129	3
1162826	8818	4
2922461	14144	2
1700909	86813	5
70066	8687	4
1438201	70404	5
11983883	18392	5
638848	18511	1
1892734	6766	3
1952826	20519	4
3361774	202990	5
684367	25895	5
2990276	24143	5
3029517	100800	5
1841137	9125	1
731326	14304	5
1058499	17137	4
371001	10711	4
858605	26412	2
1303949	38215	5
2352337	45833	5
981917	73018	5
3394727	25202	4
972698	21694	4
1143803	140897	5
3438368	9034	5
378283	6730	5
2469705	17219	5
2772033	20858	5
1456042	8778	5
2797567	53586	3
2049355	17161	4
3263077	34946	5
893947	55605	2
1173968	14746	5
3448271	8236	4
1631292	10033	5
2526413	20461	5
605600	16727	5
1499554	20681	5
3178776	25018	4
1591788	216050	4
868698	60616	5
11844704	25895	5
2344524	9362	5
672160	100490	4
842505	13988	5
3413121	13218	5
2792037	204176	4
2885533	23419	5
2548201	79805	5
2515598	33176	5
3642055	24148	5
2014862	7409	5
3742047	10308	5
285278	57783	4
3223316	17354	5
903399	8536	5
813580	37705	5
3273494	70522	4
764355	15057	4
844886	152881	5
895249	223483	5
293051	8887	5
101717	70312	5
2918241	7045	5
246066	22180	5
5350451	139236	5
4141094	10308	4
2443629	9146	5
3864675	10813	5
744850	80663	4
9282392	87228	5
4174200	21279	4
6112781	82007	5
457772	21551	5
2515986	13011	5
2143570	93240	3
846890	24263	4
858784	48855	5
2146181	43523	3
4044552	77489	5
436818	17729	5
1897778	70112	4
8974113	161916	4
1236911	16530	4
1902553	85629	5
5060640	16217	5
895536	13045	4
539302	13062	5
1368331	16239	5
2685958	15995	5
892646	21014	5
3408433	13896	4
49190	16348	5
282586	13598	5
824525	9023	5
1200900	25710	5
864113	15063	4
1859935	16115	5
2013884	10813	5
253005	14611	3
2882437	17227	5
1373751	90239	1
4035623	6820	5
17172258	26317	5
10114575	229730	4
3502873	229349	5
2448319	150654	4
1361959	70343	5
819636	19402	5
404924	17377	4
1318805	10740	5
2008170	26275	4
5773637	214693	5
288595	87678	4
3531044	15889	4
2192348	18511	5
2552218	16955	4
5527027	169305	3
1140686	8758	4
1964788	190725	5
1074124	18318	5
1602557	9058	5
5198036	53715	5
75865	12143	5
2882152	180905	5
559957	189936	5
9370166	21649	5
566099	39748	4
872623	73135	4
1067652	72612	5
8906490	177078	5
1399945	65896	5
2478693	51301	5
3596843	9044	1
3899968	220996	5
700997	65924	5
3549303	15184	4
1680736	83557	5
624676	17991	5
1344684	26706	5
2807110	17184	4
2744729	141191	5
1576274	32308	5
1772985	14826	4
20915690	25409	5
1966017	13571	5
3286486	85584	5
715611	54839	5
2735273	171998	4
690777	35307	4
2067238	9999	5
2438466	8694	3
3170367	130358	5
5056607	201921	4
905087	13838	3
610376	16690	4
1380181	141046	5
1596507	84065	4
4095700	73470	4
1504766	24264	5
1592190	20675	3
2596545	170008	5
2167797	16348	4
955891	13944	5
11658996	16836	5
12438037	7326	5
3237666	8444	5
293420	7737	5
895536	31066	5
2495009	70163	4
2217912	12900	4
548728	10264	5
1317796	64513	4
1196148	25874	2
1153011	215171	5
718269	22629	2
12799713	18045	5
953056	15821	5
3625023	146572	5
739789	15134	5
4069956	22751	4
1943869	44742	4
2096281	26592	5
353507	74053	4
1646632	9247	5
1335567	81956	3
665820	26972	4
10821987	213742	5
1474892	34357	3
595916	8735	4
2154940	60616	5
1934927	15921	5
1187788	8669	4
1074108	56122	4
459066	22959	3
1657243	24952	5
2447070	136476	5
2134380	8694	4
10004745	214992	5
204837	61024	5
670771	7424	5
1593454	16810	4
1896095	25037	5
10639096	17834	5
1922761	22746	5
3077408	11620	5
3769681	65896	5
2192902	17695	5
193228	107488	5
3339614	19388	4
3216416	19556	4
3358361	24786	2
926060	10365	5
3543929	34384	5
577458	16947	5
691632	8757	4
1863145	16707	5
2467188	208092	4
2937980	136609	5
727964	23194	3
1440049	23260	5
647819	14689	4
1854496	25415	5
3407563	12640	5
2639034	15559	5
2697084	14684	5
1503961	67656	5
6366128	191885	2
2992898	11587	5
1737210	50644	3
1153011	22293	3
2205269	18107	4
9832359	221127	5
3004657	8562	5
2421330	8823	5
2623575	8980	5
1855953	23938	4
3598303	15373	4
2258891	15295	4
900522	73124	5
13014232	12398	4
590890	9258	5
3684785	7985	5
797256	13954	3
6078454	14629	5
2861056	67656	5
3629775	13113	5
838377	9926	5
3964238	18211	3
826883	25916	4
1671269	15097	5
1674431	22617	4
3900581	12997	5
1507779	48548	5
3615772	8983	4
1119812	16409	5
651511	8654	4
2047390	91737	4
2476454	12111	5
563179	10856	4
1586554	38028	5
3433257	86396	5
1627022	27063	4
2405380	24264	4
2736308	17148	5
4196646	258044	5
1918783	220989	5
3605959	42968	4
1027697	23852	5
2402378	9920	4
1833852	165350	5
1371934	141678	5
2273279	74657	5
2305281	40548	5
6389652	142967	5
1949959	218057	5
2255425	46653	5
3490271	15328	5
653205	22755	5
2627794	6865	4
1354746	165783	5
798527	18318	5
4339960	80827	5
1688235	34615	5
3296054	65896	5
15369765	8723	5
640908	9707	5
801441	7212	5
259333	17607	4
977713	19296	5
2919836	84737	5
5983684	10687	5
3707708	7399	5
3466115	26583	3
1099006	53887	5
3325179	20669	5
269325	7714	5
1990299	22856	5
6813082	11949	5
3235093	56999	4
