1086108	33474	5
1433134	20889	5
1432467	15925	5
115237	24667	5
3391746	8715	4
7138878	74350	5
10578028	6788	5
3198379	16699	5
1473031	16332	4
666952	24272	5
1507128	25506	5
2154879	19766	4
3368752	18275	5
2362419	24264	5
1375625	15004	4
949310	91769	3
2151321	11802	5
1958382	11058	3
513482	13116	5
288829	12316	5
5650033	188824	5
369438	15821	5
10035186	36051	5
9536096	11790	5
2114992	71283	5
4555971	38838	3
615285	20107	2
800390	23735	5
21403887	53110	5
3352370	24033	4
974767	17628	5
3455272	26404	5
3206049	22658	4
2562231	72744	4
984753	70551	5
223977	25144	1
2594214	18895	5
2087861	7304	5
1918335	22924	5
4971807	54675	3
1317560	25202	4
2328151	6932	5
3929234	8847	3
867694	71146	5
3652987	51738	5
13928610	17219	4
3628370	22220	5
10046888	241601	4
6150679	100606	5
2316497	13981	4
1240658	55281	5
2255599	13338	3
1539720	11758	4
2959123	166991	5
1200757	17023	4
577093	25155	5
9282392	52005	5
2723336	7985	5
2606519	25874	5
290258	26595	5
2329347	84043	5
1793893	19481	5
7397472	12720	5
1889604	69656	3
886179	50178	4
3231167	14464	3
604254	25676	5
4356927	81506	5
905356	25194	5
1051602	8749	3
3509733	26162	5
1971650	40057	3
1298805	8841	4
1147886	69999	5
2103979	140588	4
2403361	86708	3
587612	14497	3
511462	17841	3
3045012	25371	5
2479939	53314	3
6476442	14231	5
1687768	77970	5
1385005	12177	5
1323967	13660	5
1962486	8818	4
828381	19247	5
3335748	21694	5
7372377	77154	5
2555590	16877	5
2365154	17969	5
1610236	26460	5
721983	188567	3
2211686	17319	1
4476512	22831	5
4590553	57606	5
384595	9870	5
2015731	10308	5
874002	82817	4
4198931	112239	2
1341564	7245	5
5491429	61727	5
1879708	36487	5
686873	17949	3
11836616	16383	5
2521898	25690	4
1462450	71803	5
1798893	24033	4
63183	14441	5
1977467	26317	5
195809	16428	5
20713051	16348	4
2683147	46653	4
1371349	144346	5
2126632	214857	5
1536811	11836	5
1399359	214651	5
1173715	46704	5
693509	14601	5
3615743	130503	4
99585	46887	5
3756404	233170	5
16961387	77156	4
1567388	69226	5
366286	9456	5
3951485	9870	5
16017550	15213	3
910019	20461	3
1924430	10549	5
571473	20781	4
2038743	57761	5
3847470	12745	4
4611190	216231	4
583682	26391	5
2113993	16066	5
1197590	66623	5
2643856	15206	5
971546	157173	5
1089474	17690	3
1779326	7058	5
2183262	22415	5
2945555	231254	5
886628	13755	3
2482056	20934	5
2172448	14701	4
1378326	12720	5
2326459	7565	5
6107944	84270	5
2388382	50644	5
805446	14693	4
903235	11729	5
1018766	180695	5
12963	64513	5
991201	7722	4
70619	41094	4
707677	25203	5
697373	12776	4
1285143	7067	4
1214001	15149	4
16589003	23431	5
1230215	24329	5
681516	25867	3
3272378	71933	5
2981847	17456	5
999804	12814	5
1755895	87076	5
6774296	95091	5
406981	21169	5
2608089	9219	5
2479591	26284	5
2286263	13087	5
1970532	87524	4
2469424	17025	5
819317	20163	5
3706709	193219	5
390516	40450	5
2739673	33157	5
3509222	143667	5
1207712	33385	5
7065899	139339	4
1208827	26317	5
1056021	68768	5
3155576	9027	2
4910198	17428	5
1757385	20687	4
2628990	111933	5
1045759	14565	5
3504885	105038	3
2901899	22286	4
1460032	133948	5
1675586	17380	4
1083034	16791	5
730345	79521	4
638090	13028	5
6109104	52734	5
11255970	17546	5
8779940	70404	5
388146	88495	4
364961	10756	5
2874447	9601	5
3015396	26358	5
1380181	85148	4
3215405	16956	5
1496470	41596	4
527456	17572	4
2457097	23181	4
1008820	71555	4
906875	53648	4
1099311	53224	3
565235	25517	4
9470808	51535	5
421209	9086	5
2363060	9454	5
2198362	63191	5
2894037	8849	5
929371	26317	5
1717838	18334	5
939799	8778	5
2208948	34384	4
253778	9962	3
671975	25100	5
1805248	7063	5
1854765	214071	4
640895	11267	1
205364	10497	4
758331	38060	5
2534468	6737	4
1780321	15913	1
1506986	16080	5
220403	7415	5
234195	14565	5
144258	8778	5
4797272	12409	5
3376937	13495	5
4743586	240290	4
743747	72715	4
5064394	88354	2
1422846	6980	5
156831	11747	5
8870610	220994	4
2481147	7146	1
165307	39748	4
798676	14646	5
3679248	56257	5
247924	14651	5
2338929	24972	4
1195763	53763	4
1400272	85635	5
2072435	78299	5
3304422	172077	4
1156818	54702	5
1146266	26317	5
2335758	7785	4
646212	25246	5
6533562	26740	5
3459544	17205	5
1958749	216779	5
827351	149686	4
671072	16175	3
1110187	22313	5
1957142	63191	5
1209015	7146	5
856498	15867	5
2923864	8496	4
679211	20391	5
933856	9470	5
137731	75637	3
1163911	12482	4
3159136	18028	3
4359233	21306	5
4339708	18057	5
1325425	20163	1
1997163	17018	3
2012200	142488	5
3439789	13509	5
14558734	156232	5
1687592	149731	5
3578350	162760	5
2318925	14021	5
2590017	7025	4
1547479	57319	5
1039928	70522	5
1215101	90321	5
2982108	19812	5
584863	16760	5
3617220	15654	5
2342780	8138	3
278568	22746	5
2834372	87694	5
11743039	12053	5
2214272	59671	5
2604449	22302	5
209414	14708	2
185024	24231	4
2100358	78143	5
3143778	12778	3
2501531	51025	5
1495199	23822	5
2360345	57802	5
670486	7245	3
753310	21135	5
1115062	8721	5
16083	7178	4
3698043	165350	4
2185212	9362	5
1410710	208314	5
958132	21659	5
854554	16700	5
8947340	85158	4
580107	14618	4
1356972	229624	5
622543	20697	5
727164	14800	5
5169352	9999	5
609290	14117	5
1142820	13827	5
704419	61387	4
1410559	7178	5
10047001	68461	4
810218	46395	4
3724866	25145	5
126242	16853	5
474602	21169	5
4027212	142027	5
5451453	7350	5
3529647	6913	5
226855	21318	5
8399265	219164	4
4067232	9471	5
918440	8607	4
2381660	18064	5
1118608	11165	4
51686	25246	5
895536	12998	5
2397770	55872	3
3319052	186447	5
627332	11759	4
11297471	73124	4
6513953	36520	5
1601626	87561	5
998140	14050	5
2493713	84429	3
1922761	10687	4
2036722	18874	5
678612	9870	5
809094	59671	5
1385027	24790	4
720305	154784	5
463005	166933	4
1839414	27072	4
1671269	24952	5
1988256	75377	5
535982	9336	3
993682	47822	5
2430629	8700	5
11729226	52734	3
781396	8221	5
5270487	162830	5
1217359	18131	5
763189	14580	4
1007678	8719	5
1222558	12998	4
11962131	132929	5
2647074	143215	3
2510039	7565	5
2846149	34021	4
1599904	18031	5
1312322	25642	5
478095	11113	5
5915928	56312	4
1044328	86047	5
4905363	29455	5
4514214	19304	5
214206	16066	5
1798687	8941	4
2283255	6776	4
3310758	6737	3
909032	25289	4
1902774	87845	4
3303138	52547	5
5485436	16448	5
1446852	22194	4
918033	65896	5
16931496	57300	3
213392	27072	5
6865943	22605	4
3514538	9659	2
10996779	11892	2
595792	25728	4
2259970	16641	5
2875606	15268	4
1856785	44868	5
2335688	50644	4
8985579	214901	4
4681308	10402	5
2869005	16156	5
5517874	233446	4
7453070	19954	4
1922770	81354	4
3924516	89261	5
1705536	15762	5
1403956	25807	5
1358960	18238	4
2979249	22970	5
1347053	13608	5
1567693	17971	4
207548	16895	4
397270	25311	4
1392308	165047	4
3066634	13731	5
2097815	8371	5
2640049	25445	3
1007013	24423	5
2343996	11973	5
162514	13464	5
460373	25678	4
2589741	6934	5
477960	12196	5
6077918	65896	3
2936078	176957	5
1027786	11758	5
1236136	8847	5
465582	16352	5
385747	8678	4
787350	7016	5
2664764	20896	5
3965716	21672	5
1889639	176132	5
2659423	14411	3
3321511	79543	5
2448824	9420	5
1492869	12682	4
5258280	9401	5
800148	84857	5
2223777	24329	5
1280855	79470	5
749297	14180	3
4027769	86069	5
3302940	186965	5
1970932	191275	5
397505	14281	5
2579354	11835	4
2481452	26251	4
492354	63704	5
2233697	86096	4
1483131	89452	4
2065947	59280	5
4595119	214572	5
2298847	7307	5
10654986	13827	5
53368	14572	5
1026726	7079	5
2298384	88108	1
274415	84482	3
1107888	6862	5
1836508	228319	5
356420	17215	5
2179540	20156	5
2458072	41393	5
1917973	215766	5
4895451	15093	5
1686079	26257	4
1354217	15553	4
1748024	8384	4
3360345	12142	5
2442833	47374	2
1364107	14212	5
303790	20704	5
3579803	11991	4
20720788	12851	5
2289493	56391	2
608976	22163	5
208760	25657	3
4515338	11587	4
1547184	8525	5
3050738	161211	4
10801943	10275	5
794593	65896	5
385417	83549	5
655855	13478	4
4322085	21196	5
1169662	25890	5
2016756	6698	5
3566748	86687	5
762286	94731	5
4590553	7164	5
12398243	220325	5
1870571	78649	3
1958765	15336	5
2970371	8669	5
1490746	25303	5
1856422	18318	4
144291	8693	5
3097894	17219	5
195109	22728	5
5952604	233348	5
7666094	74077	5
3337592	231416	5
699498	10711	3
2297575	25642	5
430500	12889	5
5627610	24445	3
2347709	18898	5
930513	46272	5
1223801	7079	5
1581012	22162	5
2661217	25532	5
867207	18275	4
238656	24445	5
451679	17445	5
2349300	44868	4
476784	7547	5
2458848	171905	5
292202	14524	5
4286148	48344	5
595916	24380	5
4306125	18032	2
2440357	149731	5
2221836	76594	5
1513826	9952	5
1169678	20513	5
298005	20669	5
2420087	26692	5
1973004	12409	5
720518	9023	5
951155	147565	4
248656	21391	5
15727114	25209	5
601521	59124	5
798614	15836	4
3106610	16049	5
3061167	20171	4
118218	15509	5
3980074	195083	4
4689258	19547	2
1066656	24264	4
1830761	47472	3
12439533	165025	4
3917844	43926	3
764959	7016	5
884644	87111	5
1154769	12324	4
2886080	12783	5
2058559	7770	5
2120247	23400	5
4301008	169974	4
2430875	12996	5
5751848	87211	5
276514	10985	5
3297559	13837	5
2526106	195083	4
2385221	187822	2
2734942	22787	5
157185	46395	5
2880604	24072	5
2205657	22728	5
1303905	23709	4
1854382	87168	3
824520	14877	5
597756	20320	5
2321013	143355	4
2671952	86231	5
1379541	15469	4
2352337	22955	5
441762	10776	5
2120992	59303	5
769640	7040	5
1476959	230995	5
94001	15486	5
3254749	128601	4
1910215	139012	5
1545228	16348	4
2995803	20171	4
924472	17891	5
1934429	92462	5
1473935	26972	3
4936776	9926	5
3523229	7245	5
1429503	8490	5
1334114	180118	2
4134564	85875	4
3808074	22576	4
917578	72767	5
2207894	6821	4
2280297	15004	5
971546	17227	5
6540567	229949	5
1226115	13459	5
782961	67623	4
871657	20156	5
3004657	23389	5
2522415	21728	5
673175	26033	5
3714704	22156	4
828467	22755	5
1935072	9965	4
1701747	15067	5
1713880	9471	4
2296511	62442	4
3573523	20156	5
1951655	80746	5
1772985	7998	3
4046777	104789	5
1544254	16715	5
2147663	77012	5
2861056	13954	5
8075847	38410	5
1212909	54702	5
438957	24097	5
2775751	219167	5
287781	13717	5
2646978	12697	4
1466056	16982	5
11614514	17165	1
14040565	8941	5
2778683	11835	5
2099334	10602	4
1464013	12839	4
2226288	9589	5
646907	14685	4
963725	8522	5
1706490	8025	5
1454501	15880	5
2061166	50644	5
3869194	11693	5
718841	26254	5
2565542	9191	5
9851275	23265	4
3053762	139299	4
10291668	17227	4
1129198	85158	4
573019	9516	5
1155608	25694	1
2128766	17753	5
2116854	14688	5
1153011	71548	4
3216543	10497	1
297919	23567	4
3274506	142027	5
2313868	151340	5
691224	7016	5
1153011	9576	5
53139	67952	5
1848357	12780	4
2492347	9038	5
2580411	24094	4
844240	8819	5
42276	9745	5
536909	19766	5
3178776	220854	4
2394053	49552	5
3149609	14176	4
3660797	23422	5
3693976	176132	1
1583284	17873	5
1737956	20675	5
466670	70798	4
1561087	52922	4
1394540	14172	5
93610	34615	5
9519	8525	4
4478146	16182	5
984096	14713	5
964783	6700	5
2862671	8584	5
1787740	24329	4
4777105	143809	3
182790	16239	5
3029523	15184	4
692837	49552	5
1704257	8941	5
3876102	8618	5
3349929	19644	4
420405	11805	5
1118667	6820	5
3770190	20876	5
3967364	18032	3
1971031	77007	5
2815103	132351	5
2506583	45688	5
5201767	15003	5
2731246	50644	4
2942208	6767	4
2011883	9538	5
1464149	50644	5
1026692	78370	4
2068025	8700	5
1782166	82817	4
565621	12492	5
512051	23451	5
1680736	19481	5
741843	6991	5
1985593	76129	5
3280150	10909	5
3665619	74169	5
662897	15004	5
5891175	24330	5
6039429	90239	3
1534210	76963	5
2053022	8669	5
1771353	213268	2
5265732	6882	5
828174	21360	5
601046	13651	5
8232324	7040	5
876275	15028	5
1799767	20916	5
283905	8734	5
743036	56927	5
1798897	16488	5
2170891	75290	5
2427443	74856	4
2402358	98579	5
1192153	34759	5
1065526	20759	4
2131985	17499	5
2509967	84411	4
774176	16285	4
1426239	13182	2
4167729	25037	5
844199	20687	4
110053	70533	5
5635179	74657	5
3451939	59988	5
527644	86443	4
610783	22274	3
420855	23264	4
534204	144346	5
669757	18352	5
2398434	24929	5
1776166	160099	5
113117	86096	4
2300716	12072	5
2441477	7028	5
2054138	69549	4
18254908	24156	2
3068069	12682	5
1248808	15404	5
1045837	14050	5
2697863	180956	5
342976	11913	5
2483046	54117	5
2681964	10813	5
666358	7424	4
590890	132815	4
1360055	21694	4
6686888	7043	5
2884498	21679	4
322683	25563	1
2243724	15004	4
754438	15581	5
1234338	8851	4
2271945	15336	4
654699	26521	2
833391	222014	4
2803316	76697	5
2076548	70483	5
601565	40450	3
2475413	24849	5
3720160	19813	5
3623799	80525	5
510054	22671	5
1522305	11991	5
2067238	74935	5
388087	17325	5
2008330	16913	4
517831	16925	5
2866782	19490	5
851892	11802	5
265717	30522	4
2763162	6865	5
1621520	16707	2
1444548	13309	5
1654092	8497	3
8412155	50674	4
720587	70585	5
1550345	216167	4
1549763	23357	3
2460557	89091	4
3476715	6986	5
1443139	230159	4
1183514	10938	4
909575	14985	5
1544330	59671	3
1534867	8683	5
1874572	14811	5
2766496	8636	4
1299891	15971	5
617223	16723	5
1386185	46054	5
1803167	14826	5
925986	7307	5
3030321	42067	5
4069956	232355	4
4118247	235151	5
8507229	24162	5
3275788	166771	4
4096659	21694	5
195680	16685	5
1281054	24183	5
749700	79249	5
5109643	21174	5
1102127	16235	5
168090	19687	4
569443	53304	5
6754408	12799	4
7945993	8547	3
1504335	8840	5
4975137	68813	4
2914113	10813	5
3177622	74225	5
913255	26257	5
1572761	223382	4
987100	9827	4
4745280	54621	4
377971	76594	5
4643211	22315	5
2863870	8817	4
821007	7040	3
3868139	10222	1
895536	17691	5
995166	8840	4
2133410	6820	5
273710	48974	5
3816515	8963	5
510578	21318	5
1049614	16066	5
276865	24772	5
3032091	190739	5
2309871	91824	5
2255577	50644	5
624020	12851	5
1813951	100811	5
4365468	15995	5
1517336	18256	5
1108345	19693	5
2548604	9111	5
11600692	76604	5
693504	16530	5
3915735	16098	5
3990153	24445	5
5641375	146572	5
450794	38425	5
3341214	60357	5
4701524	71722	4
4512864	147670	5
735645	14786	5
2084462	6779	5
17193426	14237	5
2785339	25037	5
3048900	87201	3
2420499	17971	4
3476683	13849	4
761226	143809	5
613527	14527	5
3721172	24878	5
1460190	19829	5
3337129	71722	5
2518649	76283	4
2914698	16066	5
383794	7326	4
1946951	14767	4
1094656	13954	3
175853	25502	5
629049	8847	5
3249585	24059	5
3770534	14967	5
3830827	218584	5
3673288	18357	4
2714954	14656	5
4867528	6882	4
5089682	24775	5
954623	15925	5
1491689	68532	5
1189065	20452	1
1390556	45954	5
2591151	26921	5
3395098	55483	5
2970176	18830	3
5227203	13948	5
2425766	7284	5
117493	10745	5
1323013	229733	5
2326516	8734	4
766274	15177	5
2152437	11966	5
2279967	7177	5
793437	46653	5
1418063	25300	5
1175101	39748	5
9905449	10222	5
3793991	150306	4
1531259	8618	5
2391169	6779	5
2118877	30067	5
2273279	132351	5
2140352	13114	3
7598470	24840	5
236710	76594	5
641444	8618	5
782161	70404	4
13185912	18253	3
3926758	48208	4
3739706	94028	5
1752917	74915	5
3187760	23591	5
1194262	10687	4
1195298	23852	4
1072840	8495	4
2902391	15994	5
4157522	18781	3
1750380	22162	4
1549395	82007	5
2232335	30522	4
2987611	8720	4
11978	16995	4
2086059	26418	4
2957355	12448	3
1837048	21135	3
1418360	176132	5
2731447	25272	5
379684	22137	4
3733363	162385	4
993916	21014	5
178766	40186	5
2159048	17488	5
874230	12918	5
8027595	59866	5
2287653	172234	4
554364	19356	5
1666130	7438	5
2711888	13436	4
2054200	24196	5
6138351	16905	4
4358296	17702	5
4402500	14651	4
4783525	54165	4
303790	24041	5
1360903	6905	4
2329490	19687	5
367387	8652	3
886176	68813	5
254627	11932	5
1374002	45736	5
3915577	84429	4
12029626	214921	5
662609	17628	5
1916009	14968	4
1586554	15840	5
1973478	8628	5
1592027	20160	5
159387	21174	5
964449	143667	5
471013	57713	5
4259406	24001	2
1468944	25665	4
1153011	99601	5
1052965	8766	3
1349814	12768	4
4964243	11679	3
1479556	84970	5
8213663	10687	5
1128921	44491	5
973722	23735	5
3978833	11504	5
3263077	158638	4
2356616	8918	3
827351	17167	3
5096663	17500	1
386312	141716	4
3088718	15085	4
2228142	7410	5
576774	18789	5
3615503	11363	5
2893205	44839	5
632541	30491	4
815057	26924	5
2166982	73047	4
2310696	19123	5
972019	11063	4
3376235	14972	2
559025	67990	5
9048191	87137	5
10085472	26206	5
2074840	15700	4
2814124	10402	5
1755595	6698	5
2463995	38466	4
766332	21060	4
1438201	16259	5
1835072	70312	4
268713	24878	4
9967694	76278	3
1099861	13643	5
445575	25637	3
3990185	9861	4
1064038	44742	4
3408719	161916	5
710802	26085	5
1559072	6795	5
1122759	25642	4
9113927	10813	5
781855	162568	5
1631118	24445	4
2122004	8720	3
83128	6934	5
2573732	19423	5
2445392	9199	5
1774222	115965	5
4661960	19508	4
689103	15004	5
2451177	25639	5
250378	14469	5
4134271	77575	5
1163149	83312	5
869245	71003	4
986190	6875	3
2907378	11458	5
3389346	44491	5
2402340	135799	5
234513	23591	5
6412992	9023	5
1134854	13801	5
1504582	16362	5
7015657	8427	4
501507	22993	5
924780	50644	5
1207662	64513	5
1591628	10549	5
5552085	25797	5
2928241	24059	5
12026373	16646	4
2251488	77489	4
2308178	16259	5
47409	12736	5
596354	25406	5
682723	8550	5
3338491	6837	3
1968988	8849	4
7305415	216943	5
4151576	7402	4
765207	11314	5
8548519	16700	5
2713558	19108	4
3504747	26317	5
214776	14692	5
787419	16427	5
742061	21425	4
174031	8847	4
379971	13073	5
955200	12754	5
1628662	22230	4
1257582	12827	5
807063	23786	4
454971	25607	4
3239824	25967	5
2796063	11914	5
2350755	20061	1
541480	79758	5
1106304	14684	4
334202	48477	5
772454	25690	5
1608500	8817	4
1635587	75672	4
281371	31827	4
2654391	70522	5
1708375	22302	5
246395	16905	5
2028448	20703	5
17333676	236609	5
12840093	146572	5
947321	10141	4
689291	24685	2
807011	9840	5
2418603	8853	5
1538647	14927	5
4016694	11835	5
538294	27190	5
4015747	81473	3
3117887	83302	5
2686838	12942	5
5409459	8627	5
3964540	64893	4
3089825	26317	5
2231215	98390	5
1321090	6900	5
375612	14565	5
3759310	73412	5
4984528	87872	5
709278	25572	5
10897	21353	5
1600166	24272	5
2820329	85881	5
1230740	16664	5
372244	25285	3
2037131	24059	5
1421308	25171	5
3720337	17227	5
1134599	25648	5
2566860	25861	4
1835335	44989	5
7064808	15880	2
379190	18341	3
225123	85740	4
174415	13885	4
1153011	76346	5
1069585	9247	5
1372105	60564	5
3229644	64513	5
3748603	69084	5
1093687	57966	5
2126910	26626	5
6002438	165964	4
982097	72133	1
597732	23103	4
4198967	19576	5
672829	56348	5
6272149	219884	4
257010	7380	5
477680	76137	4
7847997	22262	5
672381	53304	5
1083285	25018	5
979099	16599	5
1061039	44491	5
1088190	52547	5
826415	16707	4
3334549	59248	3
7165131	196732	5
4044589	78526	5
2047523	9870	3
1230831	53729	5
1103780	24176	5
3284229	26317	3
2081899	55584	5
2548201	46653	5
756407	22911	5
7716854	228824	5
3827409	9092	5
298900	11314	5
11494452	79543	5
3221989	10549	5
11222164	20858	5
859907	35753	5
1607843	24445	5
4657176	9111	4
34929	11040	5
3497979	10308	5
2427629	143667	5
3454663	79301	5
1187747	18345	4
1047018	220884	4
813784	10365	5
2815365	57783	4
881715	13867	5
2015197	15486	5
2246125	19125	4
825911	216050	5
1369136	16945	4
830814	25065	5
1562929	14172	5
4864003	22471	5
2456756	21340	4
1285922	70343	4
2837337	7542	4
1781287	25874	4
266530	8101	5
281976	42893	4
682510	14531	5
924955	70522	5
1745816	9909	5
299017	69538	5
4979763	214079	2
687271	108455	4
2986012	24944	5
1774672	7216	5
981945	13266	4
15043211	150738	5
1821605	13632	5
3703144	217051	4
2882152	152710	3
2555866	37100	2
2078678	15184	5
3427472	21073	5
2265973	230050	5
939980	14857	5
2596297	50096	5
1438069	22268	4
757448	65442	4
8056204	7322	5
1180799	26482	5
1930026	69993	4
1205541	69960	5
1864323	16352	4
1622928	23312	5
3817140	130923	5
1279103	19602	5
2563612	12979	4
647504	89412	2
2423699	7409	4
3699020	223196	5
1000808	22746	4
714106	46537	4
643343	12382	5
635229	18282	5
3018657	17528	5
60050	11341	5
739784	20045	4
3963959	8857	5
291242	8941	5
2254332	213742	5
1055046	9926	5
7732023	111924	5
1321652	14278	5
2405858	38771	5
5018533	26183	4
1573626	16352	5
3210312	18057	5
948956	45954	5
3695449	22162	2
5410293	12494	5
11859355	241001	4
898784	215693	5
1861893	177078	4
1341816	71881	4
905435	16399	5
6509670	57148	5
221397	78299	4
2002755	139027	5
17173412	198723	5
841844	9353	5
3816757	84429	5
1117768	20995	5
2492839	12682	5
1691435	74037	5
4006194	8210	5
1219611	8626	4
726530	220996	5
5011059	20045	5
451835	13041	5
1251404	31492	5
1815097	15585	5
1005940	84109	5
2360689	15925	5
6663063	61434	5
106037	36160	4
1780153	36549	2
1027952	221887	4
1154309	14406	4
1562927	9870	5
260863	12409	5
2357170	104554	5
2106655	139012	5
618812	17872	3
3633561	19541	5
3863245	18532	3
2147660	80650	5
2095137	10331	5
4799052	23431	5
4695969	13937	5
68750	11966	5
3737457	78210	5
1643540	17891	5
1880710	104820	5
2254813	13459	5
73594	23046	5
247051	19469	5
2252884	18835	4
2668083	10161	4
723385	18775	5
595580	15142	3
662089	12682	5
2112806	8687	2
516773	26921	5
467389	17325	5
508256	53546	5
649156	34485	5
1338728	26740	5
1321558	16699	5
1835598	6685	5
1745155	26630	4
100320	16066	4
3985045	16235	5
650708	74375	5
1550345	213668	5
1179471	8776	3
2241539	86587	3
1361754	16754	5
963945	12922	5
2075112	26257	4
1866611	17165	5
6506958	25258	4
1546030	18256	5
2167495	19380	3
996353	11835	5
2829489	16409	5
5220494	6820	5
189611	51033	3
2689841	72939	5
17212195	128580	4
873365	13566	5
10851707	222331	5
4616627	45942	5
1925855	13352	5
1631387	20876	4
2456337	25678	3
2908688	150313	5
915107	8497	5
115407	10479	5
1551015	21659	5
2727413	19581	4
1728647	18469	5
2892297	55191	3
2862518	37618	5
2986712	20999	3
1312461	83083	5
4415831	89548	5
2005067	21854	5
1183678	14713	4
1618545	23534	5
4556107	10141	3
1217695	17165	4
854819	25445	5
13162509	23852	5
1570625	17999	4
2940308	26318	4
1393332	8372	4
3057304	89334	5
3421058	19368	2
1013798	18293	5
1684737	10141	5
11923174	9023	4
2009876	11937	4
1149910	24583	5
730229	20171	5
294060	86628	3
674225	105518	5
838655	16664	5
8285866	44868	4
1358139	12816	5
1481649	15067	4
6034574	216756	5
2581163	8849	5
2148152	24231	5
847359	15925	4
634201	19907	3
2290165	18064	4
739803	9945	5
2118649	16250	5
2136862	26616	5
3895544	70447	5
1377751	22291	5
1227866	12181	5
6121668	18035	5
3437103	18045	5
1370641	56927	5
909965	155190	5
827912	9058	5
2802531	40060	5
2555528	9589	5
1942516	13599	3
754326	14692	3
1001955	22815	4
1650073	9926	5
2251623	24059	5
6198843	54807	4
3877072	48144	5
866012	7714	3
213749	27093	2
268713	20502	4
4633058	8536	4
11206380	12051	3
1096626	26616	5
2136165	79805	5
7731254	21601	5
4338939	144346	4
15462316	42968	5
1796667	13772	4
1567825	25314	4
782778	14497	5
18006678	10884	5
1267235	190739	3
392086	19659	5
193021	10825	3
1729340	11688	4
2028862	69620	5
1469960	24952	5
136287	14211	2
1348186	9589	4
3175988	8854	5
1200757	86150	4
875438	82923	5
2527770	8717	5
1409875	6882	5
1791223	8933	5
1488733	10462	4
1187788	18830	5
551318	86808	5
918494	8524	4
4931937	12720	5
6545222	157854	5
6985322	20995	5
2079610	199575	5
2735364	8694	4
2018287	17646	3
1407976	50644	5
3623300	89261	5
2805504	70343	5
1660314	11864	2
13224116	219077	4
2434259	7717	4
3164839	13941	5
1418656	180695	4
831213	20061	5
1159739	177531	4
2804883	22944	5
704986	87264	3
1227098	15821	5
11164524	239869	4
3005453	13113	4
815199	25151	5
1449126	8350	3
2819487	7717	4
3017821	9036	5
3366745	18074	5
12974092	17289	5
3257873	18093	4
2234157	18085	5
1732417	51803	5
1119514	16699	3
2854269	23567	5
1535066	13606	4
9364647	86695	4
575740	14304	5
3173250	16570	5
1973933	16073	5
7211482	146000	4
4536120	58246	5
229732	14520	5
590533	25258	4
3436319	9998	5
3235206	25248	4
63333	24228	4
5513590	51283	5
389814	16765	5
1893471	24952	5
3511189	158872	4
2768717	40453	5
3755775	19347	5
3957919	10813	5
677624	10402	5
827046	12682	5
1451431	53604	5
2020461	13954	5
7780127	12409	5
2557830	42067	4
1411892	24133	2
2387353	16129	4
3979559	24473	3
3093240	9979	5
4357475	17165	5
4705686	6820	5
888201	38398	5
4044124	16131	5
339742	24174	5
292520	16129	5
1878802	8221	3
2068946	17949	5
2381370	25490	5
2368047	137428	3
1047481	52859	5
14861830	17969	1
3963649	10222	4
11437646	8811	4
1763929	53075	5
815549	14922	3
964752	173309	5
205364	8130	5
779491	10917	3
764710	17924	5
3709431	197576	5
5078972	14019	4
1611359	20680	5
1144581	16800	4
5277171	201964	5
616756	82768	5
1685787	51535	5
875577	8126	5
479071	20917	4
914177	18057	5
9319916	77489	4
8632557	20156	5
1054005	16884	3
251786	23842	5
1078905	10687	5
460008	32547	5
696903	7177	5
1183795	20872	5
1621403	39748	5
306540	6906	3
2641485	68531	5
688085	18003	5
2921187	21643	5
1485334	12409	5
885651	18469	4
1817327	219635	5
2215276	91978	2
3970021	64678	5
87682	20938	4
2299004	68868	2
1180836	19897	5
1558873	10978	5
2417914	18293	5
1591788	87678	5
850150	67952	5
217531	218863	5
362853	26642	3
408054	10687	5
5957561	16049	3
2009475	86695	4
2981659	86733	4
651852	13218	5
9545501	6820	5
260710	16239	4
1336599	25037	5
827786	24378	5
7662065	127491	5
701446	11520	3
747489	24351	5
2364570	160605	4
1533216	6865	5
1353350	10804	5
2868050	89833	5
1596934	13930	4
2143472	32501	4
693153	7040	5
2509057	8850	5
2183951	72992	5
1867706	50644	5
3768769	7878	5
7522197	177053	2
1245680	23600	5
2351146	46595	5
1849671	15880	5
167202	11959	5
2511733	7040	5
7829910	11739	2
2593384	28362	5
1612662	25517	4
2478938	26206	5
1112700	84406	4
2194213	54058	4
624385	29940	4
1380387	97621	5
2806738	18045	4
3946926	25688	5
9836401	33474	5
487729	14731	4
1532140	10687	5
11174581	8941	5
5256547	142027	5
571953	20747	5
1232723	25203	4
2290066	51856	3
668279	19368	5
4343574	8047	5
660640	73761	5
1099951	17319	5
959833	14820	5
3438017	228498	5
12808344	13087	5
2610598	23600	5
3102010	16877	3
3690255	158638	4
724793	17515	5
4120750	16570	5
4956831	13839	5
280167	25642	5
711927	13717	5
2779139	74437	5
255332	25572	5
962885	176957	2
927434	76594	5
600247	18288	5
1487272	13423	5
1466899	8584	4
2412920	61341	5
2173465	14231	5
5892907	10687	5
1570866	18442	4
2342108	165112	4
1090417	36124	5
1351045	176650	5
1373200	13137	5
3188322	36766	2
747232	7272	5
643193	18317	4
1312731	176957	4
2534167	11458	5
2385001	13079	5
3203949	25224	5
1849608	16348	5
3134168	13078	5
3518870	9861	5
4306781	234033	5
1190704	22970	5
