66164	954	5.0
66168	186	5.0
66169	1	1.0
66170	364	4.0
107037	5197	4.0
66172	5646	1.0
66174	1801	5.0
66175	1916	4.0
66176	1367	5.0
66178	2025	5.0
66179	86	5.0
66180	3738	4.0
100745	12145	5.0
66182	471	5.0
66184	13467	5.0
66185	3255	5.0
66185	12	5.0
66186	5373	5.0
66187	1453	5.0
66187	3137	5.0
66188	5213	3.0
66189	662	5.0
66190	207	5.0
66191	7522	5.0
66193	2022	5.0
66194	90	5.0
66195	559	5.0
66196	7521	4.0
66196	8041	3.0
66196	5559	3.0
66197	13361	2.0
66198	137	4.0
66199	577	5.0
66201	2456	5.0
66202	3786	5.0
66203	1835	5.0
66204	1574	5.0
66206	511	5.0
66209	1306	5.0
66211	683	4.0
107038	1	5.0
66214	1	1.0
66215	12240	5.0
66216	2206	5.0
66218	5510	3.0
66219	1792	5.0
66221	73	3.0
66222	2860	3.0
66223	1371	3.0
66224	155	4.0
66225	2748	2.0
66226	12110	1.0
66227	2258	5.0
66228	4241	4.0
66229	5668	5.0
66229	2676	5.0
66229	14924	5.0
66230	228	5.0
66231	702	5.0
66232	1093	3.0
66233	600	5.0
66234	4584	5.0
66235	250	5.0
66237	3218	5.0
66238	3696	5.0
66240	269	5.0
66241	4800	5.0
66242	4103	4.0
66243	672	5.0
66244	73	5.0
100747	3892	1.0
66245	3979	5.0
66246	9586	5.0
107039	6457	5.0
66247	1	3.0
66248	3784	3.0
66249	2802	5.0
66250	2346	5.0
66251	1407	4.0
66252	1927	5.0
66256	9455	1.0
66257	343	5.0
66258	216	5.0
66260	2018	5.0
66261	378	4.0
66263	1394	5.0
66264	1855	5.0
66265	1353	5.0
66267	13561	5.0
66268	408	4.0
66269	4149	3.0
66270	1868	5.0
66271	3338	4.0
107040	33	5.0
66272	9175	5.0
66274	1612	5.0
66276	863	5.0
66276	2178	5.0
66277	17565	4.0
66278	1397	5.0
66279	3461	2.0
66280	8319	4.0
66280	1	5.0
66281	11133	5.0
66282	12117	5.0
66283	242	5.0
66285	3259	5.0
66286	2871	5.0
66287	2065	3.0
66290	3696	5.0
66291	6681	5.0
66294	265	4.0
66296	2904	5.0
66297	5417	3.0
66298	9981	4.0
66300	1963	3.0
66301	107	5.0
66302	251	5.0
66303	390	5.0
66304	12006	5.0
100748	1481	3.0
66305	600	2.0
66306	2360	5.0
100749	10	5.0
66307	180	5.0
66308	654	1.0
66309	4760	5.0
107042	11362	5.0
100750	4151	5.0
66311	281	5.0
66314	1898	5.0
66315	940	5.0
66318	1	4.0
100751	247	4.0
66322	212	5.0
66324	14133	5.0
66325	1118	5.0
107043	293	5.0
66327	6501	5.0
66328	6665	5.0
66329	1522	2.0
66331	1113	5.0
66332	672	5.0
66334	1819	5.0
66335	5899	2.0
66336	73	3.0
66337	13701	5.0
66338	43	5.0
66339	521	5.0
100752	2717	1.0
66343	1553	5.0
100753	5568	5.0
66345	831	5.0
66346	16035	4.0
107044	426	4.0
66348	8416	5.0
100754	3435	5.0
66350	3378	5.0
66351	519	1.0
66352	205	3.0
66353	5534	3.0
66354	831	5.0
66355	568	5.0
66356	580	5.0
66357	1814	1.0
66358	302	3.0
107046	8822	4.0
66359	1216	1.0
107047	1545	3.0
66363	251	5.0
66364	187	5.0
107048	8134	5.0
66369	408	4.0
66371	2903	4.0
66372	192	5.0
100755	337	5.0
66373	14160	5.0
107049	755	5.0
66375	250	5.0
100756	693	3.0
66376	14887	5.0
66377	4036	5.0
66378	1211	5.0
66378	15972	5.0
66379	250	5.0
66384	5	5.0
66385	16557	4.0
66386	381	4.0
66387	4882	5.0
66391	10774	5.0
66392	4500	5.0
66393	5540	4.0
66394	4060	5.0
66395	302	5.0
100757	341	5.0
107050	3272	2.0
66398	107	5.0
66399	2870	2.0
66401	1119	4.0
66402	2207	5.0
66403	5033	5.0
66404	439	5.0
66407	16418	5.0
66408	7931	5.0
66409	8156	5.0
66411	176	5.0
66412	1723	4.0
66412	1520	4.0
66413	1770	5.0
66415	14581	3.0
66416	693	5.0
66417	14058	5.0
66419	337	5.0
66421	702	5.0
100758	4445	5.0
66424	186	5.0
66426	378	5.0
66427	3417	5.0
66429	651	4.0
66431	662	4.0
66433	2601	4.0
66434	820	5.0
66435	182	4.0
66436	7784	5.0
66438	1002	5.0
66439	2364	3.0
66440	1179	1.0
66442	1792	5.0
66443	211	4.0
100762	8555	5.0
66446	9518	4.0
66449	880	5.0
66450	203	5.0
66451	4816	5.0
66452	894	4.0
66454	900	5.0
66456	689	5.0
66457	4286	2.0
66459	8127	1.0
66462	4771	5.0
66463	1671	1.0
66464	702	4.0
66465	335	3.0
66466	2631	5.0
66467	15301	5.0
66468	2195	4.0
100763	11109	5.0
66469	3729	4.0
66470	1041	5.0
66472	7936	5.0
66473	11939	5.0
66474	431	5.0
66476	3991	5.0
107052	1401	5.0
66478	167	3.0
66479	3004	5.0
100765	895	4.0
66482	8480	3.0
66483	90	5.0
107053	17518	5.0
66484	195	2.0
66485	5693	5.0
66486	13701	5.0
66486	836	4.0
66487	689	5.0
66488	405	5.0
100766	2483	1.0
66489	6	5.0
66490	5534	4.0
66491	599	5.0
66492	9926	5.0
66493	413	4.0
100767	16858	5.0
66494	1245	5.0
100768	207	5.0
100770	785	4.0
66499	699	5.0
66500	7622	5.0
107054	2605	5.0
66503	2122	3.0
107055	5963	3.0
107056	3573	3.0
100771	251	5.0
66505	2049	1.0
66506	6592	5.0
107057	5726	1.0
66508	135	4.0
66509	2564	5.0
66510	73	1.0
66513	7202	3.0
100772	4005	4.0
66517	3782	3.0
66520	405	5.0
66521	4098	5.0
66524	4981	5.0
66525	519	3.0
107058	17177	5.0
66526	3610	5.0
100773	341	5.0
100774	772	5.0
66530	10565	5.0
66531	205	3.0
66532	215	5.0
100775	2504	5.0
66534	9115	4.0
66536	306	5.0
66537	11621	5.0
66539	266	5.0
66539	1321	5.0
66540	3214	2.0
66542	2377	2.0
66544	217	5.0
66546	7253	3.0
66547	203	5.0
66548	841	5.0
66549	1492	4.0
66550	6749	5.0
66551	11561	5.0
66552	1	5.0
66553	247	5.0
66554	3292	5.0
66555	5414	4.0
66557	2993	5.0
66558	13034	5.0
66560	13	5.0
107060	205	5.0
66561	2515	2.0
66562	357	5.0
100776	233	5.0
107061	3715	5.0
66566	14747	5.0
66567	513	1.0
66569	13126	3.0
66570	1557	5.0
66571	17269	5.0
66571	136	5.0
100777	6342	5.0
66572	2028	1.0
100778	1934	5.0
66573	182	3.0
66574	14780	5.0
66575	15518	5.0
66576	846	4.0
100779	9089	4.0
66577	8501	5.0
66580	567	3.0
66581	13181	5.0
66582	498	5.0
66583	3451	1.0
66583	5549	5.0
66585	14650	5.0
66586	635	3.0
66587	2989	5.0
66588	895	5.0
66590	2378	5.0
66591	6	5.0
66593	408	4.0
66593	495	4.0
66594	430	1.0
66595	11538	5.0
66596	3894	3.0
66598	136	5.0
66599	3796	5.0
66600	11462	4.0
66601	251	4.0
100780	14021	3.0
66604	5816	5.0
66606	859	5.0
66607	476	5.0
66608	1052	5.0
66609	1394	3.0
100781	5849	5.0
107062	88	5.0
100782	3445	4.0
66610	186	5.0
66611	537	5.0
66612	198	4.0
66613	885	5.0
66614	5988	1.0
66616	535	5.0
66617	10744	5.0
100783	372	4.0
66618	691	3.0
66619	1271	5.0
66621	2595	4.0
66622	445	5.0
66623	845	5.0
66624	1163	4.0
66626	420	5.0
66628	771	1.0
66631	9085	3.0
66634	2955	5.0
66635	207	5.0
66636	6088	2.0
66637	1675	5.0
66640	1384	5.0
66642	135	5.0
66643	6035	5.0
66644	1288	4.0
66645	3043	5.0
66645	7594	5.0
107066	5731	5.0
66647	371	5.0
66649	32	5.0
100785	9591	5.0
66651	4648	5.0
66653	264	3.0
100786	4163	5.0
66656	4925	5.0
66658	3976	5.0
66659	10574	5.0
66660	2735	5.0
66662	6934	5.0
66663	498	5.0
66664	5312	5.0
66666	763	5.0
66667	6225	5.0
66669	4651	5.0
66670	251	3.0
66671	330	5.0
66672	431	5.0
66675	1654	5.0
66676	3769	5.0
66676	11345	3.0
66676	5642	5.0
66677	5041	3.0
66678	195	5.0
66679	12376	5.0
66681	135	5.0
66683	3448	5.0
66684	6893	5.0
66685	11041	1.0
66686	1993	4.0
66687	831	5.0
66688	3484	5.0
66689	429	5.0
66690	84	5.0
66691	775	5.0
66692	7088	4.0
66693	8725	5.0
66694	8685	4.0
66695	7624	3.0
66697	1141	5.0
66698	126	4.0
66699	635	5.0
66702	8069	4.0
66703	1601	5.0
66705	810	5.0
66707	5484	1.0
100787	5028	2.0
66708	180	1.0
66709	13960	4.0
66710	3448	1.0
66713	8508	5.0
66714	2237	4.0
66715	10760	1.0
66716	113	5.0
66717	5032	1.0
66718	696	5.0
66719	1573	5.0
66720	10418	3.0
66720	2040	5.0
107067	335	4.0
66723	3254	5.0
100788	384	4.0
66724	1321	5.0
66725	16223	5.0
66726	132	5.0
66727	1587	5.0
66728	2154	4.0
66729	3063	4.0
66731	829	5.0
66732	510	5.0
66733	728	3.0
66733	158	2.0
66734	1685	4.0
66735	690	5.0
66736	4631	2.0
66737	3010	5.0
66738	9992	5.0
66739	7842	5.0
66745	770	5.0
100789	6193	3.0
66746	1241	4.0
66749	10898	3.0
107068	5600	4.0
66750	10435	5.0
66751	7574	5.0
107069	4732	5.0
66753	5460	5.0
66754	5618	2.0
66755	10497	5.0
66756	14833	1.0
107071	88	5.0
66760	5801	5.0
66761	9037	4.0
66762	3837	1.0
66763	1384	5.0
66764	5911	4.0
66765	4006	2.0
100790	2713	5.0
66768	300	5.0
66769	394	2.0
66773	118	5.0
66774	1159	5.0
66777	880	5.0
66778	148	4.0
100791	7467	5.0
66779	33	5.0
66780	6603	5.0
66781	495	5.0
66786	10097	2.0
66788	662	5.0
107072	11800	5.0
66790	1357	5.0
66792	5828	5.0
107073	233	5.0
66794	2519	2.0
66795	16700	5.0
100793	1912	1.0
66797	329	5.0
66799	562	4.0
100794	5331	5.0
66801	613	5.0
66802	4481	5.0
66804	1845	5.0
100795	7604	5.0
66808	9	5.0
100796	16952	5.0
66810	1450	5.0
66811	1257	5.0
66812	11198	5.0
66813	5349	5.0
107074	14318	3.0
66814	1754	5.0
107075	693	5.0
66815	1	1.0
66817	461	4.0
66818	1819	5.0
66820	4408	5.0
66821	3382	4.0
66823	7515	1.0
107076	755	5.0
66825	1408	4.0
66827	425	4.0
66829	5025	5.0
66830	16236	5.0
66831	885	5.0
66832	1765	5.0
66834	15910	5.0
100797	3054	5.0
66838	15238	3.0
66841	495	5.0
66842	182	5.0
66843	6248	1.0
66844	804	1.0
66846	775	5.0
100799	177	5.0
66847	1321	5.0
66848	9716	5.0
66849	1865	4.0
66849	8144	4.0
66851	5661	5.0
66853	6902	5.0
66854	2456	5.0
66855	3033	3.0
66857	792	5.0
66858	4172	3.0
100801	482	4.0
66859	661	1.0
100802	981	5.0
66860	1219	4.0
100803	10789	4.0
66862	15594	5.0
66863	10	3.0
66864	4919	5.0
66865	7350	5.0
66866	5467	4.0
107077	4292	5.0
66867	203	3.0
66869	6308	5.0
66870	3837	3.0
66871	15213	4.0
66872	2574	5.0
100804	47	5.0
66873	1111	5.0
66874	251	5.0
66875	5221	5.0
66876	10946	4.0
100805	5828	5.0
66878	2154	5.0
66879	1493	5.0
66881	13318	4.0
66883	331	5.0
66884	1113	5.0
66885	13018	5.0
107078	12898	5.0
66888	1165	5.0
66891	4153	3.0
100806	3572	5.0
66892	9197	5.0
66894	3084	5.0
107079	521	5.0
66896	1515	3.0
66897	1661	5.0
66898	3685	5.0
66899	242	5.0
66902	330	5.0
66903	1130	5.0
66905	1995	4.0
66906	5543	2.0
66907	228	5.0
66908	13990	5.0
66909	1114	5.0
66910	5260	5.0
66912	8937	2.0
66915	5348	1.0
100809	1114	5.0
107080	1555	5.0
66918	12985	5.0
66919	5093	5.0
66920	429	5.0
107081	278	4.0
66921	4358	5.0
66922	1834	4.0
66923	5405	5.0
66924	558	5.0
66925	211	4.0
100810	5697	4.0
66926	223	5.0
66927	5969	5.0
107082	553	2.0
66928	303	5.0
66929	13363	4.0
66930	3072	5.0
66933	13481	5.0
100811	566	2.0
66937	3121	2.0
100812	189	5.0
66938	2502	5.0
66940	5217	4.0
66941	3466	5.0
66942	9950	5.0
66943	9470	3.0
66945	1255	5.0
66948	1233	4.0
66951	3264	3.0
66952	883	5.0
66953	1281	4.0
66954	10090	5.0
66955	5	5.0
66957	514	5.0
66959	5644	5.0
66962	2903	2.0
66963	107	5.0
66964	1538	1.0
66965	1346	5.0
66967	1712	5.0
107084	684	1.0
107085	2309	5.0
107086	13970	5.0
66970	4034	1.0
66971	2742	4.0
66972	13898	5.0
66973	2161	1.0
66973	3269	5.0
66975	7086	2.0
66977	16639	2.0
66978	6550	5.0
66979	1994	5.0
107088	174	5.0
66980	17284	4.0
66981	330	5.0
66983	3801	1.0
66985	3348	5.0
66986	5928	5.0
66987	4074	5.0
66988	4169	5.0
66990	1612	4.0
66992	5612	5.0
66993	3700	4.0
66994	1300	2.0
66995	186	5.0
66996	498	5.0
66998	5136	2.0
66999	3872	5.0
67001	1761	5.0
67002	2571	5.0
67003	2776	5.0
67005	5999	4.0
107089	4140	5.0
100813	1644	4.0
100814	2899	1.0
67007	484	3.0
100815	13063	5.0
67009	293	5.0
67011	644	5.0
67013	82	5.0
67014	2849	5.0
67017	1224	5.0
67018	3358	3.0
67019	249	5.0
67021	3707	4.0
67023	8461	3.0
67024	4827	5.0
107090	180	5.0
67027	730	3.0
67027	215	5.0
67027	2047	5.0
67027	8581	2.0
67027	11007	4.0
67027	296	5.0
67027	6778	5.0
67027	439	5.0
67027	15215	4.0
67029	14568	5.0
67031	5285	5.0
100817	497	5.0
100818	7339	5.0
67033	16178	5.0
67035	947	4.0
67036	4140	3.0
67037	2189	1.0
67039	651	5.0
67040	68	5.0
67042	10066	5.0
67045	1750	5.0
67046	1549	1.0
67048	4007	4.0
67049	1269	2.0
67050	11227	4.0
67051	242	5.0
67056	15963	4.0
67057	7340	1.0
100820	2703	2.0
107092	335	5.0
67060	497	5.0
67061	8274	5.0
67062	2614	5.0
67063	233	1.0
67064	3989	5.0
67065	10585	5.0
67066	2443	5.0
67067	1255	5.0
67069	420	5.0
107093	6550	5.0
67070	1761	5.0
67071	523	5.0
67072	1937	5.0
67077	105	5.0
67078	2302	5.0
67079	942	5.0
107094	43	5.0
67080	33	5.0
67083	2965	1.0
100824	1280	5.0
67085	12603	5.0
67086	5375	5.0
67087	190	5.0
67090	3173	5.0
67091	5988	2.0
67093	548	5.0
67096	5791	5.0
67098	12662	5.0
67099	1336	1.0
67099	3872	5.0
67100	170	2.0
67102	2347	5.0
67103	3466	5.0
67104	9552	5.0
67105	7943	5.0
67106	4621	5.0
67107	1240	5.0
67107	11057	5.0
107095	219	5.0
67109	152	4.0
67110	7213	3.0
67111	3286	5.0
67112	228	1.0
67113	5111	5.0
67115	3230	5.0
67116	701	3.0
67117	6306	5.0
100825	11741	4.0
67118	831	5.0
67119	11669	5.0
67120	7662	5.0
67121	6860	5.0
67124	1655	5.0
67126	219	5.0
67127	1306	5.0
67130	5594	5.0
67131	1	5.0
67133	190	5.0
67134	558	4.0
67135	1704	4.0
67136	12244	4.0
67137	3642	5.0
67138	5125	5.0
67139	2323	3.0
67140	1164	4.0
67141	479	5.0
100826	5881	5.0
67142	4680	5.0
100827	190	5.0
67143	6999	3.0
67144	13999	4.0
67145	309	5.0
107100	381	5.0
67146	14237	4.0
100829	355	5.0
67147	1141	2.0
67148	10	5.0
67149	251	5.0
100830	17253	4.0
100831	1271	5.0
67151	15852	5.0
67152	217	5.0
67153	5366	4.0
100832	2346	5.0
67154	952	5.0
67155	15073	5.0
67158	2195	3.0
67163	148	5.0
67165	3137	4.0
67166	11621	5.0
67167	566	2.0
67168	9721	3.0
100833	1120	5.0
67169	885	5.0
100834	10686	5.0
67170	683	5.0
67171	1898	1.0
67172	380	5.0
67176	9090	5.0
67177	323	5.0
67178	858	2.0
67182	594	1.0
67183	6114	3.0
67185	13455	5.0
67186	233	5.0
67187	216	5.0
67188	337	5.0
67189	5971	5.0
107101	5888	5.0
67190	4897	5.0
67191	6912	5.0
67192	3619	5.0
67193	6369	5.0
100835	9	5.0
67195	3425	4.0
67196	4760	5.0
67197	735	1.0
67198	186	5.0
67198	2446	5.0
67199	5583	5.0
67200	2421	5.0
67201	4402	1.0
67202	4476	5.0
67203	11166	5.0
67204	1110	5.0
67205	257	5.0
67206	859	2.0
67207	6685	5.0
67208	950	5.0
67209	1257	1.0
67211	261	5.0
67213	7409	4.0
67214	7028	3.0
67215	5979	5.0
67216	653	5.0
67217	1100	3.0
67219	6429	5.0
67220	10501	5.0
67220	1233	5.0
67221	1233	5.0
67222	1530	4.0
67223	430	2.0
100837	3886	5.0
67226	4730	5.0
67227	14185	5.0
67229	544	5.0
67230	3284	5.0
67231	1742	5.0
67232	11045	3.0
67233	904	2.0
107102	425	5.0
67234	3094	5.0
67236	2263	5.0
67237	136	4.0
67240	515	5.0
67241	585	5.0
67242	4680	5.0
67243	794	5.0
100838	343	5.0
67244	3845	4.0
67247	151	5.0
67248	62	5.0
67250	73	5.0
67252	685	2.0
67254	1362	5.0
67256	1553	5.0
67257	10838	3.0
67259	1916	5.0
67260	207	5.0
67261	371	4.0
107103	922	5.0
67262	4073	5.0
67263	3036	5.0
67264	2877	5.0
67266	656	5.0
67267	3991	5.0
67268	4647	5.0
67269	4875	5.0
107104	9740	5.0
67270	2053	3.0
67271	936	5.0
67272	2055	5.0
67273	13361	4.0
67274	4849	2.0
67276	12181	3.0
67277	5729	5.0
67278	1453	5.0
67279	26	2.0
67280	84	5.0
67281	89	5.0
67282	13667	5.0
67284	1792	4.0
67285	5165	5.0
67286	420	5.0
67287	890	5.0
67288	1792	5.0
67289	2802	5.0
67290	684	1.0
100839	405	5.0
67291	2749	4.0
100840	192	5.0
67292	430	5.0
67293	1296	5.0
67295	56	5.0
67295	3277	5.0
67296	9188	1.0
67298	6842	5.0
67300	12148	4.0
67301	772	2.0
67303	413	4.0
67304	4028	2.0
67305	531	5.0
67306	863	3.0
67307	155	5.0
67308	1389	1.0
100841	320	5.0
67309	10625	3.0
67310	362	5.0
67311	7514	5.0
67312	1320	5.0
67313	3197	4.0
67315	2743	5.0
67316	2176	5.0
67318	1233	5.0
67319	568	5.0
67320	8562	4.0
67321	361	5.0
67323	4101	2.0
107106	6990	5.0
67325	1321	4.0
67326	782	1.0
67329	2862	5.0
67330	2546	2.0
67331	188	4.0
67333	187	5.0
107107	13035	4.0
67335	479	5.0
67336	1888	2.0
107108	2541	5.0
67338	387	3.0
100843	3106	5.0
107109	251	5.0
67339	73	5.0
67340	243	5.0
67343	482	5.0
67344	14073	4.0
107111	431	2.0
67345	6898	4.0
67346	2716	4.0
67346	196	5.0
67347	10547	5.0
67349	702	5.0
67351	1671	5.0
67352	266	5.0
67353	14834	4.0
67354	810	5.0
100845	6660	5.0
67355	3239	1.0
67356	773	5.0
67358	10642	5.0
67360	35	2.0
67362	323	4.0
67363	821	5.0
67364	2034	3.0
67366	1706	4.0
67371	8131	5.0
67372	7945	5.0
67373	2114	5.0
100846	1411	2.0
67376	11137	5.0
67377	4130	5.0
67378	337	5.0
67379	3629	5.0
67382	4878	5.0
67383	8704	5.0
100848	202	4.0
67384	3514	5.0
107112	6210	5.0
67387	4197	4.0
67388	9948	5.0
67390	290	5.0
100849	425	5.0
67391	111	5.0
67392	4244	5.0
67393	2673	5.0
67395	1	5.0
67398	435	5.0
67399	1164	3.0
67400	4596	5.0
67402	495	5.0
67403	5165	5.0
67404	4065	5.0
67406	16655	5.0
67407	292	5.0
67408	7899	5.0
67409	771	5.0
100851	778	5.0
67410	88	4.0
67411	14471	4.0
67414	5392	2.0
67415	1373	5.0
67418	1515	5.0
67419	1872	4.0
67420	3971	1.0
67422	781	4.0
67424	857	5.0
67425	2272	5.0
100852	6601	4.0
107113	6019	4.0
67426	4612	3.0
67427	5971	1.0
107114	2320	5.0
67433	3588	5.0
67434	7034	5.0
67435	5174	5.0
67438	130	3.0
67439	841	5.0
67440	8778	5.0
67441	1356	4.0
67441	2302	5.0
100853	10242	3.0
67442	1219	5.0
107115	1821	5.0
67443	3612	5.0
67444	13492	5.0
67445	251	5.0
67446	1141	3.0
67447	5007	5.0
67448	7893	5.0
67449	715	5.0
67451	12380	5.0
67451	16902	5.0
67451	247	5.0
67452	374	5.0
67453	506	5.0
67454	2546	4.0
67455	889	4.0
67456	1753	5.0
67458	426	5.0
67459	3117	4.0
67460	2033	5.0
67461	9486	5.0
67462	3400	4.0
67463	6667	4.0
67464	14005	2.0
67465	233	5.0
67469	1635	1.0
67470	4169	4.0
67470	17781	1.0
67471	1401	5.0
67473	13949	5.0
67474	2643	5.0
67475	411	1.0
67476	1669	4.0
67479	5698	1.0
67480	10938	2.0
100854	7769	3.0
67481	4407	5.0
67482	566	1.0
67483	8953	5.0
67483	3163	5.0
67486	4371	5.0
100856	8319	4.0
67487	282	5.0
67488	1856	5.0
67490	10222	4.0
67491	919	3.0
107116	11510	5.0
67492	2525	5.0
67493	2877	3.0
67494	1282	5.0
107117	4983	5.0
67496	12293	5.0
67497	689	3.0
67498	1100	3.0
67499	9005	5.0
67500	279	4.0
67502	11698	4.0
67504	11840	4.0
67505	14606	1.0
67506	7972	5.0
100857	7295	5.0
67507	2127	5.0
67508	15590	5.0
67509	830	5.0
67509	1010	5.0
67509	30	5.0
67510	5518	5.0
67513	3896	5.0
67514	15982	5.0
67515	4082	5.0
67517	5	5.0
67518	4555	5.0
67520	154	5.0
67521	14922	5.0
107118	306	5.0
67522	1	1.0
100858	371	5.0
67523	685	5.0
67524	828	5.0
67525	177	5.0
67526	425	5.0
67529	829	5.0
107119	9993	4.0
67532	694	5.0
67532	2935	5.0
67533	16986	4.0
67534	3148	5.0
67535	6967	5.0
67537	3185	2.0
67538	14611	5.0
67540	13779	4.0
67542	13258	4.0
67543	5911	3.0
100860	13597	3.0
67544	11676	5.0
100862	185	5.0
67546	158	1.0
67547	4988	5.0
67550	1589	5.0
107120	211	1.0
67554	497	5.0
67555	5172	5.0
67556	386	3.0
67557	10707	5.0
67558	6600	5.0
67559	5007	5.0
67560	264	3.0
67561	251	4.0
67562	852	5.0
67565	2197	5.0
67566	3663	5.0
67567	16275	3.0
67569	10850	4.0
100863	1141	3.0
67573	689	5.0
67574	1096	4.0
67575	952	1.0
67576	2766	5.0
67577	5262	5.0
67578	136	5.0
67578	5835	4.0
107121	361	5.0
67585	1644	5.0
67586	1184	5.0
107122	9489	5.0
100864	43	5.0
67588	12976	1.0
67589	4172	5.0
67590	654	5.0
67591	20	3.0
67593	12837	5.0
67594	484	4.0
67595	3028	4.0
67596	4140	3.0
67597	1240	5.0
107123	214	5.0
67599	2363	5.0
67599	4194	4.0
67601	843	5.0
67603	925	5.0
67604	318	3.0
67606	2941	2.0
67608	9264	2.0
67609	17057	5.0
67610	186	5.0
67614	2127	5.0
67615	420	5.0
67616	118	4.0
67616	3004	4.0
67617	1529	5.0
100865	1175	5.0
100866	3635	5.0
67623	1409	3.0
67624	2183	5.0
67625	4098	3.0
67626	672	4.0
67627	4443	5.0
67627	5657	5.0
67629	7849	2.0
67630	1414	5.0
67631	2377	5.0
67632	4567	5.0
67633	292	5.0
67635	2195	1.0
67636	6255	3.0
67637	3094	5.0
67638	4749	5.0
100867	1	1.0
67639	5300	1.0
67641	1128	4.0
67642	12569	3.0
67644	115	5.0
67648	1939	5.0
67649	693	5.0
67650	13647	5.0
67651	82	3.0
100868	11345	4.0
67653	7809	4.0
67654	129	5.0
67655	1261	5.0
67656	7644	5.0
100869	1451	5.0
67661	211	5.0
67664	7152	5.0
67665	1314	5.0
107125	146	4.0
67667	1358	5.0
100870	3634	5.0
100871	2190	5.0
67668	3804	5.0
67670	186	4.0
67672	10238	5.0
67673	1412	5.0
67676	19	5.0
67677	649	5.0
67678	8455	4.0
67679	8389	5.0
67680	1358	4.0
100872	8072	5.0
67682	563	5.0
100873	3137	5.0
67683	1523	5.0
67684	10627	5.0
67685	11706	5.0
100875	232	5.0
67686	952	4.0
67689	207	5.0
67691	187	2.0
67692	7837	4.0
67694	493	5.0
67695	7061	4.0
67697	19	5.0
67698	890	5.0
67699	8305	5.0
67700	279	5.0
67701	3510	5.0
67703	166	5.0
67704	3723	5.0
67706	753	2.0
67707	1661	4.0
67709	251	5.0
67710	5705	1.0
67712	11349	5.0
67713	9652	5.0
67714	431	1.0
67715	6052	5.0
67717	1107	5.0
67718	3381	5.0
67718	108	5.0
67720	232	5.0
67721	3402	3.0
67724	852	5.0
67725	10597	5.0
67726	405	1.0
67728	873	3.0
67729	4612	5.0
67730	261	5.0
67731	740	4.0
67732	3976	5.0
67734	4929	2.0
100876	7079	4.0
107129	1311	5.0
100877	2562	5.0
67737	493	5.0
67738	1718	4.0
107130	2377	3.0
67739	13716	5.0
107131	880	4.0
67741	4920	5.0
67742	233	5.0
67744	179	1.0
67745	519	2.0
67747	8486	5.0
67748	1150	4.0
107133	1363	5.0
67749	1169	5.0
100878	694	5.0
100879	2685	5.0
100880	302	2.0
67750	771	5.0
67751	1126	5.0
67754	15384	1.0
67755	317	5.0
100881	1756	5.0
67756	158	5.0
67758	187	5.0
67761	1120	3.0
67763	216	5.0
67764	519	5.0
67765	3688	5.0
107135	1608	4.0
67766	2436	5.0
67768	654	5.0
67769	408	5.0
67770	15420	5.0
107137	3749	5.0
67772	2017	2.0
67773	12080	4.0
100884	220	3.0
67777	849	5.0
67778	85	3.0
67779	13181	5.0
67781	7667	4.0
67783	5433	5.0
67784	3114	5.0
67785	1934	5.0
67786	1219	5.0
67787	343	4.0
67788	1674	5.0
107138	330	1.0
67789	4200	3.0
67792	2728	5.0
67793	1547	1.0
67795	1172	4.0
67796	5375	5.0
67798	477	4.0
100886	3525	5.0
67804	1445	5.0
67805	785	4.0
67806	378	5.0
67807	12666	5.0
67808	17714	2.0
67809	14891	5.0
67810	801	2.0
67811	125	5.0
100887	2865	5.0
67813	82	3.0
67814	2585	5.0
67815	3801	5.0
67816	11995	5.0
67817	341	3.0
67818	1094	4.0
67820	3654	4.0
67822	187	5.0
67823	4491	5.0
107139	186	2.0
107140	228	1.0
67824	3021	3.0
67825	278	5.0
67828	4322	5.0
100888	4253	5.0
67830	2765	4.0
67833	1400	5.0
67834	1296	5.0
67835	818	3.0
67836	1353	5.0
67838	1705	5.0
67839	3145	5.0
67841	272	5.0
67842	2969	5.0
67843	807	5.0
67844	936	5.0
100889	405	5.0
100890	4612	5.0
67847	672	4.0
100891	8826	5.0
67849	524	5.0
67850	114	1.0
67852	493	5.0
67854	373	5.0
67855	762	5.0
67856	473	5.0
67857	5444	2.0
100892	17753	4.0
100893	577	5.0
100894	3979	5.0
67859	16	5.0
67863	473	5.0
107141	1902	3.0
67864	1427	5.0
67867	1277	4.0
67868	195	5.0
67869	4222	5.0
67870	423	5.0
100895	683	5.0
67871	590	5.0
67872	11176	5.0
67873	2846	5.0
67874	4503	1.0
67875	17447	5.0
67877	7746	5.0
67878	15030	5.0
67881	1922	5.0
67882	557	5.0
67884	2903	5.0
67884	1486	5.0
100896	85	4.0
67886	146	5.0
67888	202	5.0
67890	6746	5.0
67891	3716	5.0
100897	683	5.0
67892	15091	1.0
67894	1165	1.0
67894	1448	4.0
67895	4260	4.0
107142	483	5.0
67898	228	5.0
67899	2938	3.0
67900	732	4.0
67902	9544	4.0
67903	8916	5.0
67904	3514	1.0
67905	12872	5.0
67906	770	2.0
67907	5158	5.0
67907	1020	5.0
67907	976	5.0
67909	15038	1.0
67910	13788	5.0
67912	17832	5.0
67913	90	5.0
100899	2565	5.0
67914	8403	5.0
100900	88	5.0
