66429	4285	4.0
66430	7068	4.0
66431	14591	4.0
66432	2262	5.0
66433	1806	5.0
66434	511	5.0
66435	2502	5.0
66436	2464	3.0
66437	314	5.0
66438	537	5.0
66439	4100	5.0
66440	6377	5.0
66441	942	5.0
66442	698	5.0
66443	14582	3.0
66444	3106	4.0
66445	2480	5.0
66446	5457	5.0
66447	498	5.0
66448	8114	2.0
66449	8675	3.0
66450	1693	4.0
66451	8643	3.0
66452	222	4.0
66453	511	4.0
66454	12209	5.0
66455	2570	5.0
66456	7085	5.0
66457	1616	4.0
66458	1394	5.0
66459	2205	2.0
66460	7306	5.0
66461	12	5.0
66462	85	4.0
66463	14707	3.0
66464	254	4.0
66465	3706	3.0
66466	13777	3.0
66467	1169	5.0
66468	203	5.0
66469	16126	5.0
66470	690	5.0
66471	2593	5.0
66472	9847	5.0
66473	535	5.0
66474	2135	5.0
66475	6631	4.0
66476	88	5.0
66477	251	2.0
66477	4174	5.0
66478	1815	5.0
66479	159	5.0
66480	323	5.0
66481	7274	4.0
66482	1271	5.0
66483	86	5.0
66484	2198	5.0
66485	17543	5.0
66486	12554	4.0
66486	302	5.0
66487	2560	4.0
66488	473	5.0
66489	1756	1.0
66490	3284	1.0
66491	6233	5.0
66492	10749	5.0
66493	9852	4.0
66494	763	5.0
66495	3751	5.0
66496	5314	2.0
66497	113	5.0
66498	7329	3.0
66499	4974	5.0
66500	13296	5.0
66501	1536	4.0
66502	16254	4.0
66503	7535	5.0
66504	9867	5.0
66505	2336	5.0
66506	5835	5.0
66507	341	5.0
66508	1401	4.0
66509	6677	5.0
66509	1000	5.0
66510	8730	5.0
66511	6051	5.0
66512	212	1.0
66513	186	5.0
66513	104	5.0
66513	158	3.0
66513	6842	5.0
66514	2892	3.0
66515	7271	5.0
66516	5946	5.0
66517	1529	5.0
66518	1515	2.0
66519	9291	1.0
66520	3268	5.0
66521	269	5.0
66522	4905	4.0
66523	13208	5.0
66524	63	5.0
66525	12844	4.0
66525	14132	5.0
66526	43	5.0
66527	10000	5.0
66528	495	4.0
66529	651	5.0
66530	4656	3.0
66531	10846	4.0
66532	3971	5.0
66533	1552	5.0
66534	73	5.0
66535	2859	5.0
66536	2364	5.0
66537	6062	5.0
66538	425	5.0
66539	335	4.0
66539	715	5.0
66540	1935	5.0
66541	214	5.0
66542	493	5.0
66543	1395	4.0
66544	4335	3.0
66545	586	3.0
66546	1632	4.0
66547	538	5.0
66548	263	5.0
66549	683	5.0
66550	304	5.0
66551	8807	5.0
66552	1379	3.0
66553	1363	5.0
66554	979	5.0
66555	2831	5.0
66556	197	5.0
66557	4086	5.0
66558	11617	4.0
66559	3670	5.0
66560	4143	5.0
66561	14124	4.0
66562	337	5.0
66563	4130	5.0
66564	331	5.0
66565	1482	4.0
66566	1735	5.0
66566	3602	5.0
66567	266	5.0
66568	1368	5.0
66569	2168	4.0
66570	13152	5.0
66571	1041	5.0
66571	4001	5.0
66571	4091	5.0
66572	17025	1.0
66573	6121	4.0
66575	497	4.0
66576	5304	1.0
66577	40	5.0
66578	3623	2.0
66578	14281	2.0
66579	4945	5.0
66580	274	1.0
66581	13089	1.0
66582	1963	5.0
66583	1169	5.0
66583	225	5.0
66584	323	5.0
66585	1340	5.0
66586	9285	5.0
66587	269	5.0
66588	497	5.0
66589	1269	4.0
66590	2897	5.0
66591	3042	5.0
66592	1817	5.0
66593	343	2.0
66593	9678	5.0
66594	1544	4.0
66595	889	5.0
66596	357	5.0
66597	1574	3.0
66598	693	5.0
66599	2346	5.0
66600	9517	5.0
66601	2295	5.0
66602	566	5.0
66603	828	5.0
66604	58	4.0
66605	4596	5.0
66606	2100	5.0
66607	5246	5.0
66607	421	5.0
66608	651	4.0
66609	615	5.0
66609	1534	5.0
66610	1993	5.0
66611	1382	4.0
66612	6660	5.0
66613	249	5.0
66614	8954	5.0
66615	4647	5.0
66616	74	5.0
66617	6019	4.0
66618	14049	5.0
66619	9755	5.0
66620	1044	5.0
66621	146	3.0
66622	17070	5.0
66622	800	5.0
66623	233	4.0
66624	14934	4.0
66625	331	3.0
66626	146	4.0
66627	1582	5.0
66628	357	5.0
66629	202	5.0
66630	490	2.0
66631	1233	5.0
66632	12960	4.0
66633	136	5.0
66634	431	4.0
66635	2735	2.0
66636	10977	5.0
66637	3117	5.0
66637	1828	5.0
66638	9762	1.0
66639	7619	5.0
66640	3765	5.0
66641	7065	5.0
66642	4221	5.0
66643	10581	5.0
66644	15175	2.0
66645	4733	5.0
66645	10663	5.0
66646	2034	5.0
66647	8452	3.0
66648	3464	4.0
66649	405	5.0
66650	38	5.0
66651	80	1.0
66652	3068	1.0
66653	6814	5.0
66654	3785	5.0
66655	211	5.0
66656	6200	5.0
66657	15849	2.0
66658	7544	1.0
66659	553	5.0
66660	4665	5.0
66661	40	4.0
66662	9850	5.0
66663	829	5.0
66664	3797	5.0
66665	231	5.0
66666	522	4.0
66667	3852	5.0
66668	2314	5.0
66669	14336	5.0
66670	867	2.0
66671	10707	4.0
66671	4659	5.0
66672	13009	5.0
66673	1358	5.0
66674	16059	5.0
66675	7931	5.0
66676	187	4.0
66676	2262	4.0
66676	6281	5.0
66677	3467	5.0
66678	1627	3.0
66679	17342	5.0
66680	3380	5.0
66681	16227	5.0
66682	10460	4.0
66683	4790	4.0
66684	5440	5.0
66685	343	4.0
66686	9009	5.0
66687	1645	5.0
66688	942	5.0
66689	4621	3.0
66690	5338	5.0
66691	1300	5.0
66692	1313	4.0
66693	216	5.0
66694	304	5.0
66695	408	5.0
66696	1351	5.0
66697	1384	5.0
66698	553	5.0
66699	1549	3.0
66700	9193	5.0
66701	1233	4.0
66702	1233	5.0
66703	14665	3.0
66704	10757	5.0
66705	228	5.0
66706	9219	5.0
66707	1872	5.0
66708	5	5.0
66709	874	5.0
66710	1154	5.0
66711	3723	5.0
66712	968	5.0
66713	11943	5.0
66714	228	1.0
66715	756	5.0
66716	2378	5.0
66717	13	5.0
66718	4317	2.0
66719	1476	3.0
66720	12567	4.0
66720	5225	5.0
66721	6575	5.0
66722	3270	5.0
66723	1300	1.0
66724	846	5.0
66725	43	3.0
66726	99	5.0
66727	13776	5.0
66727	1850	5.0
66728	2515	2.0
66729	435	5.0
66730	1336	5.0
66731	694	2.0
66732	168	4.0
66733	9101	3.0
66733	203	2.0
66734	14688	4.0
66735	1674	5.0
66736	1113	5.0
66737	1111	4.0
66738	3117	5.0
66739	92	5.0
66740	4267	5.0
66741	4412	5.0
66742	533	5.0
66743	10	4.0
66744	2802	4.0
66745	7665	5.0
66746	404	5.0
66747	12974	5.0
66748	542	5.0
66749	10898	5.0
66750	12088	2.0
66751	670	5.0
66752	1304	5.0
66753	3275	5.0
66754	3742	5.0
66755	1909	4.0
66756	146	4.0
66757	15008	4.0
66757	3412	5.0
66758	3356	5.0
66759	8033	5.0
66760	8682	5.0
66761	2512	5.0
66761	11300	4.0
66762	1681	3.0
66763	4669	4.0
66764	266	5.0
66765	4985	3.0
66766	732	5.0
66767	8033	5.0
66768	189	5.0
66769	2402	2.0
66770	1100	5.0
66771	863	5.0
66772	7261	5.0
66773	1	5.0
66774	1605	3.0
66775	651	4.0
66776	330	5.0
66777	4130	5.0
66778	3850	5.0
66779	1500	1.0
66780	251	4.0
66781	1456	5.0
66782	218	5.0
66783	858	5.0
66784	167	1.0
66785	1434	5.0
66786	1759	5.0
66787	7355	5.0
66788	167	2.0
66789	11062	5.0
66790	1458	5.0
66791	429	5.0
66792	858	5.0
66793	1616	3.0
66794	3106	1.0
66795	13750	3.0
66796	389	5.0
66798	493	5.0
66799	670	5.0
66800	17791	5.0
66801	907	5.0
66802	12407	4.0
66803	3271	3.0
66804	6803	5.0
66805	1529	5.0
66806	3957	5.0
66807	1294	4.0
66808	1544	5.0
66808	405	5.0
66809	11129	3.0
66810	10645	4.0
66811	420	5.0
66812	1940	3.0
66813	7485	3.0
66814	1359	5.0
66815	1177	5.0
66815	4624	5.0
66815	1809	4.0
66816	829	5.0
66817	186	5.0
66818	188	5.0
66819	9214	5.0
66819	14543	5.0
66819	1968	5.0
66820	13799	5.0
66821	420	5.0
66822	6264	1.0
66823	4244	4.0
66824	148	5.0
66825	8041	4.0
66826	1177	5.0
66827	926	5.0
66828	11162	5.0
66829	86	5.0
66830	3853	5.0
66831	1511	5.0
66832	1328	5.0
66833	2124	5.0
66834	13456	3.0
66835	756	2.0
66836	4371	5.0
66837	1814	3.0
66838	11392	5.0
66839	2208	5.0
66840	4951	1.0
66841	566	5.0
66842	1707	5.0
66843	1355	4.0
66844	2534	5.0
66845	519	4.0
66846	233	5.0
66847	640	5.0
66848	13453	5.0
66849	564	5.0
66849	1061	2.0
66850	1314	4.0
66851	645	5.0
66852	1704	4.0
66853	2215	5.0
66854	326	5.0
66855	839	5.0
66856	16822	5.0
66857	233	5.0
66858	1243	5.0
66859	166	5.0
66860	593	1.0
66861	6651	5.0
66862	212	4.0
66863	2465	5.0
66863	26	5.0
66864	14491	4.0
66865	154	4.0
66866	688	5.0
66867	3449	5.0
66868	2442	5.0
66869	197	5.0
66870	5914	5.0
66871	33	5.0
66872	4143	4.0
66873	2616	5.0
66874	839	3.0
66875	4692	5.0
66876	2460	5.0
66877	13283	4.0
66878	6776	1.0
66879	16623	1.0
66880	8870	5.0
66881	2032	5.0
66882	14933	1.0
66883	9624	5.0
66884	15777	5.0
66885	371	5.0
66886	697	5.0
66887	4078	5.0
66888	1221	5.0
66889	10164	5.0
66890	296	1.0
66891	20	5.0
66892	1116	5.0
66893	3137	5.0
66894	430	4.0
66895	255	4.0
66896	495	5.0
66897	2540	5.0
66898	828	5.0
66899	1549	1.0
66900	1221	4.0
66901	4872	5.0
66902	10836	1.0
66903	5306	5.0
66904	473	3.0
66905	3214	4.0
66906	654	2.0
66907	158	5.0
66908	318	5.0
66909	154	5.0
66910	554	5.0
66911	251	5.0
66912	136	5.0
66913	411	5.0
66914	1344	5.0
66915	1601	1.0
66916	1100	5.0
66917	2230	5.0
66918	895	5.0
66919	1165	5.0
66920	337	5.0
66921	8778	4.0
66922	689	5.0
66923	4409	1.0
66924	1255	5.0
66925	504	5.0
66926	132	5.0
66927	168	5.0
66928	1591	5.0
66929	694	5.0
66930	12023	5.0
66931	358	5.0
66932	553	5.0
66933	810	5.0
66934	5233	4.0
66935	863	5.0
66936	1616	3.0
66937	243	5.0
66938	11732	3.0
66939	1355	2.0
66940	409	2.0
66940	611	4.0
66941	43	5.0
66942	5375	4.0
66943	3619	5.0
66943	16704	5.0
66944	158	4.0
66945	4452	4.0
66946	255	5.0
66947	844	4.0
66948	1472	4.0
66949	462	5.0
66950	157	5.0
66951	10056	3.0
66952	3743	5.0
66953	9129	3.0
66954	329	5.0
66955	775	5.0
66956	13554	5.0
66957	84	5.0
66958	833	5.0
66959	2903	5.0
66960	9913	5.0
66961	5250	5.0
66962	9188	4.0
66963	683	5.0
66964	885	5.0
66965	7017	5.0
66966	2849	4.0
66967	7323	5.0
66968	497	5.0
66969	568	5.0
66970	9854	1.0
66971	782	2.0
66972	2158	3.0
66973	6769	1.0
66973	1194	2.0
66974	425	5.0
66975	2424	5.0
66976	2760	5.0
66977	834	5.0
66978	968	5.0
66979	8340	5.0
66980	17473	2.0
66981	17325	5.0
66982	341	5.0
66983	4145	5.0
66984	1	5.0
66985	1676	4.0
66986	8240	4.0
66987	351	1.0
66988	10310	1.0
66989	3962	5.0
66990	4050	4.0
66991	493	5.0
66992	447	5.0
66993	136	5.0
66994	2053	1.0
66995	6193	3.0
66996	1384	4.0
66997	233	5.0
66998	8950	5.0
66999	20	5.0
67000	497	5.0
67001	1819	5.0
67002	2204	5.0
67003	1336	5.0
67004	11438	5.0
67005	12488	4.0
67006	7436	3.0
67007	2321	4.0
67008	497	5.0
67009	1164	3.0
67010	735	5.0
67011	1544	5.0
67012	13513	4.0
67013	6233	5.0
67014	11180	5.0
67015	17002	5.0
67016	2062	2.0
67017	479	5.0
67018	17314	4.0
67019	3106	5.0
67019	166	5.0
67020	1117	5.0
67021	126	4.0
67022	3476	5.0
67023	7370	3.0
67024	11626	1.0
67025	371	5.0
67026	3954	5.0
67027	12912	5.0
67027	1993	4.0
67027	3903	5.0
67027	416	5.0
67027	5782	4.0
67027	8582	3.0
67027	16308	2.0
67027	166	4.0
67027	1835	2.0
67027	926	5.0
67027	4229	5.0
67028	10	5.0
67029	4566	5.0
67030	13547	5.0
67031	1547	3.0
67032	617	3.0
67033	6781	5.0
67034	2938	5.0
67035	13307	5.0
67036	1379	4.0
67037	420	5.0
67038	450	4.0
67039	341	5.0
67040	2148	5.0
67041	1966	5.0
67042	10473	5.0
67043	568	5.0
67044	10394	5.0
67045	187	5.0
67046	118	4.0
67047	0	5.0
67048	1300	3.0
67049	7819	5.0
67050	8017	5.0
67051	12	5.0
67052	2247	5.0
67053	1317	5.0
67054	9185	5.0
67055	1433	4.0
67056	932	4.0
67057	9781	5.0
67058	10863	5.0
67059	1260	5.0
67060	447	5.0
67061	6520	4.0
67062	7605	5.0
67063	430	1.0
67064	1962	5.0
67065	17118	5.0
67066	74	3.0
67067	1072	5.0
67068	151	5.0
67069	1635	1.0
67070	3380	5.0
67071	4458	5.0
67072	6736	5.0
67073	828	5.0
67074	251	5.0
67075	2214	1.0
67076	6504	5.0
67077	26	5.0
67078	251	5.0
67079	73	5.0
67080	2414	5.0
67081	1119	5.0
67082	6448	5.0
67083	693	5.0
67084	889	3.0
67085	378	5.0
67086	573	3.0
67087	5913	5.0
67088	4409	1.0
67089	1815	3.0
67090	4077	5.0
67091	381	3.0
67092	2560	5.0
67093	482	1.0
67094	8935	5.0
67095	1150	3.0
67096	8943	5.0
67097	1699	1.0
67098	493	5.0
67099	5803	4.0
67099	2861	5.0
67100	3893	3.0
67101	9517	5.0
67102	1765	4.0
67103	7287	3.0
67104	2211	5.0
67105	135	5.0
67106	4194	5.0
67107	5785	5.0
67107	911	5.0
67107	912	4.0
67107	11980	5.0
67107	556	5.0
67107	915	5.0
67108	4010	5.0
67109	5828	5.0
67110	9995	4.0
67111	1119	5.0
67112	3017	5.0
67113	362	5.0
67114	9275	5.0
67115	4536	3.0
67116	10564	5.0
67117	1911	5.0
67118	2679	5.0
67119	3739	5.0
67120	228	5.0
67121	467	4.0
67121	4988	4.0
67122	4656	3.0
67123	10821	5.0
67124	17752	5.0
67125	1523	5.0
67126	14104	4.0
67127	829	4.0
67128	1414	5.0
67129	2183	5.0
67130	3646	4.0
67131	498	5.0
67132	306	5.0
67133	13938	5.0
67134	325	5.0
67135	9196	5.0
67136	756	1.0
67137	1	5.0
67138	6562	5.0
67139	2251	5.0
67140	2372	5.0
67141	3946	2.0
67142	651	5.0
67143	318	5.0
67144	408	4.0
67145	1712	5.0
67146	1073	5.0
67147	833	5.0
67148	593	5.0
67149	1231	5.0
67150	1300	5.0
67151	263	1.0
67152	699	5.0
67153	482	5.0
67154	5576	5.0
67155	5564	4.0
67156	361	5.0
67157	129	3.0
67158	3158	5.0
67159	3170	1.0
67160	17327	1.0
67161	269	5.0
67162	1096	5.0
67163	1300	2.0
67164	16732	5.0
67165	12602	1.0
67166	411	3.0
67167	1806	5.0
67168	1213	5.0
67169	8832	3.0
67170	278	5.0
67171	26	5.0
67172	3264	4.0
67173	3610	5.0
67174	211	2.0
67175	10911	3.0
67176	1234	5.0
67177	2683	5.0
67178	5217	4.0
67179	187	5.0
67180	1824	5.0
67181	163	5.0
67182	7505	5.0
67183	2509	5.0
67184	1241	5.0
67185	2123	5.0
67186	16811	3.0
67186	9097	5.0
67187	732	5.0
67188	9886	5.0
67189	513	5.0
67190	863	5.0
67191	3503	5.0
67192	6305	5.0
67193	3060	5.0
67194	1395	5.0
67195	210	5.0
67196	708	2.0
67197	5661	5.0
67198	1142	5.0
67198	1116	3.0
67199	885	2.0
67200	1127	4.0
67201	190	5.0
67202	664	5.0
67203	1	5.0
67204	10478	5.0
67205	2750	5.0
67206	216	5.0
67207	1523	5.0
67208	11018	4.0
67209	2167	3.0
67210	1768	1.0
67211	1527	5.0
67212	3943	4.0
67213	182	4.0
67214	132	1.0
67215	468	5.0
67216	781	5.0
67217	2363	5.0
67217	4689	4.0
67218	136	5.0
67219	16367	1.0
67220	2607	4.0
67220	1355	5.0
67221	11600	5.0
67222	146	5.0
67223	12086	5.0
67224	1549	4.0
67225	1096	5.0
67226	202	5.0
67227	545	5.0
67228	3859	5.0
67229	8441	5.0
67230	1547	5.0
67231	5972	2.0
67232	3012	4.0
67233	3577	4.0
67234	952	5.0
67235	2551	5.0
67236	8314	5.0
67237	1177	5.0
67238	2534	4.0
67239	1166	3.0
67240	88	4.0
67241	743	5.0
67242	1165	4.0
67243	2465	1.0
67244	1119	4.0
67245	26	5.0
67246	12289	5.0
67247	954	5.0
67248	537	4.0
67249	934	5.0
67250	3492	5.0
67251	1914	3.0
67252	11301	3.0
67253	13942	4.0
67254	13996	5.0
67255	12362	3.0
67256	2275	4.0
67257	881	3.0
67258	1950	4.0
67259	1486	5.0
67260	12053	5.0
67261	1141	5.0
67262	13922	5.0
67263	7878	5.0
67264	266	5.0
67265	493	4.0
67266	211	5.0
67267	3761	1.0
67268	1565	3.0
67269	1064	5.0
67270	13932	5.0
67271	1436	5.0
67272	759	3.0
67273	2211	5.0
67274	881	5.0
67275	1246	5.0
67276	5025	5.0
67277	1243	5.0
67278	421	5.0
67279	1311	5.0
67280	2458	2.0
67281	482	5.0
67282	3610	5.0
67283	157	4.0
67284	73	5.0
67285	4833	4.0
67286	7651	1.0
67287	10419	5.0
67288	9591	1.0
67289	233	5.0
67290	2519	5.0
67291	17799	5.0
67292	9566	5.0
67293	1717	5.0
67294	13915	5.0
67295	9091	5.0
67295	3378	5.0
67296	3160	5.0
67297	3476	5.0
67298	3667	5.0
67299	8998	5.0
67300	2342	5.0
67301	2186	5.0
67302	4253	4.0
67303	3719	2.0
67304	2794	5.0
67305	1547	5.0
67306	3657	1.0
67307	15396	5.0
67308	4130	5.0
67309	10852	5.0
67310	301	5.0
67311	4622	4.0
67312	511	5.0
67313	5181	4.0
67314	14640	1.0
67315	3124	5.0
67316	8085	5.0
67317	283	1.0
67318	6897	5.0
67319	689	5.0
67320	1019	5.0
67321	111	5.0
67322	1502	5.0
67323	2210	5.0
67324	4149	5.0
67325	5401	5.0
67326	4292	3.0
67327	895	5.0
67328	158	5.0
67329	195	1.0
67330	6475	5.0
67331	1118	5.0
67332	358	5.0
67333	1593	5.0
67334	2153	1.0
67335	89	3.0
67336	228	5.0
67337	83	5.0
67338	420	5.0
67339	17453	5.0
67340	1211	5.0
67341	1081	5.0
67342	84	5.0
67343	697	2.0
67344	6804	4.0
67345	4971	5.0
67346	16382	3.0
67346	26	5.0
67347	12437	5.0
67348	411	5.0
67348	231	4.0
67349	13507	1.0
67350	187	5.0
67351	7831	4.0
67352	2598	5.0
67353	735	5.0
67354	4386	5.0
67355	86	5.0
67356	102	5.0
67357	10238	5.0
67358	9482	5.0
67359	105	5.0
67360	1566	5.0
67361	697	5.0
67362	585	4.0
67363	39	1.0
67364	4371	4.0
67365	1354	5.0
67366	651	3.0
67367	12	4.0
67368	6312	3.0
67369	1453	5.0
67370	1281	5.0
67371	1467	5.0
67372	5762	5.0
67373	11497	5.0
67374	225	5.0
67375	10520	4.0
67376	12	5.0
67377	15325	5.0
67378	228	5.0
67379	7197	3.0
67379	3616	4.0
67379	6746	5.0
67380	26	5.0
67381	9659	5.0
67382	82	5.0
67383	1967	3.0
67384	4692	5.0
67385	8014	2.0
67386	146	5.0
67387	2880	5.0
67387	5389	5.0
67388	4918	4.0
67389	13767	3.0
67390	353	5.0
67391	568	5.0
67392	1255	5.0
67393	3094	1.0
67394	408	5.0
67395	870	4.0
67396	14528	5.0
67397	1368	5.0
67398	1750	3.0
67399	17568	5.0
67400	2189	5.0
67401	7815	5.0
67402	4596	5.0
67403	693	5.0
67404	848	5.0
67405	4386	5.0
67406	11074	2.0
67407	190	3.0
67408	4243	5.0
67409	5965	5.0
67410	3862	5.0
67411	1587	5.0
67412	85	5.0
67413	6920	5.0
67414	250	5.0
67414	405	4.0
67415	1141	4.0
67416	1369	5.0
67417	10758	5.0
67418	839	5.0
67419	3669	4.0
67420	5082	5.0
67421	3366	5.0
67422	2878	5.0
67423	104	5.0
67424	200	5.0
67425	2168	5.0
67426	585	5.0
67427	1121	2.0
67428	580	5.0
67429	926	5.0
67430	11048	5.0
67431	932	5.0
67432	1565	5.0
67433	6924	1.0
67434	3467	2.0
67435	1064	5.0
67436	568	5.0
67437	2304	5.0
67438	9469	5.0
67439	1523	4.0
67440	1917	5.0
67441	5818	5.0
67441	373	4.0
67442	2561	5.0
67443	2205	4.0
67444	355	5.0
67445	1119	3.0
67446	9928	5.0
67447	2029	5.0
67448	376	5.0
67449	247	5.0
67450	658	5.0
67451	2860	4.0
67451	4457	5.0
67451	4567	4.0
67452	2324	5.0
67453	1812	5.0
67454	3656	5.0
67455	7062	5.0
67456	86	5.0
67457	1935	5.0
67458	519	1.0
67458	1738	4.0
67459	1520	4.0
67460	473	5.0
67461	6585	5.0
67462	566	5.0
67463	2378	5.0
67464	300	5.0
67465	6400	5.0
67466	1562	2.0
67467	2262	5.0
67468	4216	5.0
67469	1	1.0
67470	10261	5.0
67470	708	4.0
67471	3402	5.0
67472	3536	1.0
67473	4	3.0
67474	506	5.0
67475	1343	5.0
67476	14475	5.0
67477	702	5.0
67478	1124	4.0
67479	1214	1.0
67480	2802	2.0
67481	1864	2.0
67481	548	5.0
67482	14154	5.0
67483	3247	5.0
67483	7938	5.0
67483	253	5.0
67484	6383	5.0
67485	10511	5.0
67486	303	5.0
67487	707	5.0
67488	16914	5.0
67489	558	2.0
67490	1119	5.0
67491	228	2.0
67492	4547	4.0
67493	108	5.0
67494	266	5.0
67495	1412	5.0
67496	3508	5.0
67497	807	5.0
67498	8959	2.0
67499	1107	5.0
67500	10497	5.0
67501	9531	5.0
67502	1281	4.0
67503	3034	5.0
67504	3426	3.0
67505	11652	5.0
67506	2284	5.0
67507	2320	4.0
67508	186	5.0
67509	3590	3.0
67509	5428	5.0
67509	1825	3.0
67510	8096	2.0
67511	1095	4.0
67512	423	5.0
67513	3541	5.0
67514	5406	5.0
67515	135	5.0
67516	12842	5.0
67517	549	5.0
67518	228	5.0
67519	225	5.0
67520	599	5.0
67521	9935	5.0
67522	8851	5.0
67523	3161	2.0
67524	685	5.0
67525	4082	5.0
67526	756	5.0
67527	1055	5.0
67528	3777	4.0
67529	129	5.0
67530	4581	5.0
67531	268	5.0
67532	9980	4.0
67532	697	5.0
67533	3269	5.0
67534	5464	5.0
67535	4050	4.0
67536	4260	5.0
67537	537	5.0
67538	8564	5.0
67539	859	4.0
67540	7239	4.0
67541	8690	1.0
67542	2231	5.0
67543	835	3.0
67544	5	5.0
67545	2486	5.0
67546	7103	1.0
67547	33	4.0
67548	17713	5.0
67548	662	4.0
67549	2617	5.0
67551	5405	1.0
67552	1373	5.0
67553	13911	3.0
67554	5267	5.0
67555	16685	5.0
67556	3042	4.0
67557	1742	3.0
67558	413	5.0
67559	1283	1.0
67560	1140	1.0
67561	6986	5.0
67562	2676	5.0
67563	2861	3.0
67564	1515	5.0
67565	4276	5.0
67566	3753	2.0
67567	5241	5.0
67568	15143	5.0
67569	13534	4.0
67569	8914	4.0
67570	844	5.0
67571	219	5.0
67572	247	5.0
67573	654	5.0
67574	186	5.0
67575	3264	5.0
67576	1476	5.0
67577	386	2.0
67578	450	3.0
67578	13710	5.0
67578	2284	4.0
67579	3685	5.0
67580	371	1.0
67581	3267	5.0
67582	421	5.0
67583	6601	3.0
67584	2454	3.0
67585	1491	5.0
67586	337	5.0
67587	13	5.0
67588	7995	5.0
67589	3951	5.0
67590	11043	5.0
67591	168	5.0
67592	1175	5.0
67593	9621	5.0
67594	17188	5.0
67594	7755	5.0
67595	431	4.0
67596	352	5.0
67597	5619	5.0
67598	3890	1.0
67599	5	5.0
67599	2073	5.0
67600	7796	5.0
67601	5588	5.0
67602	203	5.0
67603	17240	5.0
67604	5247	3.0
67605	3460	5.0
67606	828	5.0
67607	1113	5.0
67608	251	4.0
67609	4434	5.0
67610	2023	1.0
67611	16	5.0
67612	1712	5.0
67613	3364	4.0
67614	13	5.0
67615	12484	5.0
67616	7476	2.0
67616	12615	5.0
67617	5078	5.0
67618	5197	3.0
67619	5250	5.0
67620	1260	5.0
67621	2078	4.0
67622	13393	4.0
67623	3492	2.0
67624	1253	5.0
67625	3367	1.0
67626	1669	3.0
67627	6555	5.0
67627	4918	5.0
67628	800	5.0
67629	10477	4.0
67630	82	5.0
67631	782	4.0
67632	2784	3.0
67633	1235	5.0
67634	598	1.0
67635	3504	5.0
67636	279	1.0
67637	1429	5.0
67638	1255	5.0
67639	371	4.0
67640	408	4.0
67641	2192	3.0
67642	18	3.0
67643	3716	4.0
67644	297	2.0
67645	11688	5.0
67646	1455	4.0
67647	296	5.0
67648	1491	5.0
67649	4619	5.0
67650	4415	4.0
67651	889	5.0
67652	546	2.0
67653	662	3.0
67654	1177	5.0
67655	1141	4.0
67656	4330	5.0
67657	13963	1.0
67658	654	4.0
67659	55	5.0
67660	3783	5.0
67661	13766	4.0
67662	16414	3.0
67662	2712	3.0
67663	693	5.0
67664	5644	5.0
67665	4800	3.0
67666	4322	5.0
67667	7007	1.0
67668	3705	5.0
67669	2447	1.0
67670	5988	4.0
67671	1400	5.0
67672	14936	5.0
67673	73	5.0
67674	189	4.0
67675	136	5.0
67676	5892	5.0
67677	195	1.0
67678	2073	5.0
67679	4409	5.0
67680	243	5.0
67681	1535	2.0
67682	1901	5.0
67683	14281	5.0
67684	1053	5.0
67685	15658	5.0
67686	4449	5.0
67687	8684	5.0
67688	6551	4.0
67689	672	5.0
67690	9	5.0
67691	10268	5.0
67692	10554	3.0
67692	5789	5.0
67693	1787	5.0
67694	4169	4.0
67695	3119	3.0
67696	247	5.0
67697	8661	5.0
67698	2281	5.0
67699	187	5.0
67700	4990	5.0
67700	1915	2.0
67701	228	5.0
67702	216	5.0
67703	3284	4.0
67704	187	5.0
67705	8485	5.0
67706	15516	5.0
67707	7676	5.0
67708	1523	5.0
67709	2563	3.0
67710	8320	5.0
67711	10648	5.0
67712	12041	5.0
67713	13262	5.0
67714	5141	5.0
67715	2239	5.0
67716	228	2.0
67717	6305	5.0
67718	3872	4.0
67718	3971	5.0
67719	26	5.0
67720	355	5.0
67721	3410	4.0
67722	9626	5.0
67723	5904	2.0
67724	5642	5.0
67725	848	5.0
67726	428	4.0
67727	1536	5.0
67728	1198	5.0
67729	3245	5.0
67730	1321	5.0
67731	3964	4.0
67732	5608	4.0
67733	2877	3.0
67734	7640	5.0
67735	880	1.0
67736	1227	4.0
67736	203	5.0
67737	6536	4.0
67738	180	5.0
67739	14697	3.0
67739	5975	2.0
67740	1523	3.0
67741	16153	5.0
67742	7905	5.0
67743	89	1.0
67744	2712	5.0
67745	3356	4.0
67746	1412	4.0
67747	6100	3.0
67748	3554	5.0
67749	5391	3.0
67750	1875	5.0
67751	800	5.0
67752	676	1.0
67753	1143	5.0
67754	1444	5.0
67755	10053	5.0
67756	8020	1.0
67757	831	5.0
67758	2502	4.0
67759	159	5.0
67760	9066	5.0
67761	866	4.0
67762	880	4.0
67763	1603	5.0
67764	698	5.0
67765	11873	5.0
67766	6685	5.0
67767	1761	4.0
67768	4694	3.0
67769	513	5.0
67770	11920	3.0
67771	4663	5.0
67772	2546	5.0
67773	146	1.0
67774	2870	5.0
67775	113	5.0
67776	9166	2.0
67777	1939	5.0
67778	3949	5.0
67778	0	5.0
67778	6400	5.0
67779	932	5.0
67780	3921	5.0
67781	1598	5.0
67782	267	5.0
67783	427	5.0
67784	866	4.0
67785	824	5.0
67786	1836	5.0
67787	1888	5.0
