0	1	2
9355	389	5
4824	4577	3
3873	1150	4
9356	1227	5
7360	440	4
9357	500	4
9358	7882	5
9359	346	4
5465	3196	4
9360	3568	4
9361	3492	5
2964	2178	5
9362	4508	4
9363	3447	5
9364	1171	5
1900	5162	5
9365	1615	4
5121	176	4
3552	478	5
9366	385	3
3294	786	5
9367	4640	5
5237	622	5
3963	7883	5
2586	165	5
9368	3791	5
9369	3013	5
9370	473	5
3481	1530	5
4743	7884	2
9371	11	5
1211	3948	5
441	2334	3
9372	3204	5
9373	809	4
9374	1773	5
6081	3471	5
9375	4099	4
7194	698	5
9376	1668	4
9377	1953	5
3155	2515	5
2810	796	5
4313	5115	5
9378	2254	5
7403	1297	5
9379	1979	4
9380	6491	4
9381	4729	4
9382	2003	5
9383	205	5
1444	1418	5
9384	299	5
2943	1171	5
9385	5524	5
9386	679	5
9387	2559	4
7130	7885	5
3264	1226	5
3546	3200	5
5828	3588	5
3956	2092	5
9388	242	5
9389	1000	5
1060	5071	5
9390	7886	4
9391	201	5
522	1003	4
709	7041	4
4015	6242	4
4903	21	5
5519	3808	5
4602	2975	5
6974	1886	5
2629	880	4
8071	4728	3
5903	735	4
9392	1087	5
4138	1879	5
958	5085	4
6582	3149	5
2693	1339	5
7889	1408	4
1866	654	4
9393	446	5
5716	1306	4
5033	1316	5
5622	1623	4
9394	224	4
9395	125	5
607	7096	5
2487	1405	5
1531	4308	2
3974	1418	5
1254	785	5
9396	622	4
2774	2563	5
9397	4595	5
7371	2611	5
9398	498	5
3338	7887	5
7811	7502	5
392	7888	5
9399	7173	4
6101	2893	4
498	7083	4
9400	982	5
4344	2646	5
9401	1639	5
9402	143	5
3042	69	5
9403	501	5
1697	6214	5
9404	210	5
2193	6005	5
6025	1382	4
2370	4595	5
2339	6742	3
2489	25	5
7010	1401	5
7557	1192	5
9405	4781	5
4095	8	5
6317	469	5
1693	7889	4
630	61	5
9406	7780	4
3532	495	5
9407	840	4
5759	4747	5
908	2647	4
913	3248	5
9408	7331	5
6426	6677	5
169	6375	4
9409	585	4
9410	7890	5
9411	1858	4
2201	5550	5
9412	2523	3
7255	2023	4
9413	176	4
9414	4922	4
2993	7891	5
4593	7208	5
6442	2316	3
9415	2085	5
5916	3721	5
3585	446	5
6825	5391	4
9416	495	5
6861	7157	5
6802	3923	5
6947	7892	4
905	7893	3
9417	1877	4
2995	2249	5
3413	7058	4
6009	4452	5
6315	2079	5
9418	306	5
4023	2535	5
5044	625	3
9419	731	5
3965	4743	5
7532	6941	5
3375	2973	5
9420	2976	5
1621	1385	5
7427	2558	5
9421	467	5
5188	3385	5
5522	7330	4
9422	1859	5
226	2014	4
9423	1205	4
9424	315	5
4997	1657	5
6963	614	4
8114	3020	5
3311	473	4
2053	7894	5
2301	6947	5
7339	1769	4
9425	4119	4
2572	618	4
241	6586	5
9426	3301	5
3936	906	5
3378	632	2
6605	4755	5
9427	3299	4
645	353	5
6839	7895	3
3266	3578	5
2959	3179	4
9428	600	5
9429	7896	5
4680	4103	5
9430	2565	5
9431	3198	5
9432	1992	4
741	979	5
5750	7897	5
861	1875	5
6867	591	5
968	1101	4
9433	1565	5
9434	1185	5
9435	165	5
9436	1973	5
353	2044	5
9437	810	5
7180	5201	5
1670	3303	5
442	5896	2
2623	2030	4
9438	4555	5
9439	965	4
5500	433	5
5805	2398	5
6910	2868	3
1645	1384	5
6065	2269	5
6600	827	5
9440	4266	5
9441	3118	5
9442	3321	5
9443	623	2
4958	1898	5
4029	4007	4
9444	4440	5
9445	318	5
5544	7898	3
519	1301	5
9446	2866	4
167	7899	3
9447	768	5
9448	492	5
9449	6513	5
2290	6335	5
3412	3161	4
9450	2274	5
4924	2937	4
9451	521	5
7464	7900	4
8035	820	5
5660	1875	5
9452	2654	5
9453	3559	3
9454	1143	5
683	865	4
2610	4111	5
2352	7901	3
6897	634	5
9455	1078	5
5326	3384	5
3602	7433	5
4100	5105	5
9456	598	4
1570	6465	4
9457	2063	5
4210	5883	5
9458	718	5
2551	5242	4
7918	510	5
9459	4433	2
6140	18	5
2063	688	3
9460	487	5
1614	1699	5
9461	660	5
9462	875	5
1078	3097	5
3082	6488	2
5798	2221	4
9463	1951	4
4094	4898	5
2814	1418	5
1314	1353	5
9464	1346	5
954	1598	5
9465	523	4
1936	210	5
2425	7044	5
3435	1394	5
9466	1348	4
926	814	4
1679	15	4
9467	5612	4
9468	2906	4
9469	5680	5
7051	1227	4
9470	463	5
1538	999	5
1841	6798	5
3372	3852	5
9471	4871	5
5840	7902	5
6373	757	3
4968	8	5
9472	473	5
6709	7830	2
3092	234	5
9473	580	5
4244	3697	4
9474	7903	5
9475	5811	5
9476	5337	4
9477	1278	4
4973	354	5
2044	7904	3
9478	2404	5
541	1968	5
3189	7905	5
1018	1195	5
1090	4768	5
6904	213	5
2346	575	5
9479	1941	5
77	7906	3
9480	2377	5
998	1591	4
9481	565	2
3493	603	4
7465	4249	5
707	111	5
7129	2310	5
6224	7907	4
1578	2334	5
5941	2143	5
157	5325	3
5874	7908	5
2852	7909	5
9482	7197	5
9483	6403	2
2104	7910	5
1594	1116	5
9484	4823	5
9485	1106	5
7037	2094	5
9486	218	4
3347	806	5
9487	580	5
9488	2671	5
9489	4081	5
2304	7378	3
9490	2935	5
887	3196	5
7894	7911	5
9491	7119	4
9492	5205	5
5773	2813	4
5852	762	5
2215	674	5
9493	4362	5
4342	7912	5
6652	7913	4
9494	4893	5
1564	1946	5
9495	7914	5
5458	306	5
9496	5547	5
5827	7915	5
9497	473	5
9498	5533	4
9499	4416	5
6405	285	5
7986	2358	5
9500	5093	3
3614	3398	5
8077	6393	3
9501	7916	5
9502	116	2
9503	4711	5
4651	353	5
9504	5855	5
9505	1888	3
9506	1024	5
600	531	3
9507	4654	4
1857	309	5
6413	658	4
9508	7917	5
9509	2136	5
9510	5434	5
6483	3267	5
369	174	4
4292	5674	5
9511	3426	5
2578	3783	5
6534	5917	5
1770	1135	5
6382	5311	4
2375	3585	2
351	1805	4
518	4551	4
9512	1353	3
2148	4827	5
9513	333	5
4405	7356	2
9514	7869	4
7785	2143	5
2335	27	5
9515	22	3
7995	2013	4
9516	2300	2
9517	495	4
4759	3490	3
1260	4191	5
1223	7485	5
9518	1405	4
531	2220	5
9519	3246	4
7550	4928	4
699	1530	5
9520	5498	4
9521	367	5
9522	2522	5
1410	3979	3
3350	2107	5
6479	647	5
9523	4863	4
4327	236	4
9524	1116	5
3633	264	5
9525	2463	4
9526	3182	5
9527	5256	5
9528	635	5
3675	7025	5
9529	905	4
9530	1394	4
7412	2234	5
4825	2423	4
3076	6183	4
8024	4883	5
9531	1013	5
9532	5809	5
6040	165	5
3720	7918	2
9533	1308	5
7782	5558	5
7852	3902	5
3562	6068	5
7663	468	4
9534	2377	4
9535	1080	5
5823	427	5
3470	492	5
9536	7919	4
9537	427	5
9538	1531	5
1297	2335	5
6205	7920	5
4940	240	5
223	6548	5
289	7049	4
4687	1907	5
5114	1608	5
3421	4809	3
9539	1530	5
1484	782	5
3661	7921	5
4044	840	5
9540	711	5
6826	6126	5
2607	1322	4
3479	2664	5
785	7922	5
9541	7923	5
2433	1071	4
5049	3010	5
5483	1095	5
7192	2475	5
1735	1227	5
7449	3444	2
5512	7787	4
526	1062	2
9542	4200	5
3044	1326	5
7540	4148	3
3809	7537	5
923	2377	5
835	3721	4
3467	2444	4
1946	1431	5
2843	146	5
601	1424	4
7488	1428	5
9543	7901	5
1224	1880	5
9544	696	5
9545	389	4
5886	1534	5
3935	341	5
6234	385	5
9546	5218	5
2759	2003	5
5885	1621	5
9547	1450	2
1941	376	5
6449	3996	4
9548	2820	4
5152	3010	5
1977	20	4
9549	2694	5
9550	720	5
9551	797	5
7179	7274	4
9552	833	5
9553	2349	4
9554	7924	4
4731	6982	5
4307	1800	3
1217	679	4
4648	5717	5
6441	1219	5
9555	7794	5
9556	4056	2
9557	5604	4
6346	2808	2
574	4788	5
1339	7824	5
3762	768	3
9558	2436	5
79	515	5
6517	1860	5
7654	2672	1
2324	3660	5
9559	182	5
9560	326	5
4802	1438	2
9561	1421	5
6199	600	4
9562	1143	5
6279	2880	4
3605	1903	5
3184	1087	5
1311	2734	5
973	7564	5
2133	2686	4
9563	3716	5
9564	89	3
9565	7368	4
9566	789	5
6838	705	3
6481	5801	5
2135	567	5
2736	7925	4
6193	6184	5
5822	6835	4
9567	6377	4
5257	1084	5
2633	5203	4
9568	4613	4
4587	7926	3
9569	1723	5
2800	122	5
2744	3798	4
6692	3537	5
7733	6336	3
3174	5231	5
5342	2566	5
9570	3303	3
2985	7927	5
7287	6062	5
9571	7928	5
9572	1428	4
1706	7929	5
6743	5656	5
6864	977	5
3222	1853	5
9573	1358	5
9574	243	5
4849	7930	3
6231	4575	5
1065	2915	5
9575	72	5
5242	736	5
9576	2522	3
6361	2516	5
9577	749	5
9578	6818	4
7592	6410	5
4963	1032	5
6249	7728	5
1458	4917	5
6901	802	5
9579	5104	5
2527	3015	5
1661	2195	4
9580	5009	4
8039	7931	5
1127	3392	5
5385	7932	3
9581	2811	4
3523	3093	5
9582	491	3
9583	1185	4
9584	3183	5
9585	3808	4
619	50	5
7091	179	4
5203	1831	5
9586	1518	5
9587	777	5
9588	1524	5
9589	5555	5
2874	5545	5
465	148	5
502	2991	5
3574	5259	5
6750	7933	5
927	7934	4
3885	7120	4
9590	174	5
9591	2625	5
2098	688	4
138	4052	5
4007	778	5
7841	914	5
6114	89	3
9592	1794	5
6243	7935	4
7868	7936	5
12	5187	4
3134	6231	4
9593	3137	5
6434	2075	4
5222	473	5
9594	2912	5
7992	2837	4
2707	518	2
9595	3988	5
1053	2647	4
1200	706	4
6398	2670	4
5958	3420	5
9596	1239	4
297	296	4
2462	3264	5
3693	1536	4
5268	5257	3
9597	7499	3
1804	5715	5
2111	1119	5
7419	3127	4
437	928	5
5539	315	5
3090	3836	5
3914	696	5
7983	5238	5
9598	2473	5
239	3582	4
9599	2801	5
2360	4155	5
9600	2017	3
9601	4330	4
9602	735	5
4114	2625	5
1359	3948	5
4649	1432	5
9603	5004	4
4192	2178	5
6649	1906	5
6089	1316	4
5384	1760	5
9604	7937	5
9605	1592	4
9606	3619	4
612	309	4
7674	2919	5
7919	348	5
6153	7938	4
9607	763	5
3649	967	4
855	5136	5
9608	1364	1
9609	1113	5
3749	987	4
9610	227	5
6900	7504	4
3399	91	5
9611	7939	3
6966	7916	5
9612	2274	5
2984	3951	5
2934	5174	5
9613	3593	5
2770	206	1
4415	2355	5
976	7940	4
272	407	3
4121	2803	5
141	3295	5
1193	617	4
5948	67	4
3238	224	5
9614	2199	4
9615	7941	3
4197	591	5
6022	179	5
6768	1279	4
3007	3212	5
9616	1429	5
1656	1579	5
9617	4939	5
3223	3321	5
4522	457	5
1969	1044	5
3459	1201	5
4475	440	4
7609	7942	5
9618	7943	4
9619	742	4
6591	1006	5
9620	116	5
5180	1195	5
7195	3808	5
9621	7944	4
1095	3266	5
9622	7945	5
7489	651	5
455	3065	5
9623	440	5
7095	2259	5
2749	3444	5
9624	2269	5
9625	1709	5
7581	6665	4
7898	765	2
5464	7946	4
3119	332	5
9626	427	5
9627	3643	2
9628	4532	5
3953	3132	5
610	7264	5
9629	443	4
7472	359	5
3187	4161	5
1819	4832	5
3064	5675	4
9630	240	4
2776	474	4
9631	5527	5
3901	389	4
2007	2214	3
9632	6434	5
9633	554	5
5812	5004	5
9634	7717	4
3795	2646	5
9635	7151	4
9636	1074	4
1997	3355	5
9637	260	5
2906	7947	5
9638	4774	3
9639	424	4
6438	7948	5
9640	2619	4
5192	4456	4
9641	1316	5
9642	2185	5
9643	7949	4
6687	4115	5
724	731	4
9644	5619	5
6323	146	5
7888	1888	5
3556	4362	5
9645	2617	5
9646	418	5
7611	2310	4
3576	3488	2
582	5480	4
3729	7950	3
9647	7232	5
2689	7951	4
9648	647	5
3316	1556	4
71	2838	5
6385	1195	3
1410	250	3
1049	1106	5
2762	4380	4
1777	5480	5
9649	580	3
951	1279	5
9650	5815	5
2999	3290	5
7485	5944	5
6204	622	5
9651	33	5
2269	3022	5
9652	1900	3
9653	7952	4
9654	2178	5
9655	1774	4
6298	4628	5
9656	7953	3
9657	4633	5
6232	3722	5
2202	4887	4
4245	600	5
6033	2988	4
3226	919	5
3765	246	3
9658	4103	5
9659	1114	5
5668	1095	5
7915	339	5
1609	4753	5
761	7251	5
933	1592	5
9660	5841	5
1869	4250	5
168	705	3
9661	3032	4
7125	536	5
9662	3612	4
9663	143	5
9664	295	3
6375	7954	5
9665	7693	5
1560	2615	5
6761	6832	4
243	1928	3
738	4213	5
4834	7029	5
3049	1537	5
1402	3453	3
573	1802	4
9666	683	5
7415	527	5
5454	2912	2
6099	5533	2
9667	7472	5
9668	2288	5
8059	3023	5
5181	7955	5
9669	1507	5
9670	4939	5
9671	5784	5
682	1116	4
5259	4347	5
965	314	5
9672	835	5
9673	473	5
9674	5130	4
2334	7757	4
4076	7411	4
6862	4282	5
9675	7472	5
1183	1657	5
3012	7956	4
7447	375	5
4066	700	5
9676	2968	5
1216	3045	5
9677	3416	5
1730	2677	5
9678	3037	5
9679	7843	5
7588	1829	5
9680	5118	5
9681	6142	4
5471	1674	5
9682	646	5
7684	7957	4
7303	2052	5
2032	786	4
7605	1724	5
3992	2243	5
5244	7958	5
9683	5135	5
5046	1818	5
3035	3668	5
6521	5698	5
9684	2636	5
5280	2178	5
4536	1836	5
9685	962	5
9686	443	4
748	7959	5
9687	3392	5
9688	906	4
1186	407	5
1178	2763	4
7710	7960	4
6314	433	5
2645	3748	5
1987	2178	5
9689	3681	5
9690	2360	4
7714	125	5
3612	607	4
2809	1211	5
2423	3310	4
9691	670	5
9692	7961	5
9693	580	5
9694	5779	4
9695	1446	3
9696	4757	5
7410	754	5
68	2336	5
9697	5434	5
9698	5189	4
5305	66	5
1341	1887	5
9699	2313	5
591	4858	4
2257	4717	5
2572	4675	4
9700	7962	5
9701	5474	5
5461	6561	5
9702	12	5
3263	899	5
9703	4530	3
3910	6987	4
1299	165	4
367	528	5
9704	2910	5
1252	1545	4
9705	1443	5
2127	2250	3
780	156	5
3653	473	5
3013	243	5
9706	174	4
9707	499	4
2561	957	5
7705	487	4
3472	4583	4
9708	3371	5
4783	7963	4
483	5717	5
9709	1524	4
1304	1320	5
4551	1879	4
1173	172	5
5853	3903	5
9710	6374	5
167	9	3
5711	653	5
7569	473	5
2230	4046	5
9711	489	5
9712	2949	2
2349	2084	5
4813	1003	5
9713	718	5
6574	7964	3
5789	7363	4
9714	4918	4
3178	5009	5
9715	7167	4
9716	1794	5
581	11	4
9717	2346	5
2766	1057	4
4218	1599	5
7199	3149	5
6297	2696	4
3886	819	5
6379	267	5
9718	25	5
9719	469	2
7970	3512	5
5860	9	5
9720	1994	5
9721	1087	5
3954	344	5
9722	634	5
1943	1784	4
2926	2908	5
9723	1248	5
7932	656	5
5854	1452	5
9724	375	1
2754	240	5
5014	349	5
2702	7556	2
2167	1116	3
1270	315	4
9725	1461	5
5766	4199	5
1658	7965	5
9726	246	5
7445	435	5
541	1537	5
6115	2822	5
4431	143	5
9727	1578	5
9728	6563	2
1574	2234	5
9729	536	5
90	2266	4
4119	492	5
1466	2087	2
7380	7966	5
9730	957	4
9731	1642	5
9732	2438	5
9733	4449	5
7201	819	4
7155	2358	4
9734	107	5
5377	5237	4
9735	89	5
9736	1198	4
2806	4996	5
233	3806	5
8016	2646	4
9737	2095	5
9738	174	5
797	7351	3
9739	1398	5
1537	2914	5
5908	2728	5
9740	3517	4
9741	2122	5
958	6177	4
5614	259	5
7859	220	5
9742	5221	4
9743	3316	5
7928	277	5
7015	6250	5
89	852	4
2614	2571	5
1122	759	5
6917	906	5
4613	2807	5
9744	15	5
9745	4773	5
9746	2949	5
9747	6871	2
7452	1547	5
9748	3101	5
7861	473	5
2785	5717	5
924	1246	3
668	6467	5
9749	1201	5
9750	389	5
9751	1438	5
6821	2436	5
2062	6205	5
9752	600	5
3845	269	2
9753	1316	5
4256	6019	5
9754	74	5
6530	4778	5
9755	2095	5
9756	5283	5
9757	644	5
9758	1596	5
608	148	5
9759	243	5
6607	4382	4
7877	2022	5
6938	2844	5
9760	2316	5
4622	3335	5
9761	5053	5
2850	389	3
9762	6406	5
9763	4865	5
972	7967	3
6796	1243	5
37	645	4
9764	298	5
7438	2540	5
2582	789	4
1512	7968	5
9765	494	5
2974	3757	5
2008	7969	5
401	834	3
414	499	5
4572	182	5
4122	367	5
1847	6939	5
5459	1364	5
1117	1050	5
2947	222	5
9766	2464	5
9767	797	5
3889	1968	5
4158	1162	5
9768	4242	5
9769	4604	4
2858	362	4
3871	2737	3
9770	349	5
9771	7210	5
3395	799	4
2086	1441	5
2444	725	4
5611	4018	5
7315	1171	5
9772	2367	4
1508	2143	5
1476	3193	5
5725	3983	4
9773	279	5
9774	440	5
4994	2824	5
7470	3357	3
9775	3339	5
939	182	5
4705	6587	2
9776	1294	5
166	501	5
1450	6751	4
3171	2546	5
929	4575	3
9777	2029	5
2248	124	4
877	382	5
2879	389	5
9778	820	5
2443	1111	5
7061	1592	5
5637	1696	4
571	7852	2
5067	503	5
357	565	5
4712	415	4
9779	1459	5
846	2436	4
4199	7970	2
2267	4173	4
9780	457	5
9781	6559	4
6808	6918	5
5346	2785	3
6216	5028	5
9782	524	3
9783	2219	5
4251	1774	5
1277	5835	5
9784	252	4
9785	2310	5
1134	6491	5
2958	6432	5
3001	7971	4
9786	3230	4
2699	760	4
951	7972	5
7749	2105	5
710	1842	5
3880	3389	4
9787	204	5
5887	2095	5
2826	4887	4
4298	3514	5
5357	6186	5
3867	299	4
9788	5383	3
9789	2991	5
4215	311	3
1464	7973	4
4139	3263	5
3423	1170	5
3921	2117	3
1469	1263	5
9790	688	4
9791	797	5
9792	7974	1
9793	2150	4
7019	5800	4
1793	1141	5
7851	1062	5
7387	6003	5
2596	5800	4
7595	2094	5
6303	4163	4
3928	678	5
2152	85	5
9794	3555	1
9795	1885	3
7643	421	5
6192	524	5
9796	116	5
3271	3606	4
9797	1116	5
898	1489	5
1338	4328	4
9798	2820	5
5596	2497	5
5835	10	2
9799	714	5
4998	7690	5
1231	2211	5
9800	1106	5
633	2911	5
6527	7975	5
9801	1719	5
163	1424	4
627	6475	5
1222	5526	3
3603	807	5
9802	1444	3
4209	6304	5
2885	7976	5
9803	174	5
6959	7852	3
2458	2217	5
6501	4661	3
2676	7977	5
956	89	5
5340	1116	5
3865	1743	5
6097	1275	5
9804	7978	5
4470	6917	4
531	3443	4
422	1335	5
2978	3824	5
772	799	5
275	1109	5
9805	1467	5
7512	922	5
9806	1443	5
4938	5844	5
7354	1089	4
9807	5844	4
2447	1432	5
6721	2478	3
9808	689	4
5649	3127	4
1964	5905	5
9809	1363	4
9810	1353	4
428	3900	5
2213	5266	5
3970	3335	5
3882	1441	4
9811	5170	5
4367	623	5
660	2274	5
9812	2191	5
6680	39	4
566	1431	5
3450	1343	3
9813	72	5
1003	5299	5
4246	2988	5
7345	565	5
3204	7898	4
4194	246	5
3466	7979	5
9814	3756	5
9815	1612	5
9816	1950	5
3714	940	5
2662	55	4
9817	5401	5
5160	979	5
9818	7980	5
9819	243	5
3530	4327	5
9820	4157	5
5472	1401	5
9821	669	3
316	6317	5
9822	1057	5
6152	7981	4
9823	2213	4
9824	2431	3
9825	25	5
3446	7982	5
9826	5118	4
1336	3709	5
6580	580	3
1441	6144	5
2280	2998	2
9827	7983	5
9828	7401	4
9829	634	5
3343	1524	5
760	3444	5
3132	4765	4
7054	7984	3
9830	163	3
7903	7985	4
1673	4292	5
9831	5460	5
9832	1989	5
1432	1670	4
9833	7986	5
9834	298	4
556	1117	1
9835	2410	5
9836	204	5
1072	1612	5
2755	6308	4
1605	2573	5
9837	373	4
2457	1489	4
9838	1977	4
3545	5874	5
7067	456	3
5302	389	5
4871	942	5
754	7705	5
992	1968	5
9839	5772	2
477	3072	4
9840	48	4
9841	3143	5
9842	3291	5
9843	380	5
6614	179	5
7939	7987	5
9844	7988	4
4152	2883	1
9845	2599	4
4494	84	5
9846	5907	3
9847	3105	2
4300	128	5
5168	2047	5
9848	806	5
4381	2116	5
3578	7989	5
5535	6630	4
6689	124	5
2913	7990	4
6894	3551	5
9849	5356	5
6740	565	5
9850	2107	5
9851	720	5
6452	3293	4
5895	3131	5
7798	545	4
9852	878	4
3652	7991	4
3616	2677	5
9853	1119	4
7115	1364	3
4175	4370	5
9854	5177	5
6073	7992	4
9855	77	4
7171	3562	5
9856	205	4
9857	4939	5
9858	74	5
5817	777	5
5487	2528	3
9859	793	4
1243	7993	3
9860	2674	5
9861	306	5
743	3183	5
3807	3852	5
2669	582	5
2961	615	5
9862	1951	5
9863	2196	5
9864	1592	5
9865	2494	5
4000	452	4
5359	7994	5
6122	2806	3
5146	3537	2
3400	1938	5
6815	7995	5
24	1745	1
1209	499	5
9866	2822	5
9867	609	4
9868	1721	4
5868	1364	4
9869	467	5
611	329	4
6797	1802	4
9870	558	4
2987	4331	5
9871	2692	4
4787	3767	4
6060	5068	5
4600	440	5
9872	4941	4
6342	7996	5
9873	2741	4
3663	1000	5
135	1405	3
6415	1591	4
3598	2211	3
2856	565	5
9874	1353	5
9875	6257	5
9876	1985	3
7535	165	5
3379	658	5
9877	237	4
9878	9	5
5442	2528	5
96	25	5
5898	844	5
6939	4964	5
371	7997	4
9879	7998	5
6095	5116	5
4995	2058	5
9880	246	5
9881	204	5
6569	262	5
606	1297	5
4204	7088	4
5882	804	5
6493	6696	4
790	3701	5
5670	4887	5
3506	827	4
5217	3667	5
7582	2300	1
9882	4661	4
9883	7792	4
1607	385	5
9884	4794	3
2286	7999	5
4620	7132	3
6961	3502	4
9885	228	5
456	4830	4
1129	2082	5
4348	1405	5
3798	7883	5
3219	1922	5
9886	4208	5
2554	566	2
3599	1145	5
9887	8000	5
9888	1974	1
3045	7359	3
1288	8001	5
3761	2107	5
472	4382	5
9889	580	4
9890	2373	5
6843	8002	4
9891	459	5
9892	3842	4
4441	3006	5
1971	947	5
6708	89	5
2673	146	3
4604	423	4
7956	806	5
9893	4420	4
4330	1329	5
9894	3025	5
5505	140	5
184	4817	5
4869	1726	5
9895	11	4
4391	548	4
504	1403	1
1066	8003	5
9896	1375	4
9897	1534	5
9898	1875	5
6880	536	5
2240	3009	5
9899	6430	5
4675	5367	4
4905	812	4
9900	3373	5
9901	3143	5
1422	2734	4
3229	1886	5
393	764	5
5025	809	3
6836	4844	4
1315	437	1
6873	565	5
2576	1295	5
795	966	5
3993	8004	5
5991	3915	5
765	27	5
4419	218	5
6032	2047	5
1783	8005	4
3175	4317	5
9902	2788	4
9903	3556	5
9904	11	4
2600	4379	5
208	2788	5
9905	4020	5
9906	2928	5
7895	4527	5
9907	6916	4
9908	5887	5
9909	1230	5
9910	820	5
2217	4191	5
1137	3537	5
9911	2028	4
9912	6539	5
594	4213	5
9913	6793	4
2991	306	5
495	358	5
7198	6442	4
6161	2781	5
3144	240	5
1572	3947	5
84	242	5
9914	1476	5
4027	182	5
2106	4909	5
3248	8006	5
4668	3093	5
9915	1447	5
9916	2514	1
9917	1754	4
5389	4295	4
333	362	4
7640	1074	4
9918	3184	5
2864	218	5
6667	5192	4
7177	4789	5
9919	4321	5
2881	4736	5
9920	45	5
258	3011	4
9921	3209	5
3793	1067	5
3544	3836	4
6007	487	5
6353	86	4
9922	4111	5
4941	6753	5
9923	3491	4
9924	296	3
3454	689	5
9925	8007	4
9926	2914	4
3444	3895	4
9927	4978	5
4693	235	4
7140	4606	5
9928	8008	5
9929	1186	5
2919	651	5
1249	1221	5
1058	4588	5
7408	565	5
9930	1225	5
9931	1507	5
9932	3010	5
9933	4724	5
1909	1145	5
9934	50	5
9935	4070	5
9936	8009	4
7548	1262	5
9937	774	4
7980	8010	5
2920	6307	3
7197	392	5
3151	4809	5
9938	3344	5
736	8011	5
9939	499	5
7119	2205	4
6746	8012	4
9940	550	5
9941	2809	2
9942	6468	5
9943	107	5
9944	889	4
9945	1467	5
7149	3900	5
7174	1385	5
782	4762	5
362	100	5
141	1900	5
3068	1037	5
7833	4390	4
6857	1763	4
9946	1358	5
9947	8013	3
2186	8014	5
215	974	5
7099	8015	2
9948	1116	5
9949	341	4
4661	5009	4
598	2342	4
9950	2167	4
9951	2672	4
9952	356	5
3713	677	4
2440	4359	5
2416	3303	3
6162	6083	5
1754	2284	5
9953	4103	4
9954	983	4
3586	1067	5
1688	5525	3
9955	1951	4
6393	97	4
9956	8016	5
9957	1829	5
4804	8017	4
3172	8018	5
4546	8019	3
9958	8	5
249	5878	4
4723	1617	5
3443	2641	5
5588	300	5
4549	925	5
2405	5266	4
9959	2003	5
627	8020	4
7096	2147	5
9960	4654	4
1755	7738	4
1608	4974	5
1376	20	3
4311	112	4
1595	4823	5
204	2868	2
5572	5391	5
9961	906	4
1177	1895	5
3024	397	5
9962	819	5
5318	306	5
6448	8021	5
9963	5550	5
9964	306	5
9965	176	5
1634	1849	3
3824	1501	4
7420	2960	5
9966	4619	4
9967	718	5
6702	2862	5
1924	1388	5
5164	6890	5
9968	1134	5
2387	2168	5
3573	204	2
3800	8022	5
5701	7272	5
6289	368	5
2187	5696	4
3416	4171	2
9969	1941	5
872	4508	5
7307	1260	5
5683	5460	5
999	1496	5
3584	5075	5
755	2427	2
6444	5235	5
9970	3112	3
7809	3405	5
9971	6784	5
6606	953	5
5987	1009	5
2430	647	5
9972	1062	3
5192	5795	5
2872	967	5
6818	1248	5
5350	943	5
9973	510	5
775	8023	5
9974	892	4
4184	329	5
6218	603	5
9975	528	4
5077	7764	4
6537	116	5
2059	787	5
9976	479	4
9977	8024	5
6536	277	5
1136	2067	5
9978	5656	4
2977	3384	5
9979	356	4
833	1375	3
6212	303	4
9980	1971	5
5155	7697	5
5040	86	5
12	3998	4
9981	1164	5
4974	5452	5
1856	4111	5
198	2210	5
9982	962	4
6395	201	4
4233	3417	3
9983	3311	4
5922	2622	5
1052	3781	5
6927	6451	4
6063	4400	5
9984	2513	5
3072	2922	4
2634	389	5
4382	4852	5
9985	6817	5
7136	8025	5
9986	565	5
6507	1856	4
9987	669	5
871	475	4
3986	2160	5
2624	99	4
4582	481	5
1451	96	4
2155	8026	5
9988	2211	5
6973	4225	4
9989	1854	5
9990	518	5
9991	3271	4
1298	104	5
9992	2945	5
3593	735	5
1325	2535	5
7867	709	4
7781	2143	5
6745	4409	5
9993	1859	4
4356	1221	5
983	4290	5
3862	1699	4
5972	8027	5
6034	374	5
6155	360	5
9994	4913	5
207	5052	5
1556	6594	5
1860	10	5
26	204	2
7275	838	4
7144	255	3
2732	8028	5
8037	721	5
3848	3808	5
7872	2785	5
6618	635	5
4205	2420	5
4738	7140	5
5393	1353	5
5939	315	4
9995	257	5
9996	8029	5
1275	213	4
9997	5271	2
6477	1128	4
6930	196	5
9998	6207	5
2316	8030	5
8062	3888	5
5098	1134	5
6579	1319	5
6469	3203	5
9999	293	5
10000	669	5
10001	429	2
10002	2334	5
4408	5844	3
5142	389	5
10003	3470	5
3508	4563	5
3707	8031	5
7792	2036	5
835	3449	5
10004	998	5
4046	2208	5
10005	6141	4
4388	5451	5
80	6536	5
4303	7044	3
2730	56	5
10006	4939	5
1291	241	4
3080	1067	5
10007	8032	5
3900	721	4
6817	1418	5
384	2327	5
718	1977	5
10008	6284	4
1644	3335	5
7391	165	3
6866	3386	3
10009	2365	5
10010	2005	5
3819	12	5
10011	2060	5
3613	1209	5
4999	6964	5
463	3809	3
4646	3517	4
5087	2083	3
10012	1432	3
2845	2245	5
7124	2144	4
3432	1845	3
10013	1199	5
816	1158	5
7728	8033	5
10014	1114	5
4577	306	4
2408	6296	4
10015	2117	5
10016	3504	1
5516	716	5
2940	1993	5
2154	4696	5
7818	22	5
